    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:32 847       334.48          227     6.4091     8.9173    -7.0192    -0.9781     0.0440    -0.1517    17.1587   -66.2379   150.5700     0.9662    -0.1048     0.2125     0.1011    15.4610   -22.9264   -15.1036     0.6025    -0.2842    -0.7437
 13:10:32 873       334.50          228     4.9391     8.8073    -7.2292    -0.9763     0.0411    -0.1534    17.1880   -65.5364   150.4531     0.9657    -0.1049     0.2150     0.1010    15.5256   -23.2072   -15.1493     0.6042    -0.2839    -0.7428
 13:10:32 909       334.52          229     4.6191     8.3773    -7.4892    -0.9744     0.0380    -0.1549    17.1880   -65.7995   150.9792     0.9658    -0.1061     0.2135     0.1020    15.6588   -23.0020   -15.2619     0.5977    -0.2813    -0.7391
 13:10:32 955       334.56          230     3.4891     8.6973    -7.7192    -0.9762     0.0357    -0.1512    16.9249   -65.3610   150.6869     0.9653    -0.1070     0.2146     0.1029    15.8174   -23.1037   -15.4258     0.6014    -0.2824    -0.7427
 13:10:33 015       334.64          231    -1.6609     9.0273    -7.4392    -0.9748     0.0374    -0.1477    16.9833   -65.5364   150.1023     0.9654    -0.1073     0.2128     0.1062    15.8949   -22.8326   -15.7815     0.6007    -0.2857    -0.7461
 13:10:33 063       334.68          232    -3.5109     9.9673    -7.9392    -0.9809     0.0438    -0.1452    16.8664   -65.5949   150.3946     0.9652    -0.1059     0.2137     0.1075    15.7779   -22.9353   -15.9311     0.6049    -0.2902    -0.7482
 13:10:33 110       334.72          233    -5.4509    12.7373   -11.8692    -0.9736     0.0517    -0.1715    17.0710   -65.8872   150.1315     0.9654    -0.1045     0.2118     0.1104    15.6294   -22.6956   -16.2079     0.6011    -0.2961    -0.7238
 13:10:33 151       334.76          234    -3.2309    13.1073    -9.2492    -0.9729     0.0456    -0.1599    16.6033   -66.1210   150.6285     0.9656    -0.1037     0.2102     0.1127    15.5502   -22.4880   -16.4183     0.6065    -0.2900    -0.7381
 13:10:33 192       334.80          235    -5.5709    12.9173    -9.2292    -0.9739     0.0559    -0.1656    16.8080   -66.4133   149.9269     0.9659    -0.1022     0.2082     0.1149    15.3655   -22.2497   -16.6065     0.6146    -0.2991    -0.7358
 13:10:33 250       334.88          236    -5.6809    10.6273   -10.7892    -0.9693     0.0502    -0.1727    17.1003   -66.3256   149.9561     0.9668    -0.0999     0.2018     0.1210    15.0703   -21.4711   -17.1416     0.6169    -0.2884    -0.7328
 13:10:33 314       334.92          237    -6.4609    10.3473   -11.6492    -0.9693     0.0513    -0.1724    16.8664   -66.1795   149.7515     0.9668    -0.0980     0.2006     0.1242    14.8851   -21.3219   -17.4544     0.6193    -0.2869    -0.7349
 13:10:33 371       335.00          238    -5.6609    10.4773   -16.1492    -0.9840     0.0573    -0.1880    17.2172   -67.1149   150.4239     0.9666    -0.0951     0.1981     0.1320    14.6494   -20.9641   -18.2761     0.6452    -0.2907    -0.7239
 13:10:33 406       335.02          239    -4.2009    10.3273   -18.2292    -0.9753     0.0604    -0.1862    17.3633   -67.3195   149.6346     0.9666    -0.0953     0.1959     0.1351    14.6847   -20.6693   -18.6029     0.6359    -0.2929    -0.7258
 13:10:33 507       335.12          240    -7.0809     9.0973   -18.7692    -0.9679     0.0325    -0.2000    17.5972   -68.4887   148.9038     0.9656    -0.0953     0.1895     0.1506    14.8428   -19.7094   -20.3219     0.6443    -0.2698    -0.7169
 13:10:33 539       335.16          241    -3.9909     9.6273   -18.4292    -0.9503     0.0636    -0.2020    17.3926   -68.7518   149.1669     0.9651    -0.0942     0.1882     0.1560    14.7833   -19.4994   -20.9147     0.6322    -0.3004    -0.7170
 13:10:33 578       335.20          242     0.4391    10.0673   -18.8892    -0.9618     0.0389    -0.2025    17.5095   -68.7226   148.8454     0.9644    -0.0947     0.1872     0.1611    14.9194   -19.2979   -21.5227     0.6508    -0.2784    -0.7184
 13:10:33 608       335.22          243     0.0791    10.3073   -18.1192    -0.9696     0.0364    -0.2061    18.1234   -68.8395   149.3131     0.9642    -0.0956     0.1851     0.1641    15.0239   -19.0032   -21.8417     0.6575    -0.2764    -0.7142
 13:10:33 667       335.28          244    -2.4009    15.6373   -16.3392    -0.9842     0.0034    -0.2243    18.2695   -69.1026   149.1669     0.9637    -0.0971     0.1804     0.1715    15.2074   -18.3239   -22.6464     0.6826    -0.2479    -0.6983
 13:10:33 732       335.36          245     0.5991    24.1473   -18.2892    -0.9911    -0.0163    -0.2184    18.0064   -69.3949   148.4361     0.9638    -0.0996     0.1685     0.1810    15.3195   -16.7827   -23.5447     0.7154    -0.2319    -0.7120
 13:10:33 838       335.46          246   -11.6509    25.0873    -9.9692    -0.9381    -0.0098    -0.2314    17.8018   -70.3303   147.2084     0.9649    -0.0989     0.1493     0.1919    14.8524   -14.4875   -24.3953     0.7006    -0.2365    -0.7109
 13:10:33 868       335.48          247   -11.9909    25.1473    -7.9692    -0.9268     0.0016    -0.2389    17.7726   -70.6226   146.9453     0.9655    -0.0980     0.1445     0.1932    14.6220   -13.9508   -24.4275     0.6966    -0.2446    -0.7062
 13:10:33 921       335.54          248    -1.4909    19.6373    -5.9992    -0.9371     0.0336    -0.2472    17.3633   -70.2719   146.5946     0.9665    -0.0971     0.1347     0.1955    14.2682   -12.8553   -24.4847     0.7270    -0.2701    -0.7043
 13:10:33 967       335.58          249     0.9691    14.1173    -0.6692    -0.9267     0.0589    -0.2416    17.3633   -70.4765   146.5946     0.9670    -0.0964     0.1340     0.1943    14.1581   -12.8073   -24.3209     0.7184    -0.2933    -0.7108
 13:10:34 043       335.66          250    31.4891     2.1173     8.6608    -0.9279     0.0749    -0.2239    17.4510   -69.0441   146.8576     0.9667    -0.1065     0.1386     0.1869    15.3530   -13.1894   -23.6677     0.7174    -0.3245    -0.7241
 13:10:34 091       335.70          251    36.5391     2.3273    13.0308    -0.9661     0.0695    -0.2101    16.8664   -68.3134   147.3838     0.9661    -0.1172     0.1423     0.1807    16.6005   -13.4494   -23.1551     0.7532    -0.3390    -0.7316
 13:10:34 140       335.76          252    55.4991    -1.7527    22.6008    -0.9210     0.1240    -0.1913    16.2233   -67.4657   148.3192     0.9648    -0.1384     0.1481     0.1674    19.0393   -13.8591   -22.0179     0.6996    -0.4290    -0.7373
 13:10:34 165       335.78          253    65.1091    -6.8827    23.8308    -0.9011     0.1006    -0.1940    16.3987   -66.8226   149.4008     0.9637    -0.1485     0.1517     0.1619    20.2352   -14.1401   -21.6108     0.6745    -0.4228    -0.7277
 13:10:34 213       335.82          254    73.2891   -13.5227    22.4108    -0.9248     0.0186    -0.1647    16.1649   -65.5949   149.7223     0.9603    -0.1704     0.1617     0.1508    22.9090   -15.0195   -20.9128     0.6843    -0.3808    -0.7384
 13:10:34 461       336.06          255    18.0291    32.1773    30.9808    -1.0236     0.0838    -0.1962    14.8787   -59.9825   152.1485     0.9553    -0.2099     0.1819     0.1012    27.3779   -17.7615   -16.4550     0.7336    -0.5168    -0.6564
 13:10:34 541       336.14          256    -9.7909    47.3873    44.2408    -1.0226     0.0330    -0.2567    14.1479   -57.1763   151.5639     0.9622    -0.2094     0.1604     0.0676    26.2591   -16.2787   -11.8644     0.7549    -0.4574    -0.6077
 13:10:34 601       336.22          257   -30.2509    67.6773    48.9108    -0.9666     0.2506    -0.3699    12.4525   -55.6270   148.3484     0.9738    -0.1870     0.1259     0.0291    22.4705   -13.5501    -6.1300     0.7418    -0.6239    -0.5289
 13:10:34 652       336.28          258    -4.5009    76.0673    44.5008    -0.9621     0.3563    -0.4054    11.4586   -52.9670   145.7176     0.9797    -0.1780     0.0921    -0.0007    20.7616   -10.4100    -1.8284     0.7891    -0.7019    -0.5159
 13:10:34 688       336.30          259    -1.7809    78.6373    44.2208    -0.9556     0.3615    -0.4134    11.2833   -52.7331   145.4545     0.9810    -0.1765     0.0803    -0.0106    20.4349    -9.2822    -0.4328     0.8029    -0.7034    -0.5132
 13:10:34 738       336.36          260    -7.8409    87.3273    36.0908    -0.8694     0.3594    -0.4559    10.8740   -50.7746   141.2453     0.9836    -0.1717     0.0402    -0.0383    19.6376    -5.2877     3.5440     0.7819    -0.6920    -0.4840
 13:10:34 770       336.38          261    -7.3909    91.5773    30.9108    -0.8361     0.3984    -0.4750    10.4063   -50.1608   139.9298     0.9841    -0.1696     0.0250    -0.0460    19.3977    -3.7132     4.7122     0.7742    -0.7268    -0.4687
 13:10:34 814       336.42          262     2.0591    92.2573    25.6608    -0.7597     0.3971    -0.5002    10.3479   -49.4885   137.3575     0.9840    -0.1674    -0.0055    -0.0601    19.2784    -0.5333     6.8984     0.7524    -0.7233    -0.4474
 13:10:34 864       336.48          263   -19.4409    92.3473    19.3108    -0.7284     0.3902    -0.5411    10.6109   -48.5823   134.9898     0.9830    -0.1582    -0.0505    -0.0784    18.6492     4.2756     9.8175     0.8041    -0.7087    -0.4075
 13:10:34 907       336.52          264   -25.7709    95.5773    21.6308    -0.6754     0.4477    -0.5766    10.6694   -48.2023   132.5636     0.9817    -0.1465    -0.0811    -0.0908    17.7599     7.6229    11.7674     0.8085    -0.7505    -0.3714
 13:10:34 949       336.56          265   -16.5709    92.0073    15.8808    -0.6326     0.4946    -0.6409    11.5463   -46.5653   130.0789     0.9791    -0.1362    -0.1116    -0.1015    17.1480    11.0029    13.4960     0.8249    -0.7831    -0.3018
 13:10:35 001       336.62          266     6.0991    94.7773    10.7808    -0.5582     0.4840    -0.6780    12.7448   -46.2730   126.6589     0.9720    -0.1308    -0.1588    -0.1135    17.5995    16.1989    15.8433     0.8370    -0.7702    -0.2448
 13:10:35 044       336.66          267     4.2391    98.1173    10.1808    -0.5274     0.4784    -0.7167    13.4464   -45.6299   125.6650     0.9657    -0.1280    -0.1912    -0.1206    18.1666    19.7740    17.4248     0.8656    -0.7686    -0.1855
 13:10:35 090       336.70          268     5.0191   101.9373    10.8208    -0.4864     0.4654    -0.7468    14.0602   -45.4253   122.8296     0.9579    -0.1252    -0.2246    -0.1276    18.9102    23.4760    19.1438     0.8849    -0.7604    -0.1296
 13:10:35 132       336.74          269    10.5891   105.4873     5.1208    -0.4059     0.4932    -0.7587    15.4925   -44.6653   119.9942     0.9484    -0.1232    -0.2603    -0.1329    19.9577    27.4480    20.8749     0.8649    -0.7924    -0.0868
 13:10:35 169       336.78          270    21.7491    99.0673    -0.7192    -0.3392     0.4755    -0.7635    16.7787   -45.0745   118.3280     0.9380    -0.1238    -0.2944    -0.1350    21.3860    31.2605    22.4257     0.8565    -0.7830    -0.0453
 13:10:35 202       336.80          271    24.1191    97.3373    -2.6592    -0.3052     0.4458    -0.7711    17.2172   -45.5715   117.7141     0.9326    -0.1244    -0.3106    -0.1351    22.1520    33.0782    23.1352     0.8505    -0.7593    -0.0173
 13:10:35 397       337.02          272    -0.8409    30.0673   -10.2792     0.0215     0.3925    -0.7341    24.7004   -46.4484   111.4002     0.8840    -0.1151    -0.4342    -0.1295    27.9100    47.5466    29.1558     0.7212    -0.7118     0.1297
 13:10:35 446       337.06          273    -2.9609     5.6273   -13.6192     0.0300     0.4011    -0.7257    24.4665   -46.4484   111.1371     0.8842    -0.1095    -0.4363    -0.1261    27.0206    48.0684    28.4650     0.7218    -0.7104     0.1274
 13:10:35 491       337.10          274    -8.3409   -16.2327   -20.8192    -0.0128     0.4108    -0.7520    23.7942   -46.5946   111.4002     0.8878    -0.1036    -0.4318    -0.1208    25.4607    47.8787    26.9497     0.7654    -0.7065     0.1478
 13:10:35 534       337.16          275    -0.8109   -39.6127   -35.2393    -0.0952     0.4536    -0.7929    22.0696   -47.2669   112.3940     0.8979    -0.0962    -0.4162    -0.1058    22.3327    46.6454    23.1724     0.8359    -0.7201     0.1607
 13:10:35 567       337.18          276     8.3391   -46.8827   -39.6993    -0.1274     0.4437    -0.7998    21.2219   -47.6469   112.8617     0.9020    -0.0957    -0.4094    -0.0983    21.3751    46.0379    21.6022     0.8615    -0.7008     0.1560
 13:10:35 614       337.24          277     2.1191   -55.5227   -49.7193    -0.2445     0.3527    -0.8234    19.3218   -48.8454   115.5510     0.9154    -0.0921    -0.3852    -0.0717    18.0658    43.7871    16.2662     0.9528    -0.5823     0.1409
 13:10:35 648       337.26          278    -5.2609   -56.0427   -57.8293    -0.2292     0.3715    -0.8388    18.9711   -49.1961   115.5802     0.9204    -0.0877    -0.3760    -0.0619    16.5065    42.9440    14.2292     0.9276    -0.5872     0.1418
 13:10:35 701       337.30          279     6.4491   -68.6627   -69.2093    -0.3001     0.4411    -0.8069    17.9480   -49.8392   116.6326     0.9303    -0.0809    -0.3557    -0.0383    13.6243    40.9658     9.8281     0.9760    -0.6254     0.0794
 13:10:35 749       337.38          280    19.6891   -82.8827   -70.8293    -0.4633     0.3335    -0.7355    15.2002   -53.6101   120.6080     0.9486    -0.0792    -0.3061     0.0165     9.9340    35.6857     1.2109     1.0703    -0.4755    -0.0597
 13:10:35 777       337.40          281    25.3491   -84.0327   -65.8193    -0.5009     0.3246    -0.7642    14.4695   -54.6624   121.2803     0.9527    -0.0793    -0.2920     0.0296     9.2982    34.1294    -0.7040     1.0881    -0.4598    -0.0467
 13:10:35 822       337.46          282    13.0391   -83.7227   -63.9593    -0.6212     0.2896    -0.7299    13.3587   -57.1178   125.3435     0.9634    -0.0743    -0.2489     0.0667     7.2440    29.3094    -6.0234     1.1386    -0.3997    -0.1304
 13:10:35 853       337.48          283    24.1491   -93.9027   -58.7893    -0.6247     0.3090    -0.7161    12.9202   -57.8194   126.1912     0.9664    -0.0747    -0.2331     0.0785     6.9794    27.5348    -7.5791     1.1162    -0.4149    -0.1594
 13:10:35 898       337.52          284    21.4691   -88.4927   -50.9093    -0.7239     0.3020    -0.6794    12.5694   -58.9009   129.6697     0.9716    -0.0747    -0.2011     0.1000     6.5890    23.9323   -10.3569     1.1589    -0.4030    -0.2256
 13:10:35 929       337.54          285    31.0391   -81.6327   -43.8493    -0.7497     0.2442    -0.6894    12.0140   -59.1348   130.7805     0.9732    -0.0770    -0.1869     0.1093     6.7709    22.3741   -11.4749     1.1593    -0.3473    -0.2269
 13:10:35 973       337.58          286    17.1091   -76.4527   -29.9293    -0.8219     0.2480    -0.6591    11.6633   -59.9240   132.4759     0.9763    -0.0797    -0.1588     0.1238     7.0704    19.2611   -13.2578     1.1806    -0.3592    -0.2768
 13:10:36 021       337.64          287    24.9791   -71.3927    -9.2392    -0.8147     0.2700    -0.5897    10.9909   -60.7717   135.8375     0.9801    -0.0821    -0.1213     0.1341     7.6375    15.0540   -14.5720     1.1033    -0.3895    -0.3683
 13:10:36 068       337.70          288    28.5091   -62.3727    19.5708    -0.8467     0.2136    -0.5023    11.1956   -59.6317   138.7898     0.9833    -0.0942    -0.0804     0.1331     9.5903    10.5510   -14.5307     1.0595    -0.3688    -0.4698
 13:10:36 099       337.72          289    26.9691   -57.3327    25.6108    -0.8255     0.2474    -0.4557    10.9909   -59.4855   140.1052     0.9843    -0.0979    -0.0693     0.1298    10.1937     9.3169   -14.1934     1.0140    -0.4125    -0.5196
 13:10:36 146       337.78          290    45.5591   -62.0327    41.2508    -0.9208     0.3166    -0.3825    11.3125   -57.0886   143.4960     0.9861    -0.1166    -0.0314     0.1144    12.9216     5.0816   -12.6557     1.0383    -0.5269    -0.5938
 13:10:36 176       337.80          291    36.7791   -57.2727    48.1408    -0.8999     0.2960    -0.3927    11.0202   -56.6501   144.5484     0.9866    -0.1215    -0.0190     0.1070    13.6583     3.6361   -11.9482     0.9935    -0.5212    -0.5825
 13:10:36 285       337.90          292    84.2091   -77.5227    61.0308    -0.9257     0.4340    -0.2944    13.0664   -51.1839   149.3131     0.9822    -0.1684     0.0523     0.0639    19.7959    -4.6615    -8.2593     0.8787    -0.7539    -0.6542
 13:10:36 328       337.94          293   100.3892   -73.0827    58.5208    -0.9213     0.3749    -0.2560    13.3002   -48.8161   151.2131     0.9755    -0.1985     0.0835     0.0455    23.5169    -8.3219    -7.0813     0.8087    -0.7504    -0.6656
 13:10:36 374       337.98          294   105.1991   -66.7227    50.0408    -0.9971     0.3846    -0.2495    14.9956   -45.9222   152.7331     0.9661    -0.2306     0.1124     0.0295    27.5021   -11.7475    -6.3847     0.8249    -0.8173    -0.6347
 13:10:36 418       338.04          295    99.2391   -48.1827    53.2208    -0.9904     0.4065    -0.2237    16.6910   -42.2099   153.0547     0.9495    -0.2766     0.1479     0.0031    33.2274   -16.2116    -5.2459     0.7399    -0.9164    -0.5962
 13:10:36 468       338.10          296    88.7991   -23.0727    61.7508    -0.9601     0.4509    -0.2347    18.2111   -38.1760   154.6624     0.9327    -0.3155     0.1723    -0.0293    37.9576   -19.8652    -3.2931     0.6476    -1.0174    -0.5221
 13:10:36 510       338.14          297    88.4291    -9.3327    66.4908    -0.9509     0.4805    -0.2422    19.2634   -36.3052   153.6100     0.9209    -0.3401     0.1824    -0.0543    40.8189   -21.8975    -1.4800     0.6030    -1.0755    -0.4748
 13:10:36 547       338.18          298    79.6992     7.7573    72.2908    -0.9502     0.4904    -0.2508    20.9588   -33.4990   152.5870     0.9097    -0.3609     0.1881    -0.0830    43.0759   -23.7041     0.9520     0.5719    -1.1065    -0.4308
 13:10:36 579       338.20          299    73.9091    13.5573    72.4608    -0.9335     0.4898    -0.2731    20.9880   -32.5051   152.0900     0.9044    -0.3694     0.1897    -0.0980    43.9194   -24.5463     2.3367     0.5423    -1.1136    -0.3937
 13:10:36 615       338.22          300    68.7191    18.6273    72.3508    -0.9163     0.5185    -0.2713    21.9526   -31.2482   152.4700     0.8994    -0.3772     0.1899    -0.1127    44.6626   -25.2558     3.7709     0.5122    -1.1470    -0.3826
 13:10:36 655       338.26          301    66.7891    25.2073    74.0208    -0.8652     0.5845    -0.2660    23.3265   -29.4943   151.0377     0.8891    -0.3911     0.1894    -0.1435    45.8493   -26.6830     6.8833     0.4384    -1.2196    -0.3665
 13:10:36 703       338.30          302    79.5291    32.5473    69.1708    -0.7998     0.5888    -0.3253    24.2911   -27.5358   149.1084     0.8769    -0.4077     0.1854    -0.1744    47.3664   -27.8665    10.0702     0.3536    -1.2330    -0.2837
 13:10:36 738       338.32          303    82.2391    31.1673    67.3508    -0.7571     0.5960    -0.3564    25.3435   -26.8343   148.6700     0.8700    -0.4170     0.1827    -0.1893    48.2613   -28.4063    11.6186     0.3014    -1.2452    -0.2402
 13:10:36 781       338.36          304    77.3791    30.5673    62.6508    -0.7378     0.5811    -0.3605    26.4835   -25.0804   146.3315     0.8559    -0.4340     0.1771    -0.2186    49.8838   -29.5341    14.6786     0.2648    -1.2409    -0.2103
 13:10:36 940       338.52          305    37.2191    39.1573    46.7808    -0.5916     0.6064    -0.5230    32.2128   -20.5203   140.7483     0.8162    -0.4579     0.1516    -0.3182    50.6003   -32.6093    26.8501     0.0689    -1.2550    -0.0154
 13:10:37 044       338.62          306    33.9591    41.8773    43.5208    -0.4836     0.6088    -0.5767    35.8082   -19.0003   137.7375     0.7941    -0.4639     0.1317    -0.3700    50.0720   -33.5390    33.9471    -0.0544    -1.2466     0.0391
 13:10:37 103       338.70          307    21.6091    47.2873    38.6608    -0.3832     0.5662    -0.6367    37.3867   -18.6787   135.6329     0.7791    -0.4619     0.1138    -0.4083    48.8680   -33.6743    39.6596    -0.1579    -1.1957     0.0907
 13:10:37 134       338.72          308    12.4891    36.3873    29.5808    -0.3965     0.5952    -0.6296    38.5267   -18.2987   135.4867     0.7768    -0.4602     0.1101    -0.4155    48.4778   -33.6051    40.7967    -0.1445    -1.2185     0.0769
 13:10:37 167       338.74          309     8.5991    48.3973    32.0208    -0.3933     0.5583    -0.6427    39.0529   -18.3572   134.9313     0.7749    -0.4571     0.1052    -0.4238    47.8722   -33.3989    42.1792    -0.1458    -1.1780     0.0838
 13:10:37 204       338.78          310     4.9291    50.0773    24.5808    -0.3859     0.5837    -0.6660    40.2514   -17.9187   134.9313     0.7728    -0.4484     0.0965    -0.4386    46.4068   -32.8545    44.7409    -0.1465    -1.1922     0.0888
 13:10:37 246       338.84          311     8.6791    60.1473    10.4708    -0.3509     0.5915    -0.7261    41.2453   -17.7433   133.9667     0.7716    -0.4354     0.0777    -0.4571    44.6348   -31.1954    48.2126    -0.1597    -1.1910     0.1200
 13:10:37 275       338.86          312     2.5491    62.2573     8.2508    -0.3120     0.5669    -0.7252    41.5376   -17.9187   133.8790     0.7720    -0.4291     0.0702    -0.4636    43.8530   -30.4145    49.4816    -0.1877    -1.1647     0.1073
 13:10:37 319       338.90          313     4.6491    68.3173    -1.9192    -0.3638     0.5878    -0.7268    41.8591   -18.0941   133.7913     0.7741    -0.4176     0.0532    -0.4728    42.7292   -28.5100    51.4735    -0.1084    -1.1841     0.0867
 13:10:37 357       338.94          314     0.6291    71.6573   -11.4092    -0.2527     0.6260    -0.7336    42.1222   -17.4803   133.4113     0.7769    -0.4057     0.0318    -0.4805    41.8825   -26.0557    53.3509    -0.1844    -1.2235     0.0678
 13:10:37 389       338.96          315     5.3191    78.4573   -14.3092    -0.2673     0.6101    -0.7279    41.9468   -17.6849   132.8267     0.7785    -0.3986     0.0201    -0.4844    41.4247   -24.6744    54.3208    -0.1491    -1.2094     0.0502
 13:10:37 434       339.00          316     4.1891    72.3473   -28.0693    -0.1665     0.6665    -0.7295    41.6545   -18.2403   132.6805     0.7828    -0.3861    -0.0042    -0.4880    40.9289   -21.7349    55.6809    -0.2044    -1.2738     0.0309
 13:10:37 489       339.08          317     2.0291    75.6473   -41.5193    -0.1022     0.6233    -0.7122    40.8652   -18.6495   130.9851     0.7921    -0.3605    -0.0595    -0.4889    40.6546   -14.9625    57.7940    -0.1602    -1.2505    -0.0206
 13:10:37 551       339.14          318     2.8591    67.7473   -50.3293    -0.0563     0.6318    -0.7061    40.1345   -18.9711   130.3128     0.8016    -0.3404    -0.0986    -0.4816    40.5490    -9.7753    58.3740    -0.1184    -1.2709    -0.0442
 13:10:37 579       339.16          319     2.8091    63.9473   -53.0293    -0.0602     0.6219    -0.7250    39.2575   -19.1464   130.2543     0.8051    -0.3334    -0.1105    -0.4779    40.4586    -8.0885    58.4049    -0.0851    -1.2639    -0.0294
 13:10:37 625       339.20          320     0.2691    58.2773   -56.1593    -0.0376     0.6282    -0.7226    38.3514   -19.3511   128.7928     0.8122    -0.3200    -0.1335    -0.4691    40.3403    -4.7775    58.2662    -0.0501    -1.2747    -0.0378
 13:10:37 668       339.24          321    -1.6009    54.7973   -59.0893    -0.0399     0.6509    -0.7335    37.2698   -20.0818   129.3189     0.8191    -0.3075    -0.1560    -0.4584    40.3145    -1.5128    57.9148     0.0089    -1.2982    -0.0311
 13:10:37 711       339.28          322     1.4891    50.3073   -63.2893    -0.0375     0.6262    -0.7614    36.1006   -20.1403   128.8804     0.8266    -0.2945    -0.1770    -0.4456    40.1647     1.7272    57.2897     0.0633    -1.2717    -0.0055
 13:10:37 750       339.32          323    -1.9009    47.3673   -67.4393    -0.0594     0.5959    -0.7826    35.2528   -20.7834   127.8866     0.8344    -0.2810    -0.1974    -0.4311    39.9106     5.0023    56.4634     0.1428    -1.2369     0.0154
 13:10:37 789       339.36          324   -11.8209    46.9573   -69.7093    -0.0786     0.6336    -0.7591    34.0836   -21.4849   128.9974     0.8427    -0.2648    -0.2159    -0.4161    39.2344     8.2520    55.5093     0.2185    -1.2638    -0.0094
 13:10:37 826       339.40          325    -3.2109    46.2773   -68.7893    -0.0886     0.6787    -0.7705    32.8851   -22.0696   127.5358     0.8499    -0.2494    -0.2343    -0.4006    38.6200    11.4485    54.4943     0.2841    -1.2948     0.0025
 13:10:37 865       339.44          326    -8.7109    51.5573   -67.7793    -0.0836     0.6368    -0.7678    31.4820   -22.4203   127.5650     0.8557    -0.2347    -0.2544    -0.3848    38.1546    14.7569    53.5536     0.3345    -1.2387     0.0035
 13:10:37 908       339.50          327    -1.9709    52.5273   -69.2693    -0.1010     0.6757    -0.7478    29.2897   -23.5019   126.8343     0.8632    -0.2097    -0.2841    -0.3609    37.0685    19.8174    52.0807     0.4369    -1.2487    -0.0069
 13:10:37 940       339.52          328    -0.2609    54.8073   -70.3493    -0.0905     0.6503    -0.7557    29.1728   -24.8173   126.4835     0.8649    -0.2025    -0.2950    -0.3521    36.8738    21.5672    51.5699     0.4542    -1.2130     0.0056
 13:10:37 988       339.56          329    -3.8409    55.0673   -71.9693    -0.0908     0.6053    -0.7507    28.1204   -25.2850   125.2850     0.8683    -0.1864    -0.3157    -0.3341    36.1718    25.0717    50.3994     0.5110    -1.1468     0.0137
 13:10:38 030       339.64          330    -2.8209    49.0073   -74.6093    -0.1003     0.6471    -0.7502    25.8696   -27.0389   124.6127     0.8740    -0.1512    -0.3536    -0.2970    33.9567    31.8880    47.5095     0.6267    -1.1284     0.0390
 13:10:38 072       339.68          331    -2.9209    44.9573   -71.4793    -0.1077     0.6500    -0.7489    25.0219   -28.2374   123.7650     0.8761    -0.1358    -0.3704    -0.2772    32.7695    35.0047    45.7163     0.6809    -1.1010     0.0534
 13:10:38 116       339.72          332    -4.1509    42.1873   -70.5893    -0.1134     0.6316    -0.7489    24.2619   -28.8804   123.2973     0.8778    -0.1201    -0.3856    -0.2576    31.2881    37.9575    43.7159     0.7290    -1.0491     0.0682
 13:10:38 161       339.78          333    -2.3009    33.3773   -63.8993    -0.1131     0.6551    -0.7291    22.9757   -30.6343   123.2096     0.8798    -0.0979    -0.4043    -0.2302    28.7258    41.7759    40.4842     0.7821    -1.0210     0.0685
 13:10:38 207       339.82          334    -1.2209    30.3873   -61.0593    -0.1204     0.6424    -0.7481    22.3034   -31.5405   122.3326     0.8808    -0.0850    -0.4147    -0.2121    26.9173    43.9890    38.1277     0.8188    -0.9758     0.1005
 13:10:38 811       340.42          335    16.3191   -64.2327   -55.4593    -0.8555     0.4283    -0.5069    10.6986   -53.1716   139.0821     0.9656     0.0798    -0.2157     0.1217   -13.0077    23.3941   -17.0664     1.2817    -0.2181    -0.3857
 13:10:38 864       340.50          336    32.5191   -73.7527   -49.9993    -0.8935     0.2555    -0.3984    11.4586   -54.8378   143.6714     0.9712     0.0758    -0.1637     0.1556   -11.9637    17.1234   -20.0062     1.2201    -0.0507    -0.5361
 13:10:38 898       340.52          337    22.0491   -69.3827   -40.5893    -0.9676     0.2783    -0.3769    11.5463   -55.3055   144.0807     0.9723     0.0752    -0.1508     0.1617   -11.6777    15.5967   -20.4938     1.2662    -0.0771    -0.5674
 13:10:38 947       340.56          338     4.4991   -54.9727   -41.7393    -0.9196     0.2300    -0.3854    12.0433   -56.2701   145.8930     0.9734     0.0782    -0.1278     0.1736   -11.6351    12.8071   -21.5303     1.1698    -0.0303    -0.5724
 13:10:38 989       340.60          339    25.4091   -54.1227   -39.5993    -0.9252     0.2416    -0.2958    12.7740   -56.9716   147.0623     0.9737     0.0772    -0.1056     0.1863   -11.1143    10.1880   -22.6558     1.1315    -0.0445    -0.6728
 13:10:39 029       340.64          340    30.6291   -53.5527   -25.9992    -1.0044     0.2615    -0.2403    13.3294   -56.9424   148.8746     0.9746     0.0710    -0.0830     0.1955    -9.9231     7.7000   -23.3534     1.1652    -0.0815    -0.7398
 13:10:39 069       340.68          341    15.5691   -49.3127   -19.6292    -0.9615     0.2007    -0.2640    13.9725   -57.1470   150.6285     0.9751     0.0697    -0.0625     0.2013    -9.3069     5.3893   -23.7647     1.0814    -0.0328    -0.7235
 13:10:39 119       340.74          342    29.3591   -43.0127   -19.9192    -1.0119     0.2671    -0.1780    15.1710   -57.3517   152.9085     0.9751     0.0628    -0.0328     0.2102    -7.8351     2.1575   -24.4723     1.0739    -0.1211    -0.8176
