    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:35 906       152.26          671     0.1763     1.2903    -0.0425     0.9546     0.1448    -0.2798    21.2803   -48.4069    43.1745    -0.3716     0.4857     0.3656    -0.7017   -30.2316    72.4215  -146.5674    -0.0065    -0.0027     0.0061
 13:43:35 932       152.28          672     0.5663     0.7503    -0.2825     0.9522     0.1439    -0.2794    21.1926   -48.6700    43.0576    -0.3715     0.4858     0.3656    -0.7017   -30.2603    72.4308  -146.6098    -0.0041    -0.0018     0.0060
 13:43:35 957       152.32          673     1.2063     0.3603    -0.3625     0.9494     0.1361    -0.2818    21.1634   -48.6115    43.7007    -0.3712     0.4860     0.3653    -0.7019   -30.2467    72.4294  -146.6469    -0.0012     0.0060     0.0083
 13:43:35 982       152.34          674     0.6763     0.6003    -0.2925     0.9523     0.1312    -0.2820    20.9880   -48.7577    43.6130    -0.3710     0.4861     0.3653    -0.7019   -30.2706    72.4372  -146.6853    -0.0042     0.0109     0.0087
 13:43:36 007       152.36          675     0.1363     0.8903    -0.1825     0.9521     0.1274    -0.2801    21.5434   -48.7577    43.4084    -0.3711     0.4863     0.3651    -0.7018   -30.1920    72.4602  -146.6220    -0.0039     0.0144     0.0068
 13:43:36 034       152.38          676    -0.2438     0.6803     0.1175     0.9514     0.1310    -0.2778    21.1049   -49.0792    42.7653    -0.3711     0.4863     0.3652    -0.7017   -30.2131    72.4727  -146.6384    -0.0030     0.0106     0.0048
 13:43:36 058       152.42          677    -0.6738     0.2903     0.4575     0.9540     0.1411    -0.2773    21.3096   -48.6407    43.6422    -0.3713     0.4864     0.3652    -0.7016   -30.1941    72.4888  -146.5957    -0.0055     0.0003     0.0045
 13:43:36 077       152.44          678    -0.9938     0.1603     0.4575     0.9551     0.1402    -0.2779    21.3388   -48.2315    43.2330    -0.3714     0.4864     0.3653    -0.7015   -30.1938    72.4957  -146.5741    -0.0066     0.0011     0.0053
 13:43:36 247       152.60          679    -0.0137    -0.1097    -0.4325     0.9546     0.1441    -0.2711    21.8065   -48.5823    42.6776    -0.3719     0.4858     0.3660    -0.7012   -30.3078    72.4681  -146.5693    -0.0063    -0.0019    -0.0016
 13:43:36 309       152.64          680    -0.0737    -0.3997    -0.2825     0.9498     0.1391    -0.2768    21.8357   -48.3484    42.7945    -0.3719     0.4856     0.3660    -0.7013   -30.3123    72.4459  -146.5750    -0.0015     0.0031     0.0038
 13:43:36 337       152.68          681    -0.0137    -0.2297    -0.0325     0.9514     0.1440    -0.2727    21.7188   -48.5238    42.9114    -0.3720     0.4856     0.3659    -0.7014   -30.2332    72.4432  -146.5010    -0.0031    -0.0020    -0.0005
 13:43:36 364       152.72          682    -0.0237    -0.6297     0.0675     0.9521     0.1478    -0.2713    21.2511   -48.3484    42.7945    -0.3719     0.4855     0.3660    -0.7014   -30.3085    72.4254  -146.5627    -0.0040    -0.0053    -0.0019
 13:43:36 387       152.74          683    -0.1437    -0.4297     0.0175     0.9477     0.1445    -0.2737    20.9880   -48.8454    43.1745    -0.3720     0.4854     0.3660    -0.7014   -30.2969    72.4192  -146.5472     0.0005    -0.0021     0.0003
 13:43:36 422       152.78          684    -0.6738     0.0103    -0.0225     0.9488     0.1452    -0.2748    21.2219   -48.2900    43.0284    -0.3721     0.4852     0.3662    -0.7014   -30.3337    72.4067  -146.5595    -0.0007    -0.0025     0.0013
 13:43:36 460       152.82          685    -0.5738    -0.2297     0.2875     0.9509     0.1516    -0.2744    21.6311   -48.4069    43.0284    -0.3721     0.4850     0.3665    -0.7014   -30.4013    72.3944  -146.5942    -0.0029    -0.0084     0.0009
 13:43:36 490       152.84          686    -0.6738    -0.1997     0.3775     0.9503     0.1528    -0.2751    21.5726   -48.4069    42.9991    -0.3722     0.4850     0.3665    -0.7013   -30.3869    72.3953  -146.5656    -0.0022    -0.0097     0.0016
 13:43:36 519       152.86          687    -0.3938     0.2003     0.4675     0.9494     0.1548    -0.2744    21.3096   -48.3484    43.8176    -0.3722     0.4849     0.3667    -0.7013   -30.4615    72.3866  -146.6236    -0.0014    -0.0114     0.0010
 13:43:36 544       152.90          688     0.0763     0.3103     0.0575     0.9483     0.1529    -0.2764    21.4557   -48.2607    43.2330    -0.3721     0.4847     0.3669    -0.7014   -30.5699    72.3604  -146.7222    -0.0003    -0.0095     0.0031
 13:43:36 576       152.94          689     0.2263     0.5003     0.0875     0.9497     0.1524    -0.2804    21.4849   -48.3484    42.9991    -0.3720     0.4848     0.3669    -0.7014   -30.5872    72.3782  -146.7475    -0.0017    -0.0083     0.0071
 13:43:36 607       152.96          690     0.5963     0.5403     0.1375     0.9476     0.1506    -0.2814    21.3388   -48.9623    43.3207    -0.3719     0.4848     0.3669    -0.7015   -30.5898    72.3693  -146.7625     0.0004    -0.0063     0.0081
 13:43:36 639       152.98          691     0.6763     0.7903     0.2875     0.9491     0.1483    -0.2804    21.5434   -48.6115    43.4668    -0.3718     0.4850     0.3668    -0.7014   -30.5896    72.3861  -146.7757    -0.0011    -0.0041     0.0073
 13:43:36 682       153.02          692    -0.0737     0.8203     0.3075     0.9479     0.1436    -0.2785    21.3680   -48.3484    43.2622    -0.3718     0.4852     0.3668    -0.7013   -30.5796    72.4094  -146.7766     0.0002     0.0003     0.0056
 13:43:36 707       153.04          693    -0.3738     0.9803     0.5075     0.9480     0.1435    -0.2801    21.2511   -48.7284    43.9345    -0.3718     0.4853     0.3669    -0.7012   -30.5949    72.4322  -146.7844     0.0002     0.0003     0.0075
 13:43:36 741       153.08          694    -0.4538     1.0303     0.6875     0.9539     0.1493    -0.2762    21.1049   -47.9977    43.5253    -0.3719     0.4855     0.3670    -0.7009   -30.6133    72.4732  -146.7833    -0.0056    -0.0059     0.0043
 13:43:36 772       153.12          695    -0.6438     0.3503     0.4475     0.9524     0.1480    -0.2766    21.3973   -48.4361    43.7299    -0.3720     0.4856     0.3672    -0.7007   -30.6370    72.4920  -146.7808    -0.0039    -0.0046     0.0050
 13:43:36 801       153.16          696    -0.7238    -0.0797     0.1575     0.9502     0.1430    -0.2761    21.5142   -48.2900    43.3791    -0.3722     0.4854     0.3672    -0.7007   -30.6063    72.4812  -146.7229    -0.0017     0.0003     0.0045
 13:43:36 825       153.18          697    -0.6938    -0.1297     0.1475     0.9524     0.1436    -0.2769    20.9296   -48.4361    43.3791    -0.3723     0.4853     0.3673    -0.7007   -30.6069    72.4808  -146.7093    -0.0040    -0.0003     0.0052
 13:43:36 857       153.20          698    -0.7538    -0.1497     0.2075     0.9512     0.1419    -0.2784    21.0757   -48.0561    43.6130    -0.3725     0.4853     0.3672    -0.7006   -30.5627    72.4747  -146.6538    -0.0027     0.0014     0.0067
 13:43:36 886       153.24          699    -0.8638     0.1403     0.2475     0.9489     0.1357    -0.2805    21.8650   -48.3192    43.0284    -0.3727     0.4852     0.3674    -0.7005   -30.5688    72.4859  -146.6257    -0.0004     0.0074     0.0087
 13:43:36 910       153.26          700    -0.8838     0.3003     0.2175     0.9513     0.1358    -0.2822    21.7188   -48.2900    42.9699    -0.3729     0.4852     0.3673    -0.7004   -30.5052    72.4863  -146.5526    -0.0028     0.0071     0.0103
 13:43:36 942       153.28          701    -0.7038     0.1903     0.2675     0.9533     0.1355    -0.2803    22.0111   -48.4946    43.1453    -0.3729     0.4852     0.3674    -0.7004   -30.5112    72.4925  -146.5442    -0.0049     0.0073     0.0085
 13:43:36 973       153.32          702    -1.3238     0.4503     0.4975     0.9557     0.1284    -0.2782    21.1049   -48.4946    43.5253    -0.3733     0.4852     0.3674    -0.7001   -30.4365    72.5113  -146.4334    -0.0073     0.0138     0.0063
 13:43:37 001       153.36          703    -1.9838     0.2803     0.5575     0.9568     0.1299    -0.2727    21.3096   -48.8746    42.7945    -0.3737     0.4852     0.3678    -0.6997   -30.4449    72.5445  -146.3699    -0.0081     0.0122     0.0013
 13:43:37 024       153.38          704    -2.1538    -0.6297     0.4175     0.9554     0.1326    -0.2721    20.7249   -48.9915    43.4084    -0.3740     0.4850     0.3680    -0.6996   -30.4420    72.5378  -146.3221    -0.0067     0.0094     0.0008
 13:43:37 053       153.40          705    -2.3938    -0.8697     0.4975     0.9549     0.1342    -0.2725    21.6019   -48.7577    42.5899    -0.3744     0.4848     0.3681    -0.6995   -30.4093    72.5308  -146.2417    -0.0062     0.0079     0.0010
 13:43:37 079       153.44          706    -2.8738    -1.4397     0.9175     0.9528     0.1366    -0.2736    21.4849   -48.7577    42.4730    -0.3752     0.4842     0.3684    -0.6993   -30.3396    72.5015  -146.0531    -0.0043     0.0054     0.0016
 13:43:37 099       153.46          707    -3.2738    -1.4597     0.9275     0.9499     0.1404    -0.2751    21.1342   -48.9623    42.1222    -0.3757     0.4839     0.3686    -0.6991   -30.2950    72.4851  -145.9395    -0.0014     0.0015     0.0027
 13:43:37 128       153.48          708    -3.2938    -1.1097     0.9675     0.9476     0.1435    -0.2777    21.1049   -49.1084    42.7068    -0.3762     0.4836     0.3689    -0.6989   -30.2686    72.4758  -145.8440     0.0009    -0.0016     0.0051
 13:43:37 148       153.50          709    -3.3438    -0.7397     0.9375     0.9486     0.1478    -0.2788    21.1342   -48.6700    41.5960    -0.3766     0.4833     0.3692    -0.6988   -30.2636    72.4661  -145.7689    -0.0002    -0.0059     0.0061
 13:43:37 178       153.52          710    -2.8638    -0.7097     0.8575     0.9485     0.1519    -0.2806    21.1634   -48.5823    42.0053    -0.3770     0.4831     0.3694    -0.6986   -30.2474    72.4628  -145.6936    -0.0001    -0.0100     0.0079
 13:43:37 205       153.56          711    -2.0938    -0.4097     0.4675     0.9445     0.1550    -0.2771    21.0757   -48.4654    42.5314    -0.3776     0.4827     0.3698    -0.6984   -30.2700    72.4438  -145.6172     0.0039    -0.0129     0.0041
 13:43:37 225       153.58          712    -2.1638    -0.0797     0.2275     0.9468     0.1512    -0.2785    21.2803   -48.5823    42.2976    -0.3778     0.4825     0.3701    -0.6982   -30.2967    72.4444  -145.6004     0.0016    -0.0090     0.0055
 13:43:37 251       153.60          713    -2.2038     0.3403     0.0875     0.9525     0.1486    -0.2780    20.9880   -48.5238    42.7360    -0.3779     0.4824     0.3704    -0.6981   -30.3669    72.4440  -145.6257    -0.0042    -0.0063     0.0050
 13:43:37 279       153.64          714    -1.5738    -0.2997    -0.1325     0.9564     0.1507    -0.2756    21.0465   -48.4654    42.0930    -0.3782     0.4821     0.3708    -0.6979   -30.4457    72.4422  -145.6354    -0.0082    -0.0079     0.0029
 13:43:37 299       153.66          715    -1.1338    -0.9197    -0.2125     0.9518     0.1525    -0.2751    20.9296   -48.7577    42.5314    -0.3783     0.4819     0.3710    -0.6979   -30.4768    72.4141  -145.6407    -0.0037    -0.0094     0.0023
 13:43:37 329       153.68          716    -0.7538    -0.8497    -0.2825     0.9467     0.1508    -0.2804    20.9588   -48.7869    42.0637    -0.3784     0.4817     0.3710    -0.6980   -30.4779    72.3973  -145.6261     0.0014    -0.0074     0.0074
 13:43:37 360       153.72          717    -0.4538    -0.2297    -0.3425     0.9468     0.1449    -0.2806    20.6665   -48.5823    42.3853    -0.3785     0.4814     0.3711    -0.6981   -30.4889    72.3633  -145.6185     0.0011    -0.0012     0.0070
 13:43:37 382       153.74          718     0.0663    -0.0897    -0.3825     0.9475     0.1479    -0.2808    20.8126   -48.4069    42.1806    -0.3784     0.4814     0.3711    -0.6981   -30.5040    72.3577  -145.6364     0.0004    -0.0040     0.0072
 13:43:37 412       153.76          719     0.7763    -0.1397    -0.4725     0.9518     0.1509    -0.2831    21.4849   -48.4946    42.6191    -0.3783     0.4813     0.3710    -0.6983   -30.5182    72.3335  -145.6660    -0.0040    -0.0068     0.0093
 13:43:37 444       153.80          720     1.5763     0.4803    -0.4525     0.9498     0.1491    -0.2814    21.0465   -48.5238    42.0345    -0.3779     0.4814     0.3708    -0.6985   -30.5423    72.3295  -145.7482    -0.0021    -0.0048     0.0075
 13:43:37 472       153.82          721     2.3063     0.6403    -0.5925     0.9476     0.1479    -0.2779    20.8126   -49.0792    42.4145    -0.3776     0.4816     0.3707    -0.6987   -30.5522    72.3343  -145.8067     0.0001    -0.0035     0.0039
 13:43:37 506       153.84          722     2.5763     0.4903    -0.6625     0.9482     0.1477    -0.2759    20.9880   -48.4654    42.8237    -0.3772     0.4818     0.3704    -0.6988   -30.5558    72.3360  -145.8639    -0.0004    -0.0033     0.0020
 13:43:37 564       153.92          723     2.3763     0.0303    -0.7025     0.9546     0.1388    -0.2791    21.1342   -48.3484    42.6191    -0.3759     0.4824     0.3694    -0.6997   -30.5112    72.3139  -146.0452    -0.0070     0.0055     0.0048
 13:43:37 601       153.96          724     1.1663    -0.2197    -0.2325     0.9527     0.1331    -0.2803    21.0465   -48.3777    42.9991    -0.3757     0.4826     0.3689    -0.6999   -30.3926    72.3078  -145.9977    -0.0051     0.0109     0.0056
 13:43:37 628       153.98          725     0.0963    -0.2997    -0.0125     0.9523     0.1292    -0.2834    21.1049   -48.5238    43.5837    -0.3757     0.4825     0.3688    -0.7000   -30.3826    72.3034  -145.9874    -0.0048     0.0145     0.0086
 13:43:37 660       154.00          726    -1.1438    -0.1597     0.2075     0.9524     0.1293    -0.2817    20.9880   -48.6115    43.6714    -0.3760     0.4826     0.3687    -0.6999   -30.2930    72.3133  -145.8840    -0.0050     0.0145     0.0068
 13:43:37 698       154.04          727    -2.4138    -1.0297     0.5075     0.9529     0.1372    -0.2799    20.8711   -48.5238    43.2330    -0.3765     0.4822     0.3691    -0.6996   -30.2967    72.3045  -145.7979    -0.0054     0.0061     0.0049
 13:43:37 732       154.08          728    -2.3938    -0.9897     0.5375     0.9490     0.1472    -0.2787    21.0757   -48.6115    43.5545    -0.3772     0.4817     0.3695    -0.6994   -30.2544    72.2823  -145.6515    -0.0015    -0.0038     0.0034
 13:43:37 762       154.12          729    -1.3538    -0.5497     0.4675     0.9459     0.1552    -0.2807    20.4619   -48.3484    42.3560    -0.3777     0.4813     0.3697    -0.6993   -30.2342    72.2574  -145.5571     0.0015    -0.0116     0.0050
 13:43:37 797       154.16          730     0.7663    -0.1697     0.0275     0.9481     0.1611    -0.2821    20.7834   -48.4946    43.5253    -0.3775     0.4809     0.3700    -0.6995   -30.3933    72.2011  -145.7020    -0.0009    -0.0168     0.0061
 13:43:37 824       154.18          731     1.6163    -0.0397    -0.2725     0.9436     0.1600    -0.2834    20.6957   -48.8454    43.2037    -0.3773     0.4810     0.3699    -0.6996   -30.3774    72.1984  -145.7200     0.0035    -0.0152     0.0072
 13:43:37 857       154.20          732     2.6063     0.1603    -0.4925     0.9432     0.1600    -0.2826    20.9003   -48.3192    42.8237    -0.3770     0.4810     0.3697    -0.6999   -30.3849    72.1821  -145.7785     0.0040    -0.0152     0.0064
 13:43:37 894       154.24          733     3.6663     1.1703    -0.7525     0.9468     0.1548    -0.2851    20.8711   -48.7577    42.8237    -0.3761     0.4816     0.3691    -0.7003   -30.3869    72.1938  -145.9241     0.0002    -0.0099     0.0088
 13:43:37 925       154.28          734     2.9963     1.3203    -0.7725     0.9502     0.1391    -0.2880    20.8419   -48.2607    43.1453    -0.3752     0.4821     0.3686    -0.7007   -30.4150    72.2153  -146.0891    -0.0032     0.0056     0.0119
 13:43:37 948       154.30          735     2.0163     1.0703    -0.6425     0.9577     0.1389    -0.2855    21.0757   -48.2023    42.8237    -0.3750     0.4824     0.3683    -0.7007   -30.3905    72.2312  -146.1129    -0.0107     0.0058     0.0096
 13:43:37 979       154.32          736     1.1763     0.9403    -0.4725     0.9536     0.1358    -0.2856    21.0757   -48.4654    42.1222    -0.3748     0.4826     0.3683    -0.7007   -30.4244    72.2420  -146.1715    -0.0065     0.0086     0.0099
 13:43:38 008       154.36          737    -1.1538     0.3603    -0.0725     0.9552     0.1308    -0.2849    21.1926   -48.6700    42.9991    -0.3749     0.4827     0.3683    -0.7006   -30.3960    72.2675  -146.1308    -0.0080     0.0135     0.0096
 13:43:38 030       154.38          738    -1.8838     0.4803     0.2075     0.9498     0.1339    -0.2852    20.9880   -48.4069    43.0284    -0.3751     0.4826     0.3685    -0.7004   -30.4366    72.2772  -146.1340    -0.0024     0.0104     0.0101
 13:43:38 059       154.40          739    -1.5438    -0.3397     0.2375     0.9455     0.1381    -0.2825    21.0465   -48.4069    43.2330    -0.3752     0.4824     0.3687    -0.7004   -30.4645    72.2614  -146.1264     0.0019     0.0062     0.0075
 13:43:38 089       154.44          740    -1.7838     0.5803     0.6775     0.9470     0.1467    -0.2849    21.4557   -48.2023    42.7945    -0.3756     0.4823     0.3690    -0.7001   -30.4665    72.2774  -146.0623     0.0005    -0.0022     0.0099
 13:43:38 124       154.48          741    -1.1838    -0.0597     0.3575     0.9538     0.1437    -0.2829    21.1049   -48.4069    42.8530    -0.3759     0.4821     0.3693    -0.6999   -30.4929    72.2758  -146.0296    -0.0064     0.0008     0.0079
 13:43:38 162       154.52          742    -0.9838    -0.3997     0.0975     0.9505     0.1469    -0.2760    21.3388   -48.2607    43.1453    -0.3762     0.4819     0.3694    -0.6999   -30.4483    72.2582  -145.9488    -0.0032    -0.0024     0.0007
 13:43:38 186       154.54          743    -0.5738    -0.1797     0.1575     0.9525     0.1477    -0.2770    21.4265   -48.1438    42.4730    -0.3763     0.4818     0.3694    -0.6998   -30.4453    72.2571  -145.9339    -0.0053    -0.0033     0.0017
 13:43:38 215       154.56          744    -0.4838    -0.1297     0.4075     0.9531     0.1506    -0.2750    21.0465   -48.3777    42.9407    -0.3763     0.4817     0.3696    -0.6998   -30.5203    72.2432  -145.9875    -0.0059    -0.0059    -0.0003
 13:43:38 245       154.60          745    -0.4438    -0.0197     0.1575     0.9493     0.1462    -0.2786    20.6372   -47.8807    43.1453    -0.3765     0.4816     0.3695    -0.6998   -30.4424    72.2348  -145.8973    -0.0020    -0.0013     0.0033
 13:43:38 267       154.62          746    -0.7138     0.2303     0.0575     0.9514     0.1463    -0.2795    21.1634   -48.6407    42.8822    -0.3766     0.4816     0.3696    -0.6998   -30.4616    72.2393  -145.9030    -0.0042    -0.0016     0.0039
 13:43:38 297       154.64          747    -0.2838     0.0303    -0.0125     0.9460     0.1428    -0.2794    21.1342   -47.9977    42.6776    -0.3766     0.4815     0.3697    -0.6997   -30.4702    72.2395  -145.9072     0.0012     0.0020     0.0039
 13:43:38 329       154.68          748    -0.2938     0.4103     0.1175     0.9550     0.1444    -0.2766    21.1342   -48.2900    43.0576    -0.3767     0.4816     0.3695    -0.6997   -30.3780    72.2510  -145.8189    -0.0078    -0.0002     0.0010
 13:43:38 361       154.72          749     0.3563     0.0803     0.3175     0.9542     0.1467    -0.2731    21.0172   -48.3192    42.8530    -0.3766     0.4817     0.3696    -0.6996   -30.4361    72.2657  -145.8738    -0.0070    -0.0022    -0.0022
 13:43:38 388       154.74          750     0.6363    -0.2797     0.2175     0.9496     0.1481    -0.2753    20.9588   -48.3192    42.9114    -0.3766     0.4818     0.3695    -0.6997   -30.4038    72.2632  -145.8544    -0.0022    -0.0038     0.0000
 13:43:38 422       154.76          751     0.8763    -0.3897     0.0775     0.9505     0.1460    -0.2770    21.1926   -48.4946    43.2914    -0.3766     0.4818     0.3693    -0.6997   -30.3495    72.2582  -145.8187    -0.0032    -0.0019     0.0016
 13:43:38 456       154.80          752     0.8563    -0.9997    -0.0525     0.9451     0.1486    -0.2808    20.3157   -48.2023    42.9991    -0.3766     0.4816     0.3690    -0.7001   -30.2687    72.2156  -145.7646     0.0022    -0.0047     0.0048
 13:43:38 496       154.86          753     1.6563    -0.0797    -0.2025     0.9485     0.1513    -0.2792    20.7834   -48.2900    43.4961    -0.3762     0.4816     0.3687    -0.7005   -30.2463    72.1827  -145.8104    -0.0015    -0.0072     0.0024
 13:43:38 522       154.88          754     1.8963     0.0703    -0.1125     0.9486     0.1540    -0.2776    20.9880   -48.4946    43.5545    -0.3760     0.4817     0.3685    -0.7006   -30.2184    72.1821  -145.8207    -0.0017    -0.0098     0.0006
 13:43:38 553       154.90          755     2.1463    -0.4197    -0.4325     0.9439     0.1543    -0.2800    20.6957   -49.0208    43.1160    -0.3758     0.4817     0.3683    -0.7008   -30.2173    72.1634  -145.8587     0.0030    -0.0102     0.0029
 13:43:38 580       154.94          756     2.3963    -0.2497    -0.3425     0.9507     0.1504    -0.2825    20.8711   -48.6992    42.6483    -0.3754     0.4818     0.3677    -0.7013   -30.1365    72.1360  -145.8728    -0.0040    -0.0063     0.0047
 13:43:38 610       154.96          757     2.2963     0.4403    -0.4125     0.9489     0.1505    -0.2829    21.1634   -48.5238    43.1160    -0.3750     0.4819     0.3675    -0.7014   -30.1456    72.1312  -145.9281    -0.0023    -0.0064     0.0051
 13:43:38 640       154.98          758     2.4463     0.3103    -0.5425     0.9473     0.1494    -0.2828    21.5142   -48.7577    43.0868    -0.3748     0.4821     0.3673    -0.7016   -30.1388    72.1310  -145.9709    -0.0006    -0.0052     0.0049
 13:43:38 666       155.02          759     2.1963     0.3503    -0.4425     0.9478     0.1443    -0.2854    21.4849   -48.6115    43.0868    -0.3742     0.4823     0.3669    -0.7019   -30.1210    72.1260  -146.0437    -0.0012    -0.0002     0.0073
 13:43:38 689       155.04          760     1.7463     0.4603    -0.3825     0.9475     0.1444    -0.2835    21.1634   -48.5823    43.1453    -0.3740     0.4825     0.3667    -0.7020   -30.1244    72.1304  -146.0824    -0.0008    -0.0003     0.0056
 13:43:38 722       155.06          761     1.7063     0.4403    -0.1625     0.9460     0.1471    -0.2844    21.0172   -48.8161    43.2622    -0.3738     0.4826     0.3666    -0.7021   -30.1175    72.1287  -146.1098     0.0007    -0.0030     0.0065
 13:43:38 751       155.10          762     1.0663     1.0403     0.0575     0.9492     0.1433    -0.2891    21.1926   -48.6700    43.2914    -0.3735     0.4829     0.3663    -0.7022   -30.0931    72.1509  -146.1423    -0.0024     0.0006     0.0115
 13:43:38 772       155.12          763     0.9063     0.8603     0.0375     0.9487     0.1408    -0.2855    20.7834   -48.5823    43.6130    -0.3734     0.4831     0.3663    -0.7022   -30.1032    72.1656  -146.1710    -0.0019     0.0029     0.0079
 13:43:38 833       155.16          764     0.3363     0.4503     0.0675     0.9455     0.1435    -0.2836    21.3388   -48.7869    43.6422    -0.3733     0.4832     0.3662    -0.7022   -30.0932    72.1691  -146.1808     0.0014     0.0002     0.0061
 13:43:38 859       155.20          765     0.0163     0.7403     0.3375     0.9485     0.1426    -0.2826    21.4849   -48.6700    43.5545    -0.3733     0.4834     0.3661    -0.7021   -30.0730    72.1924  -146.1690    -0.0016     0.0009     0.0054
 13:43:38 882       155.22          766    -0.1837     0.8503     0.3475     0.9498     0.1431    -0.2821    21.2511   -48.9623    43.6714    -0.3733     0.4835     0.3662    -0.7020   -30.0835    72.2100  -146.1760    -0.0028     0.0002     0.0051
 13:43:38 907       155.24          767    -0.3138     0.6003     0.4775     0.9494     0.1448    -0.2817    21.2511   -48.8746    43.3207    -0.3733     0.4836     0.3662    -0.7019   -30.0832    72.2260  -146.1694    -0.0023    -0.0016     0.0049
 13:43:38 927       155.26          768    -0.5138     0.8403     0.7275     0.9485     0.1445    -0.2813    21.1634   -48.6115    43.4084    -0.3734     0.4836     0.3662    -0.7018   -30.0781    72.2411  -146.1536    -0.0013    -0.0015     0.0047
 13:43:38 954       155.28          769    -0.9038     1.1603     0.7675     0.9496     0.1428    -0.2792    21.7773   -48.6700    43.2037    -0.3735     0.4838     0.3664    -0.7016   -30.0934    72.2694  -146.1504    -0.0023     0.0001     0.0028
 13:43:38 978       155.32          770    -0.8538     1.2703     0.5475     0.9510     0.1468    -0.2722    21.5142   -48.8161    43.1745    -0.3736     0.4841     0.3667    -0.7012   -30.1658    72.3302  -146.1846    -0.0034    -0.0041    -0.0031
 13:43:39 003       155.34          771    -0.7038     1.2003     0.3175     0.9501     0.1486    -0.2707    21.3680   -48.4946    43.1160    -0.3736     0.4842     0.3668    -0.7010   -30.2028    72.3543  -146.2090    -0.0024    -0.0061    -0.0041
 13:43:39 024       155.36          772    -0.5638     1.0903     0.3975     0.9519     0.1489    -0.2719    21.6311   -49.1084    43.0576    -0.3736     0.4843     0.3671    -0.7008   -30.2803    72.3793  -146.2714    -0.0040    -0.0063    -0.0024
 13:43:39 052       155.38          773    -0.0537     1.0003     0.3175     0.9552     0.1449    -0.2734    21.5434   -48.7284    42.8530    -0.3736     0.4844     0.3671    -0.7007   -30.2974    72.3994  -146.2884    -0.0073    -0.0023    -0.0005
 13:43:39 078       155.42          774    -0.1437     0.3003     0.0175     0.9516     0.1364    -0.2800    21.3096   -48.4069    43.5545    -0.3736     0.4847     0.3671    -0.7005   -30.2607    72.4334  -146.2550    -0.0035     0.0057     0.0067
 13:43:39 099       155.44          775    -0.1237     0.3403     0.0475     0.9503     0.1375    -0.2798    21.1634   -48.6407    43.7007    -0.3736     0.4847     0.3671    -0.7005   -30.2715    72.4402  -146.2640    -0.0021     0.0046     0.0065
 13:43:39 154       155.46          776     0.0063     0.4703     0.2475     0.9515     0.1378    -0.2817    21.5726   -48.6992    43.0868    -0.3738     0.4847     0.3668    -0.7006   -30.1595    72.4240  -146.1637    -0.0033     0.0041     0.0082
 13:43:39 180       155.50          777     0.0363     0.1603     0.4975     0.9541     0.1386    -0.2801    21.5142   -49.1377    43.0576    -0.3739     0.4847     0.3667    -0.7006   -30.0806    72.4261  -146.0904    -0.0059     0.0029     0.0065
 13:43:39 204       155.54          778    -0.3238     0.0103     0.5175     0.9497     0.1407    -0.2778    21.1049   -48.9038    42.8822    -0.3740     0.4847     0.3666    -0.7005   -30.0373    72.4381  -146.0347    -0.0015     0.0004     0.0040
 13:43:39 228       155.56          779    -0.5838     0.1903     0.3075     0.9487     0.1404    -0.2789    21.0465   -48.7577    43.7591    -0.3742     0.4847     0.3666    -0.7005   -29.9968    72.4332  -145.9862    -0.0005     0.0007     0.0050
 13:43:39 259       155.58          780    -0.5938     0.2203     0.2375     0.9507     0.1417    -0.2768    21.1342   -48.6992    42.8530    -0.3742     0.4847     0.3666    -0.7004   -30.0006    72.4386  -145.9783    -0.0025    -0.0008     0.0028
 13:43:39 286       155.62          781    -0.5338     0.3003     0.4475     0.9479     0.1449    -0.2801    21.1926   -48.5531    43.2914    -0.3743     0.4845     0.3668    -0.7004   -30.0199    72.4204  -145.9706     0.0003    -0.0037     0.0059
 13:43:39 308       155.64          782    -0.7538     0.7403     0.4375     0.9496     0.1441    -0.2795    21.6311   -48.5238    42.9991    -0.3744     0.4845     0.3669    -0.7003   -30.0350    72.4378  -145.9711    -0.0014    -0.0030     0.0056
 13:43:39 338       155.66          783    -0.8238     0.7403     0.3875     0.9536     0.1442    -0.2787    20.9003   -48.5238    43.2037    -0.3745     0.4845     0.3670    -0.7002   -30.0521    72.4441  -145.9720    -0.0054    -0.0031     0.0050
 13:43:39 359       155.68          784    -0.6938     0.3403     0.3575     0.9532     0.1439    -0.2782    21.1634   -48.2607    44.1976    -0.3746     0.4846     0.3671    -0.7001   -30.0578    72.4540  -145.9630    -0.0049    -0.0028     0.0046
 13:43:39 386       155.72          785    -0.9638     0.4203     0.1275     0.9507     0.1406    -0.2794    21.2803   -48.4069    42.9991    -0.3747     0.4844     0.3672    -0.7000   -30.0703    72.4527  -145.9419    -0.0024     0.0005     0.0058
 13:43:39 433       155.76          786    -0.9038     0.6503     0.0075     0.9503     0.1425    -0.2763    21.1342   -48.4946    43.5545    -0.3748     0.4844     0.3676    -0.6998   -30.1539    72.4644  -145.9851    -0.0019    -0.0011     0.0031
