    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:31 057        39.70          182    -0.6759     0.8544     0.4278     0.9026    -0.3417    -0.2598    51.1546   -36.6267    35.1652     0.4009     0.3849    -0.4822    -0.6772    55.2838    65.2266   155.7987    -0.0008    -0.0140     0.0061
 13:10:31 092        39.72          183    -0.9959     1.2244     0.0678     0.9070    -0.3397    -0.2593    50.9792   -35.8667    34.7267     0.4007     0.3851    -0.4822    -0.6772    55.3115    65.2391   155.8496    -0.0051    -0.0156     0.0059
 13:10:31 133        39.78          184     0.1441     0.5644    -0.0722     0.9064    -0.3408    -0.2625    50.9500   -35.6329    34.9313     0.4008     0.3858    -0.4818    -0.6770    55.2585    65.3162   155.8379    -0.0039    -0.0133     0.0094
 13:10:31 173        39.82          185    -0.5559     0.5644    -0.1322     0.9034    -0.3438    -0.2603    50.8331   -35.8082    34.8728     0.4009     0.3861    -0.4815    -0.6770    55.1841    65.3483   155.7893    -0.0007    -0.0095     0.0071
 13:10:31 202        39.84          186    -0.4759     0.6444     0.0578     0.9036    -0.3433    -0.2607    50.7454   -35.8959    35.3698     0.4008     0.3862    -0.4815    -0.6770    55.1995    65.3552   155.8165    -0.0008    -0.0100     0.0076
 13:10:31 244        39.90          187    -0.6859     0.5444     0.3678     0.9048    -0.3441    -0.2595    50.6285   -35.6913    34.7267     0.4008     0.3865    -0.4811    -0.6771    55.1018    65.3815   155.7718    -0.0019    -0.0088     0.0064
 13:10:31 271        39.92          188    -0.7259     0.7244     0.4478     0.9034    -0.3422    -0.2609    50.9792   -36.0421    34.8728     0.4007     0.3866    -0.4811    -0.6772    55.1251    65.3831   155.8131    -0.0004    -0.0104     0.0076
 13:10:31 304        39.94          189    -0.4859     0.7044     0.3278     0.9042    -0.3413    -0.2590    51.0085   -36.0713    35.3990     0.4006     0.3867    -0.4811    -0.6772    55.1497    65.3866   155.8503    -0.0012    -0.0114     0.0059
 13:10:31 344        40.00          190    -0.3859     0.7944     0.0978     0.9054    -0.3406    -0.2605    51.3885   -36.3052    35.3990     0.4006     0.3872    -0.4807    -0.6771    55.0618    65.4450   155.8129    -0.0022    -0.0117     0.0078
 13:10:31 377        40.02          191    -0.4259     0.7044     0.1978     0.9046    -0.3406    -0.2598    51.1254   -36.1298    35.2528     0.4005     0.3873    -0.4807    -0.6771    55.0825    65.4505   155.8452    -0.0011    -0.0110     0.0069
 13:10:31 413        40.06          192    -0.2959     0.5244     0.0278     0.9042    -0.3405    -0.2611    51.1839   -36.4806    35.3405     0.4006     0.3876    -0.4803    -0.6772    54.9962    65.4750   155.7863    -0.0006    -0.0107     0.0082
 13:10:31 441        40.08          193    -0.1859     0.3644    -0.0922     0.9059    -0.3419    -0.2606    51.3008   -36.3636    35.0482     0.4006     0.3876    -0.4803    -0.6772    55.0018    65.4806   155.7969    -0.0022    -0.0090     0.0075
 13:10:31 485        40.14          194    -0.0259    -0.1656    -0.1522     0.9045    -0.3402    -0.2582    50.7454   -36.1006    35.3113     0.4010     0.3877    -0.4798    -0.6772    54.8330    65.5014   155.6455    -0.0006    -0.0096     0.0045
 13:10:31 510        40.16          195     0.0941     0.1844    -0.1222     0.9032    -0.3423    -0.2634    50.8039   -36.0421    35.3698     0.4014     0.3877    -0.4793    -0.6774    54.6458    65.5054   155.4695     0.0007    -0.0072     0.0090
 13:10:31 547        40.18          196     0.3741    -0.1756    -0.0322     0.9041    -0.3432    -0.2579    50.8039   -36.1298    36.1298     0.4014     0.3876    -0.4794    -0.6774    54.6469    65.5038   155.4616    -0.0003    -0.0059     0.0030
 13:10:31 586        40.22          197     0.4841     0.1244     0.0678     0.9049    -0.3442    -0.2607    51.0377   -36.3344    35.1359     0.4018     0.3874    -0.4792    -0.6774    54.5461    65.4932   155.3455    -0.0011    -0.0045     0.0050
 13:10:31 623        40.26          198     0.3541     0.1344     0.1478     0.9053    -0.3441    -0.2598    51.9731   -36.0129    35.1652     0.4018     0.3874    -0.4792    -0.6774    54.5403    65.4946   155.3297    -0.0015    -0.0047     0.0042
 13:10:31 664        40.30          199     0.6741     0.0144     0.2178     0.9038    -0.3426    -0.2606    51.1546   -35.9836    35.4867     0.4022     0.3872    -0.4790    -0.6775    54.4343    65.4855   155.2114    -0.0000    -0.0063     0.0051
 13:10:31 701        40.34          200     0.0941     0.2944    -0.0322     0.9040    -0.3452    -0.2621    51.5639   -35.8082    34.9898     0.4022     0.3872    -0.4791    -0.6774    54.4585    65.4857   155.2245    -0.0003    -0.0034     0.0059
 13:10:31 732        40.38          201     0.7441     0.4144    -0.1022     0.9001    -0.3390    -0.2621    51.8854   -36.1590    36.1006     0.4023     0.3874    -0.4790    -0.6773    54.4316    65.5203   155.2022     0.0039    -0.0089     0.0060
 13:10:31 755        40.40          202     0.1041     0.4644     0.1678     0.9073    -0.3414    -0.2582    51.3593   -36.1298    35.3990     0.4022     0.3874    -0.4790    -0.6773    54.4413    65.5116   155.2142    -0.0033    -0.0066     0.0023
 13:10:31 785        40.42          203     1.4241    -0.1256     0.2078     0.9043    -0.3375    -0.2612    51.4177   -35.8375    35.4282     0.4023     0.3873    -0.4791    -0.6773    54.4600    65.5077   155.2156    -0.0004    -0.0107     0.0052
 13:10:31 818        40.46          204     0.4641    -0.2056    -0.7122     0.9122    -0.3479    -0.2566    51.0377   -35.3698    35.8082     0.4024     0.3872    -0.4791    -0.6772    54.4403    65.5097   155.1850    -0.0084    -0.0004     0.0005
 13:10:31 842        40.48          205    -0.1159    -0.4656     0.0378     0.9081    -0.3416    -0.2597    51.1254   -35.7498    35.0482     0.4024     0.3872    -0.4790    -0.6773    54.4202    65.5040   155.1644    -0.0043    -0.0066     0.0035
 13:10:31 875        40.52          206     0.0441    -0.4456    -0.2822     0.9051    -0.3425    -0.2564    51.4177   -35.9544    35.3990     0.4027     0.3873    -0.4788    -0.6772    54.3238    65.5308   155.0698    -0.0011    -0.0049    -0.0001
 13:10:31 923        40.56          207     0.0041    -0.4256    -0.2922     0.9039    -0.3454    -0.2584    51.0377   -35.8667    35.5744     0.4029     0.3872    -0.4786    -0.6772    54.2584    65.5287   154.9964     0.0001    -0.0018     0.0015
 13:10:31 964        40.60          208    -0.5659     0.0944     0.0878     0.9037    -0.3454    -0.2586    51.0962   -35.8082    35.5452     0.4029     0.3872    -0.4785    -0.6774    54.2142    65.5151   154.9665     0.0004    -0.0016     0.0014
 13:10:31 997        40.64          209    -0.9759     0.4244     0.4178     0.9027    -0.3490    -0.2615    51.3593   -36.1006    36.1882     0.4027     0.3873    -0.4784    -0.6775    54.2221    65.5145   155.0155     0.0013     0.0019     0.0041
 13:10:32 035        40.68          210    -1.9559     0.7644     1.0078     0.9030    -0.3437    -0.2603    51.1546   -35.8375    35.3113     0.4021     0.3876    -0.4781    -0.6779    54.2379    65.5021   155.1160     0.0009    -0.0036     0.0030
 13:10:32 077        40.72          211    -2.1959     0.9844     1.2678     0.9066    -0.3405    -0.2599    51.7100   -36.1882    35.4867     0.4014     0.3880    -0.4779    -0.6782    54.2717    65.4908   155.2487    -0.0028    -0.0071     0.0026
 13:10:32 114        40.76          212    -2.3759     1.0744     0.9978     0.9035    -0.3383    -0.2594    51.1254   -35.4282    35.7206     0.4007     0.3884    -0.4776    -0.6786    54.2962    65.4883   155.3847     0.0002    -0.0095     0.0023
 13:10:32 155        40.80          213    -2.3359     1.0144     0.7078     0.9057    -0.3375    -0.2606    51.1546   -35.8959    35.5159     0.4000     0.3889    -0.4772    -0.6790    54.3043    65.4919   155.4999    -0.0019    -0.0103     0.0036
 13:10:32 222        40.84          214    -2.1959     1.1844     0.5978     0.9063    -0.3420    -0.2618    51.7100   -35.7790    35.5452     0.3994     0.3894    -0.4769    -0.6793    54.3307    65.5004   155.6245    -0.0025    -0.0058     0.0049
 13:10:32 287        40.92          215    -2.6859     0.9744     0.2178     0.9035    -0.3421    -0.2626    51.7393   -35.4575    35.4575     0.3983     0.3904    -0.4761    -0.6799    54.2865    65.5257   155.7982     0.0005    -0.0053     0.0059
 13:10:32 319        40.96          216    -3.0259     1.1944     0.1978     0.9038    -0.3428    -0.2630    51.6516   -35.8082    35.7206     0.3977     0.3911    -0.4755    -0.6803    54.2444    65.5444   155.8849     0.0003    -0.0041     0.0062
 13:10:32 373        41.00          217    -3.4959     1.4044     0.4578     0.9038    -0.3418    -0.2633    51.7977   -35.3405    36.1006     0.3969     0.3918    -0.4749    -0.6807    54.2155    65.5650   156.0029     0.0005    -0.0048     0.0065
 13:10:32 422        41.08          218    -4.3759     1.3444     1.4378     0.9043    -0.3425    -0.2647    51.8854   -34.8728    35.5744     0.3948     0.3932    -0.4737    -0.6820    54.2150    65.5522   156.3494    -0.0001    -0.0041     0.0078
 13:10:32 449        41.10          219    -4.5859     1.4944     1.5678     0.9054    -0.3421    -0.2669    51.6516   -34.9021    35.3698     0.3942     0.3935    -0.4734    -0.6824    54.2086    65.5438   156.4436    -0.0011    -0.0045     0.0099
 13:10:32 493        41.12          220    -4.7359     1.6244     1.3678     0.9039    -0.3418    -0.2645    51.2423   -35.2528    35.7498     0.3936     0.3939    -0.4730    -0.6828    54.2071    65.5408   156.5449     0.0003    -0.0050     0.0075
 13:10:32 529        41.16          221    -4.6359     1.8044     0.9578     0.9031    -0.3390    -0.2651    51.6516   -35.2528    35.5744     0.3925     0.3948    -0.4723    -0.6834    54.1870    65.5442   156.7266     0.0011    -0.0077     0.0080
 13:10:32 565        41.20          222    -4.9759     1.7344     0.7278     0.9023    -0.3410    -0.2653    51.8854   -35.0775    35.3698     0.3913     0.3957    -0.4715    -0.6842    54.1518    65.5537   156.9035     0.0020    -0.0055     0.0081
 13:10:32 614        41.26          223    -5.7059     1.8944     1.4078     0.9074    -0.3395    -0.2670    51.9731   -34.7559    36.0713     0.3893     0.3972    -0.4701    -0.6853    54.1168    65.5670   157.2214    -0.0030    -0.0065     0.0096
 13:10:32 665        41.30          224    -6.4659     1.9044     1.1578     0.9038    -0.3395    -0.2658    51.9146   -34.7559    35.1944     0.3879     0.3983    -0.4691    -0.6862    54.0605    65.5703   157.4304     0.0006    -0.0064     0.0083
 13:10:32 694        41.34          225    -6.2559     1.6744     1.3878     0.9077    -0.3368    -0.2634    51.5931   -35.0482    35.3405     0.3864     0.3993    -0.4680    -0.6872    54.0043    65.5659   157.6429    -0.0033    -0.0087     0.0054
 13:10:32 779        41.42          226    -6.2459     1.6544     1.4678     0.9083    -0.3343    -0.2614    52.2070   -34.9021    35.5452     0.3834     0.4014    -0.4658    -0.6891    53.8962    65.5692   158.0764    -0.0040    -0.0108     0.0028
 13:10:32 819        41.46          227    -5.8559     1.7644     1.2278     0.9089    -0.3319    -0.2635    51.8270   -34.6098    35.7498     0.3821     0.4024    -0.4648    -0.6899    53.8460    65.5710   158.2756    -0.0046    -0.0130     0.0047
 13:10:32 855        41.50          228    -4.5759     0.9844     0.6678     0.9064    -0.3301    -0.2664    51.8854   -34.4344    35.2528     0.3811     0.4032    -0.4639    -0.6907    53.7535    65.5782   158.3887    -0.0020    -0.0145     0.0072
 13:10:32 885        41.52          229    -4.0859     1.0344     0.3378     0.9054    -0.3290    -0.2652    51.7685   -34.4636    35.6329     0.3807     0.4036    -0.4635    -0.6909    53.7191    65.5839   158.4385    -0.0009    -0.0152     0.0058
 13:10:32 934        41.58          230    -1.8759     0.4044     0.8778     0.9061    -0.3276    -0.2652    51.8562   -34.4344    35.9544     0.3798     0.4042    -0.4626    -0.6916    53.6351    65.5775   158.5321    -0.0016    -0.0161     0.0052
 13:10:32 982        41.62          231    -0.8559     0.2544     0.6378     0.9067    -0.3289    -0.2663    51.7977   -34.0836    36.4221     0.3796     0.4044    -0.4623    -0.6918    53.5846    65.5819   158.5388    -0.0021    -0.0145     0.0060
 13:10:33 028        41.66          232     0.7941    -0.1256     0.4278     0.9045    -0.3300    -0.2651    51.7393   -34.2298    36.1006     0.3797     0.4044    -0.4622    -0.6919    53.5270    65.5851   158.4801    -0.0001    -0.0135     0.0046
 13:10:33 088        41.74          233     2.6341    -0.0556     0.0678     0.9088    -0.3275    -0.2685    51.6223   -34.5805    35.4575     0.3804     0.4039    -0.4630    -0.6913    53.6305    65.5868   158.4339    -0.0043    -0.0161     0.0084
 13:10:33 121        41.76          234     3.2441    -0.2956    -0.0322     0.9074    -0.3267    -0.2686    51.7977   -34.5221    35.2821     0.3807     0.4037    -0.4632    -0.6910    53.6437    65.5950   158.3852    -0.0028    -0.0169     0.0087
 13:10:33 170        41.82          235     4.6341    -0.7956    -0.2422     0.9052    -0.3343    -0.2684    51.7393   -34.2298    35.1944     0.3819     0.4026    -0.4645    -0.6901    53.7872    65.5801   158.2635    -0.0007    -0.0100     0.0091
 13:10:33 203        41.84          236     4.7141    -0.9556    -0.3822     0.9060    -0.3350    -0.2683    51.3593   -34.5513    35.8375     0.3824     0.4022    -0.4650    -0.6898    53.8360    65.5757   158.2150    -0.0015    -0.0096     0.0093
 13:10:33 284        41.94          237     4.9041    -1.1956    -0.3822     0.9044    -0.3382    -0.2677    51.3008   -34.5805    35.5452     0.3849     0.4001    -0.4673    -0.6881    54.0268    65.5472   157.8964    -0.0001    -0.0075     0.0096
 13:10:33 327        41.96          238     4.4741    -1.1556    -0.4922     0.9043    -0.3400    -0.2672    51.2423   -34.5805    35.1652     0.3854     0.3997    -0.4676    -0.6878    54.0410    65.5414   157.8185    -0.0001    -0.0059     0.0091
 13:10:33 380        42.02          239     3.9241    -0.8156    -0.0122     0.9028    -0.3406    -0.2685    51.5346   -34.9898    34.9605     0.3866     0.3986    -0.4688    -0.6869    54.1403    65.5227   157.6656     0.0013    -0.0059     0.0107
 13:10:33 430        42.06          240     3.5641     0.1144     0.0178     0.9028    -0.3428    -0.2681    51.3008   -35.0190    35.8959     0.3872     0.3981    -0.4695    -0.6864    54.2406    65.5203   157.6282     0.0012    -0.0042     0.0109
 13:10:33 521        42.16          241    -1.8359     0.4544    -0.0922     0.9080    -0.3606    -0.2640    52.0316   -34.9021    34.8144     0.3871     0.3971    -0.4708    -0.6861    54.5355    65.4314   157.7742    -0.0045     0.0117     0.0080
 13:10:33 546        42.18          242    -2.2959    -0.7956    -0.2322     0.9019    -0.3531    -0.2621    51.5054   -34.8728    35.1944     0.3870     0.3972    -0.4705    -0.6864    54.4517    65.4238   157.7377     0.0015     0.0037     0.0056
 13:10:33 586        42.22          243    -4.1459     0.3744     0.2278     0.8933    -0.3467    -0.2682    51.3885   -34.6975    34.7851     0.3864     0.3977    -0.4695    -0.6871    54.3046    65.4187   157.7575     0.0101    -0.0020     0.0107
 13:10:33 628        42.26          244    -6.1659     1.1644     0.5278     0.9011    -0.3518    -0.2619    51.1254   -34.6390    35.0190     0.3853     0.3986    -0.4684    -0.6880    54.1830    65.4182   157.8743     0.0022     0.0034     0.0037
 13:10:33 683        42.30          245    -7.6359     1.5544     0.8278     0.9013    -0.3478    -0.2634    51.8562   -34.7267    34.9605     0.3837     0.3997    -0.4670    -0.6892    54.0416    65.4066   158.0424     0.0020     0.0002     0.0043
 13:10:33 742        42.38          246   -11.8759     2.5544     0.3578     0.9002    -0.3537    -0.2599    52.0316   -33.5574    34.9898     0.3798     0.4033    -0.4627    -0.6922    53.5750    65.4617   158.4529     0.0033     0.0081    -0.0014
 13:10:33 848        42.48          247   -14.2859     5.8744    -0.0822     0.9135    -0.3331    -0.2645    51.9731   -33.1774    35.2528     0.3734     0.4107    -0.4562    -0.6955    53.0832    65.7882   159.3448    -0.0079    -0.0063     0.0032
 13:10:33 888        42.52          248   -14.9059     6.0144    -0.0822     0.9027    -0.3282    -0.2689    52.5870   -32.9728    36.2175     0.3704     0.4140    -0.4534    -0.6970    52.9014    65.9254   159.7916     0.0040    -0.0086     0.0079
 13:10:33 931        42.56          249   -14.8659     6.7644    -0.9222     0.9021    -0.3235    -0.2724    52.5870   -32.9728    36.0713     0.3674     0.4176    -0.4505    -0.6983    52.7280    66.1083   160.2455     0.0058    -0.0104     0.0120
 13:10:34 009        42.64          250   -20.1259     8.6144    -1.3022     0.9020    -0.3371    -0.2717    52.8208   -31.8913    36.5098     0.3603     0.4266    -0.4436    -0.7010    52.3565    66.5992   161.3864     0.0093     0.0107     0.0140
 13:10:34 068        42.72          251   -25.1959    10.1444    -3.0922     0.9211    -0.3119    -0.2631    52.8208   -31.3651    37.0067     0.3512     0.4377    -0.4334    -0.7052    51.5541    67.1767   162.6180    -0.0062    -0.0044     0.0068
 13:10:34 102        42.74          252   -26.0659     9.1444    -1.5622     0.9160    -0.3076    -0.2588    53.3470   -30.8974    37.1236     0.3487     0.4405    -0.4306    -0.7063    51.3347    67.3132   162.9398     0.0000    -0.0057     0.0029
 13:10:34 149        42.78          253   -29.2159     8.4544     0.6678     0.9135    -0.3188    -0.2576    52.9670   -30.6635    37.8544     0.3428     0.4460    -0.4247    -0.7094    50.8618    67.5051   163.6678     0.0039     0.0100     0.0013
 13:10:34 193        42.84          254   -29.9759     8.5144     1.9578     0.9288    -0.2934    -0.2566    53.4931   -29.2605    39.1114     0.3329     0.4541    -0.4155    -0.7144    50.2455    67.7351   164.9677    -0.0099    -0.0097    -0.0004
 13:10:34 230        42.86          255   -30.9759     8.1044     3.1378     0.9161    -0.2925    -0.2541    53.6978   -29.0558    38.5560     0.3295     0.4566    -0.4124    -0.7161    50.0392    67.7893   165.4028     0.0034    -0.0089    -0.0032
 13:10:34 518        43.16          256     3.6441    -0.2056     0.2578     0.9312    -0.2390    -0.2590    54.8085   -27.5066    40.7775     0.2940     0.4825    -0.3828    -0.7309    48.8262    68.5040   170.5210    -0.0070    -0.0478     0.0031
 13:10:34 569        43.20          257     9.6641    -0.3256    -1.1322     0.9225    -0.2650    -0.2605    54.6039   -27.2435    40.1929     0.2957     0.4820    -0.3845    -0.7297    49.0202    68.5576   170.4005     0.0020    -0.0219     0.0056
 13:10:34 613        43.24          258    12.3841     1.2744    -2.1522     0.9126    -0.2745    -0.2509    54.7208   -27.5066    40.6022     0.2981     0.4813    -0.3872    -0.7277    49.4289    68.6532   170.3335     0.0125    -0.0126    -0.0015
 13:10:34 663        43.30          259    15.3741     3.4244    -1.6522     0.9162    -0.2869    -0.2476    54.6916   -27.9743    40.3683     0.3019     0.4805    -0.3927    -0.7237    50.4519    68.8513   170.4963     0.0101    -0.0018     0.0017
 13:10:34 709        43.34          260    13.0241     3.9944    -1.9922     0.9257    -0.3042    -0.2476    54.3116   -28.1497    40.7191     0.3041     0.4804    -0.3962    -0.7209    51.1732    69.0158   170.6951     0.0014     0.0143     0.0069
 13:10:34 750        43.38          261     9.3141     3.6644    -2.2822     0.9449    -0.3145    -0.2389    54.0193   -28.3835    40.0175     0.3058     0.4807    -0.3986    -0.7187    51.7256    69.1819   170.8722    -0.0171     0.0242     0.0026
 13:10:34 796        43.44          262     5.7741    -0.0656    -0.4122     0.9316    -0.3061    -0.2280    55.0132   -28.6174    40.5729     0.3077     0.4804    -0.4010    -0.7168    52.1630    69.2940   170.9191    -0.0026     0.0160    -0.0043
 13:10:34 826        43.46          263     4.7441    -0.1956     0.1478     0.9287    -0.3083    -0.2277    55.0716   -28.6758    40.3975     0.3079     0.4801    -0.4017    -0.7165    52.3015    69.2771   170.9619     0.0002     0.0177    -0.0040
 13:10:34 876        43.50          264     2.1441    -0.6656     0.5478     0.9319    -0.3066    -0.2333    54.6039   -28.2374    40.1637     0.3082     0.4795    -0.4025    -0.7164    52.4193    69.2273   170.9728    -0.0031     0.0151     0.0020
 13:10:34 929        43.58          265    -1.4459    -1.8256     1.2578     0.9287    -0.2892    -0.2458    54.5455   -28.3543    40.3683     0.3078     0.4786    -0.4020    -0.7173    52.2228    69.0926   170.8454    -0.0007    -0.0036     0.0127
 13:10:34 960        43.60          266    -2.4159    -2.1756     1.4478     0.9274    -0.2870    -0.2464    54.1070   -28.5004    39.6375     0.3076     0.4783    -0.4016    -0.7178    52.0945    69.0313   170.7606     0.0004    -0.0062     0.0124
 13:10:35 013        43.66          267    -3.9459    -1.2056     0.6878     0.9247    -0.2864    -0.2454    54.3116   -28.5004    40.2222     0.3067     0.4781    -0.4002    -0.7191    51.7564    68.9354   170.6405     0.0023    -0.0069     0.0084
 13:10:35 068        43.72          268    -5.8059    -0.6656     0.8078     0.9310    -0.2837    -0.2483    54.4578   -27.9743    39.9298     0.3053     0.4786    -0.3986    -0.7203    51.5122    68.8873   170.6752    -0.0044    -0.0093     0.0097
 13:10:35 102        43.74          269    -5.7759    -1.1256     0.9778     0.9290    -0.2773    -0.2491    54.7208   -28.1204    40.2514     0.3048     0.4787    -0.3979    -0.7209    51.3876    68.8559   170.6630    -0.0024    -0.0155     0.0096
 13:10:35 151        43.80          270    -5.0659    -1.4456     0.9778     0.9365    -0.2711    -0.2477    54.4578   -28.1204    40.5729     0.3034     0.4790    -0.3958    -0.7224    50.9886    68.7827   170.5819    -0.0105    -0.0214     0.0056
 13:10:35 180        43.82          271    -3.5559    -2.1856     1.1778     0.9349    -0.2672    -0.2496    54.5455   -27.8866    40.8945     0.3032     0.4788    -0.3954    -0.7229    50.8701    68.7352   170.5289    -0.0092    -0.0250     0.0064
 13:10:35 328        43.98          272    -1.1359    -1.5556    -0.7122     0.9284    -0.2655    -0.2611    54.4870   -28.0035    39.9298     0.3039     0.4777    -0.3923    -0.7250    49.7429    68.5917   169.6125    -0.0036    -0.0240     0.0108
 13:10:35 412        44.06          273     0.8041     0.3744    -0.9922     0.9242    -0.2671    -0.2586    54.2824   -27.8281    39.6668     0.3051     0.4778    -0.3917    -0.7247    49.4209    68.6751   169.2387     0.0011    -0.0204     0.0073
 13:10:35 468        44.12          274     3.5541     0.9144    -0.5422     0.9217    -0.2696    -0.2563    54.0778   -28.0327    39.5791     0.3060     0.4777    -0.3927    -0.7238    49.5674    68.7370   169.2109     0.0040    -0.0173     0.0060
 13:10:35 501        44.14          275     3.7141     0.9944    -0.2722     0.9293    -0.2684    -0.2564    54.1362   -27.8281    39.0821     0.3063     0.4777    -0.3931    -0.7235    49.6669    68.7552   169.2427    -0.0035    -0.0186     0.0068
 13:10:35 547        44.18          276     2.9841     1.0244     0.5278     0.9313    -0.2789    -0.2580    54.6916   -28.1497    39.3745     0.3068     0.4776    -0.3939    -0.7229    49.8066    68.7912   169.2691    -0.0053    -0.0082     0.0094
 13:10:35 586        44.22          277    -0.2359     0.1344     0.7378     0.9329    -0.2906    -0.2616    54.1947   -28.4127    40.1345     0.3069     0.4774    -0.3938    -0.7230    49.7493    68.7698   169.2053    -0.0070     0.0034     0.0128
 13:10:35 626        44.26          278    -4.7659     0.6044     0.8178     0.9249    -0.2977    -0.2580    54.4870   -28.2374    39.6960     0.3060     0.4778    -0.3930    -0.7236    49.6894    68.7444   169.3023     0.0008     0.0103     0.0088
 13:10:35 682        44.34          279   -10.2559     1.9544     3.1478     0.9248    -0.2782    -0.2566    54.5455   -27.6235    39.7837     0.3017     0.4797    -0.3895    -0.7260    49.4436    68.6902   169.7921     0.0007    -0.0087     0.0057
 13:10:35 718        44.36          280   -10.0559     2.1344     3.3978     0.9305    -0.2766    -0.2610    54.4578   -27.9450    39.6083     0.3003     0.4803    -0.3886    -0.7267    49.4297    68.6680   169.9923    -0.0052    -0.0105     0.0098
 13:10:35 760        44.40          281   -11.2659     2.2144     2.2578     0.9249    -0.2846    -0.2617    54.6916   -27.9158    40.2222     0.2976     0.4816    -0.3865    -0.7281    49.3435    68.6485   170.3656     0.0003    -0.0026     0.0099
 13:10:35 788        44.42          282   -11.1359     2.1644     2.2278     0.9223    -0.2766    -0.2566    55.0716   -27.8574    40.3391     0.2962     0.4823    -0.3855    -0.7287    49.2862    68.6415   170.5382     0.0029    -0.0104     0.0045
 13:10:35 834        44.48          283    -8.6559     3.1444     1.7878     0.9252    -0.2713    -0.2618    55.2762   -27.5358    40.5437     0.2927     0.4842    -0.3829    -0.7302    49.2364    68.6463   171.0643    -0.0000    -0.0155     0.0092
 13:10:35 865        44.50          284    -8.2059     3.7444     1.3978     0.9277    -0.2791    -0.2578    54.6624   -27.0389    40.6022     0.2916     0.4851    -0.3822    -0.7305    49.2700    68.6751   171.2725    -0.0025    -0.0075     0.0055
 13:10:35 910        44.54          285    -5.7959     2.1044     1.9078     0.9281    -0.2623    -0.2601    54.8378   -27.1558    40.6022     0.2898     0.4862    -0.3811    -0.7311    49.3098    68.6982   171.5906    -0.0026    -0.0240     0.0085
 13:10:35 955        44.60          286    -4.3559     1.9344     1.3378     0.9331    -0.2550    -0.2664    54.8085   -27.0096    40.6606     0.2878     0.4875    -0.3798    -0.7316    49.3601    68.7337   171.9454    -0.0074    -0.0315     0.0156
 13:10:35 985        44.62          287    -3.4059     1.3344     1.0478     0.9397    -0.2543    -0.2628    54.8085   -27.5650    40.1637     0.2873     0.4877    -0.3796    -0.7318    49.3789    68.7354   172.0362    -0.0140    -0.0318     0.0120
 13:10:36 032        44.66          288    -2.4259     0.3444    -0.2722     0.9334    -0.2619    -0.2626    54.5162   -26.9220    40.5145     0.2871     0.4881    -0.3786    -0.7321    49.1761    68.7678   171.9477    -0.0076    -0.0235     0.0115
 13:10:36 081        44.72          289    -0.9959     0.0444    -1.5722     0.9289    -0.2656    -0.2662    54.5747   -26.8050    40.8945     0.2876     0.4885    -0.3774    -0.7323    48.7950    68.8276   171.6439    -0.0026    -0.0173     0.0137
 13:10:36 118        44.76          290     0.3441     0.5144    -2.6922     0.9286    -0.2649    -0.2673    54.8670   -26.8635    40.2222     0.2883     0.4889    -0.3767    -0.7320    48.5664    68.9219   171.4126    -0.0018    -0.0162     0.0148
 13:10:36 158        44.80          291     1.6041    -0.0856    -2.7422     0.9201    -0.2700    -0.2662    54.8670   -26.8635    40.8068     0.2894     0.4890    -0.3765    -0.7317    48.3507    68.9943   171.1251     0.0073    -0.0092     0.0137
 13:10:36 252        44.88          292     3.8141     0.4744    -1.3922     0.9358    -0.2591    -0.2627    54.6039   -26.6296    41.0114     0.2912     0.4894    -0.3771    -0.7304    48.3301    69.1501   170.8984    -0.0075    -0.0177     0.0112
 13:10:36 305        44.96          293     4.2441    -0.5956    -2.2122     0.9271    -0.2577    -0.2597    54.9839   -26.9512    41.1283     0.2937     0.4888    -0.3783    -0.7292    48.2637    69.2345   170.4893     0.0018    -0.0180     0.0090
 13:10:36 347        45.00          294     5.7441    -0.2656    -1.3422     0.9328    -0.2549    -0.2592    54.5455   -27.1266    40.2806     0.2952     0.4884    -0.3793    -0.7284    48.3178    69.2799   170.3161    -0.0038    -0.0205     0.0092
 13:10:36 386        45.02          295     5.8141    -0.4156    -1.2822     0.9330    -0.2597    -0.2589    54.6039   -27.0973    40.9822     0.2959     0.4881    -0.3799    -0.7280    48.3694    69.2939   170.2489    -0.0038    -0.0154     0.0091
 13:10:36 431        45.06          296     4.0541    -1.0756    -1.1922     0.9360    -0.2722    -0.2554    54.5162   -27.4773    40.6022     0.2971     0.4876    -0.3806    -0.7274    48.3627    69.3183   170.0552    -0.0068    -0.0027     0.0060
 13:10:36 483        45.14          297     1.1641    -0.5456    -1.4022     0.9307    -0.2709    -0.2555    54.6039   -27.7112    40.4268     0.2989     0.4875    -0.3805    -0.7268    48.0705    69.3987   169.6152    -0.0009    -0.0020     0.0056
 13:10:36 523        45.18          298    -0.0359     0.3144    -1.7922     0.9215    -0.2549    -0.2485    54.8378   -27.2143    40.7775     0.2993     0.4875    -0.3804    -0.7267    47.9678    69.4295   169.4930     0.0086    -0.0171    -0.0015
