    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:50 669       131.36          369    -0.1066    -0.0509     0.0097    -0.0353    -0.6661     0.7420   -63.2271   -41.5376    81.5843     0.0660    -0.2251    -0.9099    -0.3420   139.2720    -1.9368   152.9246     0.0001     0.0076    -0.0070
 10:24:50 700       131.40          370     0.7834     0.2391    -0.0503    -0.0367    -0.6643     0.7451   -63.5487   -41.8006    81.7597     0.0658    -0.2251    -0.9101    -0.3417   139.3115    -1.9495   152.9335     0.0014     0.0062    -0.0097
 10:24:50 735       131.44          371    -1.4266    -0.3509    -0.0103    -0.0345    -0.6670     0.7415   -62.9933   -41.8299    81.6428     0.0660    -0.2252    -0.9099    -0.3421   139.2608    -1.9406   152.9212    -0.0008     0.0085    -0.0065
 10:24:50 775       131.48          372     0.7134     0.0691    -0.0403    -0.0360    -0.6647     0.7463   -63.4610   -41.6253    81.4674     0.0659    -0.2251    -0.9100    -0.3418   139.2946    -1.9450   152.9294     0.0006     0.0066    -0.0110
 10:24:50 810       131.52          373    -0.1766    -0.0209     0.0197    -0.0354    -0.6670     0.7415   -63.5194   -41.9760    81.6720     0.0661    -0.2252    -0.9099    -0.3421   139.2551    -1.9393   152.9224     0.0002     0.0083    -0.0067
 10:24:50 840       131.54          374     0.8934     0.3191    -0.0603    -0.0356    -0.6650     0.7453   -63.2564   -41.9760    81.9936     0.0660    -0.2251    -0.9099    -0.3420   139.2713    -1.9432   152.9275     0.0003     0.0064    -0.0103
 10:24:50 876       131.58          375     0.0334    -0.0009     0.0697    -0.0349    -0.6653     0.7416   -63.2856   -42.0930    82.0228     0.0660    -0.2252    -0.9099    -0.3421   139.2630    -1.9450   152.9231    -0.0004     0.0067    -0.0066
 10:24:50 901       131.60          376     0.8834     0.1391    -0.0603    -0.0364    -0.6644     0.7463   -63.1394   -42.0053    81.4382     0.0660    -0.2252    -0.9100    -0.3419   139.2854    -1.9391   152.9251     0.0010     0.0059    -0.0113
 10:24:50 939       131.64          377     0.0434    -0.0109     0.0097    -0.0357    -0.6655     0.7434   -63.6364   -42.0053    81.8182     0.0660    -0.2252    -0.9099    -0.3420   139.2735    -1.9380   152.9226     0.0005     0.0071    -0.0083
 10:24:51 346       132.04          378    -1.7866     0.0291    -0.4803    -0.0359    -0.6678     0.7430   -63.4902   -41.9760    81.3505     0.0663    -0.2251    -0.9097    -0.3427   139.1834    -1.9304   152.9198     0.0007     0.0085    -0.0087
 10:24:51 414       132.10          379     0.2834    -0.0009     0.0297    -0.0364    -0.6654     0.7449   -63.3441   -41.9176    81.5843     0.0662    -0.2251    -0.9097    -0.3426   139.1974    -1.9346   152.9260     0.0012     0.0059    -0.0107
 10:24:51 459       132.16          380     0.5134     0.2091     0.0197    -0.0348    -0.6652     0.7435   -63.4025   -42.0345    80.8828     0.0662    -0.2251    -0.9098    -0.3425   139.2112    -1.9357   152.9290    -0.0004     0.0059    -0.0092
 10:24:51 485       132.18          381     0.3934     0.1391    -0.0103    -0.0349    -0.6657     0.7438   -63.5487   -41.8883    80.7659     0.0661    -0.2251    -0.9098    -0.3424   139.2197    -1.9378   152.9312    -0.0003     0.0065    -0.0094
 10:24:51 523       132.22          382     0.2734     0.0691     0.0197    -0.0370    -0.6653     0.7430   -63.0810   -41.7714    80.9997     0.0660    -0.2251    -0.9099    -0.3422   139.2471    -1.9477   152.9369     0.0016     0.0065    -0.0083
 10:24:51 562       132.26          383     0.9034     0.2791     0.0097    -0.0351    -0.6657     0.7457   -63.6071   -41.8006    80.8243     0.0658    -0.2250    -0.9100    -0.3419   139.2839    -1.9509   152.9436    -0.0004     0.0072    -0.0106
 10:24:51 622       132.34          384     0.7134    -0.0609     0.1297    -0.0353    -0.6651     0.7455   -63.4025   -41.5668    80.9120     0.0660    -0.2251    -0.9099    -0.3421   139.2643    -1.9439   152.9332    -0.0000     0.0065    -0.0106
 10:24:51 654       132.36          385    -2.3766    -0.7009     0.1197    -0.0358    -0.6646     0.7444   -64.0164   -41.5668    81.3213     0.0662    -0.2251    -0.9098    -0.3424   139.2182    -1.9342   152.9207     0.0006     0.0058    -0.0097
 10:24:51 692       132.40          386     1.7534     0.6291     0.0397    -0.0367    -0.6659     0.7405   -63.5194   -42.3268    80.9997     0.0662    -0.2251    -0.9098    -0.3424   139.2221    -1.9338   152.9196     0.0016     0.0065    -0.0063
 10:24:51 718       132.42          387     1.1634     0.3291     0.0597    -0.0359    -0.6640     0.7466   -63.1394   -41.8883    80.7951     0.0661    -0.2251    -0.9099    -0.3422   139.2414    -1.9382   152.9229     0.0006     0.0051    -0.0119
 10:24:51 752       132.44          388    -0.8966    -0.3209     0.0897    -0.0355    -0.6666     0.7416   -63.4902   -42.2976    80.8828     0.0662    -0.2252    -0.9098    -0.3423   139.2260    -1.9349   152.9172     0.0003     0.0076    -0.0069
 10:24:51 788       132.48          389     1.1734     0.4491    -0.0603    -0.0376    -0.6622     0.7477   -63.3441   -41.8883    81.1166     0.0659    -0.2251    -0.9100    -0.3419   139.2822    -1.9480   152.9322     0.0022     0.0039    -0.0125
 10:24:51 821       132.52          390     1.1934     0.3891     0.0497    -0.0352    -0.6672     0.7393   -63.2271   -42.5314    80.6782     0.0659    -0.2252    -0.9099    -0.3421   139.2628    -1.9506   152.9275    -0.0002     0.0083    -0.0045
 10:24:51 858       132.56          391    -2.0266    -0.5709     0.0297    -0.0367    -0.6632     0.7462   -63.1102   -42.2683    81.5259     0.0660    -0.2251    -0.9099    -0.3421   139.2591    -1.9469   152.9279     0.0012     0.0050    -0.0110
 10:24:51 884       132.58          392    -1.9366    -0.6109     0.1097    -0.0343    -0.6666     0.7394   -63.0517   -42.2099    80.7659     0.0661    -0.2252    -0.9098    -0.3423   139.2262    -1.9400   152.9187    -0.0010     0.0076    -0.0047
 10:24:51 928       132.64          393    -2.2266    -0.7009     0.1097    -0.0353    -0.6665     0.7417   -63.8410   -42.1222    81.3797     0.0664    -0.2252    -0.9097    -0.3426   139.1927    -1.9220   152.9053     0.0003     0.0073    -0.0073
 10:24:51 957       132.66          394     0.2134     0.1091     0.0597    -0.0362    -0.6674     0.7412   -63.5194   -41.9760    81.5843     0.0663    -0.2252    -0.9097    -0.3425   139.1987    -1.9249   152.9067     0.0012     0.0079    -0.0070
 10:24:52 004       132.72          395     0.6334     0.2191    -0.0203    -0.0351    -0.6668     0.7444   -63.4610   -42.0637    81.5843     0.0663    -0.2252    -0.9097    -0.3425   139.2041    -1.9222   152.9113     0.0001     0.0074    -0.0102
 10:24:52 032       132.74          396    -0.0466    -0.0709     0.0197    -0.0357    -0.6655     0.7430   -63.7241   -41.7422    81.2336     0.0663    -0.2252    -0.9097    -0.3425   139.2029    -1.9209   152.9103     0.0007     0.0062    -0.0087
 10:24:52 070       132.76          397     0.3234     0.1091     0.0397    -0.0351    -0.6670     0.7421   -62.8471   -41.6253    81.1459     0.0663    -0.2252    -0.9097    -0.3425   139.2050    -1.9237   152.9115     0.0001     0.0076    -0.0078
 10:24:52 105       132.80          398     0.9834     0.3491    -0.0303    -0.0352    -0.6645     0.7438   -62.9933   -42.1222    80.6197     0.0662    -0.2251    -0.9099    -0.3421   139.2533    -1.9282   152.9211     0.0001     0.0056    -0.0091
 10:24:52 141       132.84          399     0.9134     0.3191    -0.0703    -0.0360    -0.6660     0.7441   -63.1394   -41.8299    80.7951     0.0660    -0.2251    -0.9100    -0.3419   139.2766    -1.9353   152.9279     0.0009     0.0075    -0.0091
 10:24:52 168       132.86          400     0.8534     0.1791    -0.0003    -0.0362    -0.6633     0.7447   -63.5779   -42.1222    81.1751     0.0659    -0.2251    -0.9100    -0.3418   139.2969    -1.9416   152.9300     0.0010     0.0051    -0.0094
 10:24:52 216       132.90          401     0.2334     0.0891    -0.0803    -0.0354    -0.6647     0.7434   -63.1102   -42.2099    81.4966     0.0660    -0.2251    -0.9100    -0.3418   139.2996    -1.9376   152.9317     0.0001     0.0065    -0.0081
 10:24:52 250       132.94          402    -0.4966    -0.1609     0.0097    -0.0362    -0.6645     0.7441   -63.3441   -42.1514    80.7659     0.0660    -0.2251    -0.9100    -0.3418   139.2982    -1.9359   152.9310     0.0010     0.0065    -0.0086
 10:24:52 294       132.98          403    -0.4566    -0.1209     0.0097    -0.0363    -0.6650     0.7440   -63.1687   -42.0053    80.9120     0.0661    -0.2251    -0.9100    -0.3419   139.2828    -1.9251   152.9251     0.0013     0.0068    -0.0087
 10:24:52 331       133.02          404    -0.6466    -0.2709     0.0297    -0.0358    -0.6658     0.7427   -62.8471   -42.2391    81.7597     0.0662    -0.2251    -0.9099    -0.3421   139.2525    -1.9199   152.9174     0.0008     0.0071    -0.0078
 10:24:52 367       133.06          405    -1.5766    -0.4709     0.0497    -0.0356    -0.6662     0.7427   -63.2564   -42.3560    81.8182     0.0665    -0.2252    -0.9097    -0.3425   139.2006    -1.9099   152.9055     0.0008     0.0069    -0.0083
 10:24:52 420       133.14          406    -1.3566    -0.3809     0.0197    -0.0356    -0.6681     0.7386   -63.0517   -41.8006    81.7597     0.0664    -0.2252    -0.9097    -0.3424   139.2104    -1.9156   152.9036     0.0008     0.0088    -0.0041
 10:24:52 455       133.16          407     2.2534     0.5891    -0.1503    -0.0353    -0.6653     0.7417   -62.6425   -42.0637    81.9936     0.0662    -0.2252    -0.9099    -0.3421   139.2533    -1.9229   152.9149     0.0004     0.0063    -0.0071
 10:24:52 499       133.20          408    -2.2566    -0.6409     0.0397    -0.0345    -0.6662     0.7420   -62.9640   -41.8883    81.1166     0.0664    -0.2252    -0.9097    -0.3425   139.2008    -1.9130   152.9050    -0.0003     0.0071    -0.0074
 10:24:52 537       133.24          409     1.0234     0.3291     0.0397    -0.0356    -0.6644     0.7457   -62.3794   -41.9468    81.6136     0.0663    -0.2252    -0.9098    -0.3423   139.2310    -1.9191   152.9125     0.0007     0.0054    -0.0111
 10:24:52 578       133.28          410     0.5434     0.1291    -0.0303    -0.0349    -0.6666     0.7423   -62.8179   -41.8883    81.5843     0.0663    -0.2252    -0.9098    -0.3423   139.2272    -1.9184   152.9091     0.0000     0.0074    -0.0079
 10:24:52 608       133.30          411     0.3834     0.1891     0.0997    -0.0362    -0.6649     0.7440   -62.7887   -41.5376    81.9936     0.0662    -0.2252    -0.9098    -0.3423   139.2315    -1.9286   152.9108     0.0013     0.0059    -0.0094
 10:24:52 651       133.36          412     0.5634     0.1091     0.0397    -0.0357    -0.6633     0.7478   -63.1687   -41.7422    81.5551     0.0658    -0.2252    -0.9101    -0.3415   139.3331    -1.9518   152.9293     0.0002     0.0056    -0.0121
 10:24:52 676       133.38          413    -1.3966    -0.3709     0.1297    -0.0356    -0.6660     0.7429   -63.1979   -41.8299    81.8182     0.0659    -0.2252    -0.9100    -0.3417   139.3077    -1.9489   152.9223     0.0001     0.0081    -0.0073
 10:24:52 717       133.42          414     0.3934     0.0691    -0.1203    -0.0366    -0.6633     0.7457   -62.9640   -42.0053    81.0874     0.0658    -0.2252    -0.9101    -0.3415   139.3329    -1.9488   152.9291     0.0011     0.0057    -0.0099
 10:24:52 755       133.46          415    -0.2166    -0.1609    -0.1403    -0.0364    -0.6639     0.7446   -63.1687   -41.9176    81.3505     0.0660    -0.2252    -0.9100    -0.3418   139.2986    -1.9404   152.9208     0.0011     0.0058    -0.0091
 10:24:52 790       133.50          416     0.6934     0.2691    -0.0103    -0.0346    -0.6690     0.7375   -63.4902   -41.9468    81.3505     0.0661    -0.2252    -0.9099    -0.3421   139.2541    -1.9368   152.9117    -0.0005     0.0100    -0.0028
 10:24:52 820       133.52          417     3.8834     0.8191    -0.1803    -0.0359    -0.6640     0.7478   -63.2564   -42.2683    81.1166     0.0659    -0.2252    -0.9101    -0.3416   139.3252    -1.9467   152.9249     0.0006     0.0059    -0.0125
 10:24:52 862       133.56          418     1.0734     0.2191     0.1797    -0.0368    -0.6632     0.7448   -63.0810   -42.1806    81.7597     0.0657    -0.2253    -0.9102    -0.3413   139.3613    -1.9573   152.9241     0.0013     0.0058    -0.0089
 10:24:52 904       133.62          419    12.7834     2.5491     0.9497    -0.0360    -0.6661     0.7426   -62.9348   -41.8591    80.9705     0.0649    -0.2257    -0.9108    -0.3394   139.6062    -2.0036   152.9068     0.0001     0.0103    -0.0052
 10:24:52 932       133.64          420     7.4334     0.9991     0.3097    -0.0379    -0.6499     0.7616   -62.8764   -41.4791    80.5028     0.0645    -0.2258    -0.9113    -0.3383   139.7482    -2.0225   152.9077     0.0013    -0.0030    -0.0219
 10:24:52 980       133.66          421     3.4034    -2.0109     3.4197    -0.0378    -0.6614     0.7492   -62.7887   -41.5376    81.0582     0.0645    -0.2265    -0.9113    -0.3378   139.8118    -2.0345   152.8336     0.0009     0.0099    -0.0083
 10:24:53 011       133.68          422     0.6834    -0.2209     0.2497    -0.0379    -0.6612     0.7456   -63.2564   -41.9760    81.3505     0.0645    -0.2265    -0.9113    -0.3377   139.8260    -2.0344   152.8286     0.0010     0.0101    -0.0043
 10:24:53 057       133.74          423     0.0834     0.0191    -0.0603    -0.0362    -0.6595     0.7450   -63.4902   -41.7422    82.0228     0.0647    -0.2265    -0.9111    -0.3382   139.7592    -2.0203   152.8185    -0.0005     0.0075    -0.0046
 10:24:53 084       133.76          424     1.5634     0.4491    -0.1503    -0.0377    -0.6590     0.7494   -63.1394   -41.7129    81.9351     0.0646    -0.2265    -0.9112    -0.3380   139.7894    -2.0274   152.8268     0.0010     0.0073    -0.0086
 10:24:53 127       133.82          425     5.9634     0.1591     0.7697    -0.0376    -0.6584     0.7488   -63.4610   -41.8006    81.8182     0.0641    -0.2269    -0.9117    -0.3364   139.9883    -2.0495   152.7971     0.0005     0.0087    -0.0063
 10:24:53 155       133.84          426     5.5034     0.6091     0.9097    -0.0385    -0.6555     0.7538   -63.4902   -41.6837    81.4674     0.0637    -0.2270    -0.9120    -0.3356   140.0936    -2.0700   152.7930     0.0011     0.0074    -0.0100
 10:24:53 189       133.86          427     2.6534     0.2791     0.3297    -0.0383    -0.6534     0.7551   -63.4025   -41.6253    81.5259     0.0636    -0.2271    -0.9121    -0.3352   140.1438    -2.0768   152.7925     0.0007     0.0064    -0.0105
 10:24:53 222       133.90          428    -2.0866    -0.2809    -0.3203    -0.0378    -0.6573     0.7554   -62.7594   -41.3329    82.3151     0.0638    -0.2270    -0.9120    -0.3357   140.0893    -2.0698   152.7912     0.0003     0.0102    -0.0109
 10:24:53 248       133.92          429    -3.6166    -0.5209    -0.5703    -0.0369    -0.6522     0.7541   -63.4610   -41.3914    81.6428     0.0640    -0.2270    -0.9118    -0.3362   140.0162    -2.0548   152.7909    -0.0005     0.0042    -0.0103
 10:24:53 289       133.98          430     0.2934     0.7991    -0.6203    -0.0371    -0.6580     0.7459   -62.8764   -41.5960    81.3213     0.0644    -0.2260    -0.9113    -0.3381   139.7831    -2.0279   152.8830     0.0004     0.0062    -0.0052
 10:24:53 314       134.00          431     3.4834     0.4791     0.2497    -0.0357    -0.6536     0.7499   -63.4902   -41.9468    81.6720     0.0642    -0.2261    -0.9115    -0.3375   139.8624    -2.0405   152.8808    -0.0012     0.0024    -0.0088
 10:24:53 351       134.04          432     4.3934     1.0891    -0.1603    -0.0383    -0.6537     0.7570   -63.4317   -41.5083    82.3151     0.0634    -0.2265    -0.9122    -0.3356   140.1005    -2.0832   152.8708     0.0007     0.0059    -0.0130
 10:24:53 376       134.06          433    -3.9266    -0.0909    -0.7403    -0.0394    -0.6559     0.7574   -63.6071   -41.6253    82.1397     0.0636    -0.2263    -0.9119    -0.3363   140.0124    -2.0708   152.8814     0.0017     0.0082    -0.0134
 10:24:53 434       134.12          434    -2.0866    -0.4609    -0.1603    -0.0366    -0.6570     0.7487   -63.8702   -41.8591    82.3736     0.0644    -0.2258    -0.9113    -0.3383   139.7514    -2.0249   152.9103    -0.0002     0.0052    -0.0080
 10:24:53 482       134.16          435    -1.5566    -0.2309    -0.0303    -0.0365    -0.6618     0.7469   -63.6071   -41.3914    81.4966     0.0647    -0.2258    -0.9110    -0.3389   139.6709    -2.0132   152.9018    -0.0001     0.0089    -0.0071
 10:24:53 521       134.20          436     0.1234    -0.0509     0.0097    -0.0368    -0.6601     0.7494   -63.4610   -41.8006    81.4674     0.0648    -0.2257    -0.9110    -0.3391   139.6521    -2.0081   152.9101     0.0003     0.0066    -0.0101
 10:24:53 563       134.24          437    -1.2366    -0.3109     0.1097    -0.0358    -0.6628     0.7448   -62.9640   -41.4499    80.7951     0.0650    -0.2257    -0.9108    -0.3396   139.5881    -1.9981   152.8951    -0.0005     0.0086    -0.0061
 10:24:53 610       134.30          438     0.6534     0.1791    -0.0103    -0.0355    -0.6601     0.7488   -62.8179   -41.6545    81.1751     0.0648    -0.2257    -0.9110    -0.3391   139.6506    -2.0093   152.9093    -0.0010     0.0066    -0.0096
 10:24:53 643       134.32          439     0.1334     0.0291     0.0297    -0.0371    -0.6617     0.7489   -63.2564   -41.8299    80.9412     0.0648    -0.2257    -0.9110    -0.3391   139.6542    -2.0100   152.9095     0.0006     0.0083    -0.0095
 10:24:53 688       134.38          440     2.9134     0.0591     0.7397    -0.0370    -0.6591     0.7487   -62.8764   -41.4206    81.0289     0.0643    -0.2258    -0.9113    -0.3381   139.7801    -2.0316   152.9106     0.0002     0.0070    -0.0083
 10:24:53 716       134.40          441     3.6834    -0.0609     0.8697    -0.0378    -0.6584     0.7495   -63.7825   -41.4499    80.4735     0.0641    -0.2260    -0.9115    -0.3375   139.8536    -2.0428   152.8977     0.0009     0.0072    -0.0083
 10:24:53 752       134.42          442     2.6134     0.1691     0.4797    -0.0382    -0.6575     0.7516   -63.5194   -41.4206    80.9412     0.0640    -0.2261    -0.9117    -0.3372   139.9031    -2.0507   152.8936     0.0011     0.0072    -0.0097
 10:24:53 789       134.46          443     0.9534    -0.0009     0.3097    -0.0378    -0.6576     0.7487   -63.7825   -41.0991    81.1751     0.0639    -0.2262    -0.9117    -0.3369   139.9334    -2.0614   152.8871     0.0004     0.0079    -0.0063
 10:24:53 821       134.50          444     1.7134    -0.5509     0.7597    -0.0375    -0.6547     0.7531   -63.1394   -41.2160    80.5905     0.0637    -0.2264    -0.9119    -0.3364   139.9941    -2.0673   152.8694     0.0000     0.0057    -0.0101
 10:24:53 854       134.54          445     0.5534     0.1691    -0.0803    -0.0377    -0.6550     0.7537   -63.4902   -41.1868    81.2920     0.0637    -0.2264    -0.9119    -0.3362   140.0219    -2.0731   152.8649     0.0001     0.0065    -0.0102
 10:24:53 881       134.56          446    -0.9866    -0.2609     0.1697    -0.0382    -0.6544     0.7543   -63.7241   -41.4791    81.2920     0.0637    -0.2265    -0.9119    -0.3363   140.0085    -2.0762   152.8585     0.0006     0.0059    -0.0109
 10:24:53 920       134.60          447    -3.2566    -0.5809    -0.1503    -0.0382    -0.6574     0.7503   -63.2271   -41.5376    80.2689     0.0641    -0.2265    -0.9115    -0.3372   139.8979    -2.0566   152.8455     0.0008     0.0078    -0.0079
 10:24:53 953       134.64          448     1.0134     0.2391    -0.1103    -0.0380    -0.6570     0.7503   -63.4610   -41.6837    80.0351     0.0641    -0.2264    -0.9115    -0.3372   139.8930    -2.0536   152.8497     0.0007     0.0068    -0.0084
 10:24:54 000       134.68          449    -2.0666     0.6191    -1.1203    -0.0387    -0.6619     0.7509   -63.4317   -41.8006    80.5320     0.0642    -0.2262    -0.9115    -0.3376   139.8441    -2.0440   152.8748     0.0015     0.0116    -0.0090
 10:24:54 040       134.72          450    -2.9866    -0.2909    -0.3203    -0.0361    -0.6588     0.7443   -63.1979   -41.7714    80.9705     0.0647    -0.2258    -0.9110    -0.3390   139.6666    -2.0153   152.9033    -0.0005     0.0058    -0.0046
 10:24:54 073       134.74          451     2.1734     0.5791    -0.0703    -0.0366    -0.6613     0.7454   -63.6656   -41.9468    80.8828     0.0645    -0.2257    -0.9112    -0.3386   139.7107    -2.0235   152.9132    -0.0000     0.0084    -0.0057
 10:24:54 165       134.84          452    -0.1166    -0.0209     0.0497    -0.0367    -0.6574     0.7516   -63.2856   -41.8591    80.9997     0.0645    -0.2257    -0.9112    -0.3386   139.7192    -2.0276   152.9134    -0.0002     0.0051    -0.0114
 10:24:54 212       134.88          453     1.3034     0.4191     0.0197    -0.0361    -0.6597     0.7468   -63.3733   -41.3914    80.5612     0.0644    -0.2258    -0.9112    -0.3386   139.7138    -2.0327   152.9135    -0.0007     0.0069    -0.0069
 10:24:54 255       134.92          454    -0.2866    -0.0909     0.0297    -0.0374    -0.6586     0.7499   -63.1687   -41.5083    81.0582     0.0643    -0.2258    -0.9112    -0.3384   139.7438    -2.0370   152.9173     0.0004     0.0065    -0.0095
 10:24:54 308       135.02          455     0.3534    -0.0009    -0.0403    -0.0367    -0.6588     0.7478   -63.8410   -42.0930    80.4735     0.0645    -0.2258    -0.9112    -0.3383   139.7493    -2.0187   152.9020     0.0000     0.0067    -0.0074
 10:24:54 349       135.04          456     0.6834     0.2291    -0.0403    -0.0369    -0.6596     0.7475   -63.6364   -41.7129    80.7366     0.0644    -0.2258    -0.9113    -0.3382   139.7639    -2.0220   152.9061     0.0002     0.0076    -0.0070
 10:24:54 497       135.20          457    -0.7366    -0.2209     0.0897    -0.0373    -0.6572     0.7497   -63.2564   -41.8299    80.6782     0.0643    -0.2261    -0.9114    -0.3377   139.8351    -2.0310   152.8784     0.0004     0.0064    -0.0082
 10:24:54 593       135.30          458     0.5034     0.0391    -0.0403    -0.0370    -0.6574     0.7509   -63.2564   -41.9468    81.8182     0.0645    -0.2259    -0.9113    -0.3381   139.7772    -2.0190   152.8905     0.0004     0.0055    -0.0103
 10:24:54 645       135.32          459    -2.8266    -0.7309     0.1197    -0.0367    -0.6582     0.7513   -63.4902   -41.5960    80.7659     0.0647    -0.2260    -0.9111    -0.3385   139.7185    -2.0084   152.8779     0.0001     0.0062    -0.0109
 10:24:54 688       135.34          460    -3.7366    -0.4109    -0.3203    -0.0361    -0.6612     0.7426   -63.1979   -42.1514    81.0289     0.0649    -0.2259    -0.9109    -0.3390   139.6534    -1.9988   152.8765    -0.0002     0.0081    -0.0029
 10:24:54 732       135.38          461     3.4434     0.9991    -0.1303    -0.0373    -0.6573     0.7521   -63.8117   -41.5376    79.8889     0.0645    -0.2258    -0.9113    -0.3383   139.7569    -2.0224   152.9025     0.0007     0.0050    -0.0119
 10:24:54 777       135.42          462    -3.9966    -0.9209     0.2197    -0.0362    -0.6615     0.7428   -63.5194   -41.7422    80.7951     0.0649    -0.2259    -0.9109    -0.3391   139.6436    -2.0018   152.8751    -0.0002     0.0084    -0.0032
 10:24:54 835       135.50          463     1.1734     0.2691    -0.0903    -0.0374    -0.6592     0.7501   -63.2856   -41.6253    81.1459     0.0644    -0.2258    -0.9113    -0.3381   139.7813    -2.0206   152.9048     0.0007     0.0073    -0.0095
 10:24:54 866       135.52          464    -1.1066    -0.2809     0.1197    -0.0377    -0.6581     0.7482   -63.6071   -41.9176    81.2043     0.0645    -0.2259    -0.9113    -0.3382   139.7596    -2.0172   152.8992     0.0010     0.0064    -0.0075
 10:24:54 915       135.58          465     0.9534     0.1191     0.2897    -0.0371    -0.6597     0.7492   -63.3148   -41.9760    80.9120     0.0645    -0.2259    -0.9113    -0.3381   139.7806    -2.0179   152.8963     0.0005     0.0080    -0.0085
 10:24:54 952       135.60          466     1.3234     0.4291     0.1697    -0.0373    -0.6578     0.7457   -63.1102   -41.9760    81.2920     0.0643    -0.2259    -0.9114    -0.3378   139.8193    -2.0281   152.8992     0.0006     0.0063    -0.0048
 10:24:55 031       135.70          467     3.3934     0.9391    -0.0903    -0.0390    -0.6554     0.7535   -63.8117   -41.8299    80.8828     0.0644    -0.2260    -0.9114    -0.3379   139.8081    -2.0271   152.8823     0.0023     0.0036    -0.0128
 10:24:55 071       135.72          468    -2.0066    -0.6209     0.0197    -0.0379    -0.6573     0.7534   -63.3733   -41.8883    81.0582     0.0646    -0.2261    -0.9112    -0.3382   139.7648    -2.0177   152.8721     0.0011     0.0059    -0.0125
 10:24:55 131       135.78          469     0.7534     0.1891     0.0297    -0.0377    -0.6578     0.7520   -63.1979   -41.7129    81.0289     0.0645    -0.2261    -0.9113    -0.3381   139.7729    -2.0192   152.8737     0.0010     0.0061    -0.0113
 10:24:55 175       135.82          470     0.7034     0.2391    -0.0003    -0.0372    -0.6598     0.7473   -63.2271   -41.5376    81.2628     0.0646    -0.2261    -0.9113    -0.3381   139.7724    -2.0119   152.8719     0.0007     0.0078    -0.0067
 10:24:55 217       135.86          471     1.4534    -0.0409     0.4497    -0.0381    -0.6586     0.7513   -63.4610   -41.2453    81.9059     0.0644    -0.2262    -0.9114    -0.3377   139.8312    -2.0260   152.8701     0.0014     0.0075    -0.0101
 10:24:55 268       135.94          472    -3.1966    -0.7809     0.1697    -0.0370    -0.6585     0.7465   -62.9056   -41.1868    81.7597     0.0645    -0.2262    -0.9113    -0.3378   139.8129    -2.0212   152.8569     0.0003     0.0076    -0.0050
 10:24:55 303       135.96          473     0.5134     0.2291    -0.0903    -0.0375    -0.6586     0.7448   -63.4317   -41.9176    81.4089     0.0644    -0.2262    -0.9114    -0.3378   139.8200    -2.0290   152.8621     0.0008     0.0073    -0.0037
 10:24:55 369       136.00          474     0.1434     0.1891    -0.3303    -0.0376    -0.6552     0.7576   -62.9348   -41.5668    81.6136     0.0641    -0.2263    -0.9116    -0.3371   139.9109    -2.0452   152.8660     0.0005     0.0055    -0.0152
 10:24:55 412       136.06          475     4.1234     1.6091     0.2997    -0.0355    -0.6593     0.7362   -63.2564   -41.3329    81.2336     0.0648    -0.2257    -0.9110    -0.3391   139.6443    -2.0094   152.9114    -0.0006     0.0047     0.0022
 10:24:55 459       136.10          476    -8.4666    -2.4709     0.1797    -0.0373    -0.6548     0.7587   -63.7533   -41.9468    81.1166     0.0652    -0.2257    -0.9107    -0.3397   139.5631    -1.9854   152.8933     0.0009     0.0016    -0.0193
 10:24:55 509       136.18          477    -2.2066    -0.5409     0.2397    -0.0368    -0.6605     0.7497   -63.0517   -41.7714    80.7366     0.0654    -0.2258    -0.9105    -0.3401   139.5134    -1.9743   152.8717     0.0009     0.0056    -0.0116
 10:24:55 541       136.20          478    -0.3566    -0.1509    -0.0103    -0.0352    -0.6645     0.7437   -62.9056   -41.2160    81.6428     0.0654    -0.2258    -0.9105    -0.3401   139.5102    -1.9737   152.8712    -0.0006     0.0092    -0.0060
 10:24:55 589       136.26          479     0.2434     0.1091    -0.0203    -0.0359    -0.6607     0.7435   -63.3148   -42.3853    81.5259     0.0652    -0.2258    -0.9106    -0.3399   139.5405    -1.9973   152.8800    -0.0002     0.0058    -0.0054
 10:24:55 627       136.28          480     2.4134     0.7991    -0.0403    -0.0358    -0.6601     0.7469   -63.2856   -42.2683    81.3797     0.0649    -0.2258    -0.9108    -0.3396   139.5877    -2.0081   152.8920    -0.0006     0.0056    -0.0086
 10:24:55 690       136.34          481    -2.8566    -0.9209    -0.0303    -0.0369    -0.6564     0.7551   -63.4025   -41.9760    81.6136     0.0648    -0.2258    -0.9109    -0.3393   139.6276    -2.0155   152.8983     0.0002     0.0033    -0.0156
 10:24:55 728       136.38          482     3.3234     0.9791    -0.1803    -0.0370    -0.6588     0.7488   -62.9933   -41.7422    81.3505     0.0646    -0.2259    -0.9110    -0.3390   139.6687    -2.0312   152.8890     0.0003     0.0052    -0.0097
 10:24:55 765       136.42          483    -1.9866    -0.5609     0.1097    -0.0368    -0.6600     0.7478   -63.6071   -41.5083    82.1982     0.0647    -0.2259    -0.9109    -0.3392   139.6410    -2.0250   152.8820     0.0000     0.0067    -0.0084
