    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:46 827       137.00          258    -0.0922    -0.0259    -0.0409     0.0469    -0.4560    -0.8948   -35.0482   -56.0362    23.8527     0.9258    -0.2159    -0.0912    -0.2966    27.0182     2.3312    36.0939     0.0002    -0.0018    -0.0026
 10:24:46 863       137.04          259    -0.0722    -0.0559    -0.0409     0.0478    -0.4554    -0.8949   -35.3113   -55.5978    24.2619     0.9258    -0.2159    -0.0912    -0.2966    27.0190     2.3299    36.0935    -0.0007    -0.0022    -0.0025
 10:24:46 892       137.06          260     0.0878    -0.1259     0.0891     0.0473    -0.4556    -0.8938   -34.6975   -55.7732    23.7650     0.9258    -0.2159    -0.0912    -0.2966    27.0129     2.3386    36.0937    -0.0001    -0.0020    -0.0037
 10:24:46 929       137.10          261     0.0978     0.0041     0.0791     0.0468    -0.4565    -0.8941   -35.1067   -56.6209    23.8819     0.9258    -0.2159    -0.0913    -0.2966    27.0221     2.3477    36.0950     0.0004    -0.0011    -0.0033
 10:24:46 969       137.16          262     0.0178    -0.0159     0.0591     0.0457    -0.4557    -0.8940   -35.1359   -55.7732    24.1158     0.9258    -0.2159    -0.0913    -0.2966    27.0188     2.3424    36.0936     0.0017    -0.0020    -0.0034
 10:24:47 000       137.18          263    -0.0122     0.1041    -0.0209     0.0458    -0.4565    -0.8942   -35.1944   -55.9193    24.4958     0.9258    -0.2159    -0.0913    -0.2966    27.0189     2.3444    36.0943     0.0015    -0.0012    -0.0032
 10:24:47 037       137.20          264    -0.0222    -0.0959    -0.0109     0.0470    -0.4558    -0.8953   -34.9021   -56.0362    23.8819     0.9258    -0.2160    -0.0913    -0.2966    27.0249     2.3433    36.0943     0.0003    -0.0018    -0.0021
 10:24:47 073       137.24          265     0.0878     0.0541    -0.0509     0.0469    -0.4558    -0.8944   -34.6098   -55.6855    24.5250     0.9258    -0.2160    -0.0913    -0.2966    27.0269     2.3459    36.0944     0.0004    -0.0020    -0.0030
 10:24:47 103       137.28          266     0.0678    -0.1059    -0.0109     0.0468    -0.4558    -0.8943   -34.6098   -55.7439    24.3788     0.9258    -0.2159    -0.0914    -0.2966    27.0278     2.3551    36.0936     0.0008    -0.0019    -0.0030
 10:24:47 141       137.32          267     0.0878    -0.0759    -0.0809     0.0465    -0.4561    -0.8952   -34.9313   -55.2762    24.2619     0.9258    -0.2159    -0.0914    -0.2966    27.0181     2.3610    36.0899     0.0011    -0.0015    -0.0022
 10:24:47 169       137.34          268     0.0478     0.0441     0.0091     0.0469    -0.4551    -0.8934   -34.9605   -55.7147    24.6127     0.9258    -0.2159    -0.0914    -0.2966    27.0189     2.3616    36.0902     0.0007    -0.0025    -0.0040
 10:24:47 222       137.40          269     0.1278    -0.1959     0.0991     0.0465    -0.4559    -0.8945   -35.4867   -55.7732    24.8173     0.9258    -0.2159    -0.0914    -0.2965    27.0277     2.3587    36.0885     0.0011    -0.0018    -0.0028
 10:24:47 251       137.42          270     0.0878     0.0541     0.0191     0.0458    -0.4557    -0.8935   -35.2236   -55.6855    24.3496     0.9258    -0.2160    -0.0914    -0.2965    27.0292     2.3591    36.0892     0.0018    -0.0021    -0.0038
 10:24:47 300       137.46          271    -0.0422    -0.0159    -0.0009     0.0467    -0.4550    -0.8947   -34.8144   -55.6562    24.4958     0.9258    -0.2158    -0.0914    -0.2965    27.0127     2.3668    36.0872     0.0010    -0.0027    -0.0027
 10:24:47 348       137.52          272    -0.0522    -0.0459     0.0091     0.0460    -0.4560    -0.8938   -35.1652   -55.9486    24.4373     0.9258    -0.2158    -0.0914    -0.2965    27.0161     2.3666    36.0871     0.0017    -0.0016    -0.0036
 10:24:47 386       137.56          273     0.2178    -0.0559     0.0991     0.0473    -0.4557    -0.8941   -35.2236   -55.8609    24.3496     0.9258    -0.2159    -0.0914    -0.2965    27.0247     2.3662    36.0878     0.0004    -0.0020    -0.0032
 10:24:47 447       137.64          274     0.0678    -0.1259    -0.0009     0.0464    -0.4559    -0.8943   -35.3990   -56.1824    24.2327     0.9258    -0.2160    -0.0914    -0.2965    27.0351     2.3544    36.0845     0.0011    -0.0020    -0.0030
 10:24:47 472       137.66          275     0.0478    -0.0359    -0.1009     0.0458    -0.4562    -0.8942   -35.2821   -56.4163    23.8819     0.9258    -0.2160    -0.0913    -0.2965    27.0339     2.3501    36.0823     0.0017    -0.0017    -0.0031
 10:24:47 505       137.68          276    -0.0922     0.0541    -0.0609     0.0466    -0.4558    -0.8948   -35.5744   -56.1532    24.4081     0.9258    -0.2160    -0.0913    -0.2965    27.0323     2.3512    36.0817     0.0009    -0.0021    -0.0025
 10:24:47 529       137.70          277     0.0378    -0.0959    -0.0309     0.0475    -0.4541    -0.8948   -35.1067   -56.0362    24.6127     0.9258    -0.2159    -0.0913    -0.2965    27.0232     2.3508    36.0791    -0.0000    -0.0037    -0.0025
 10:24:47 568       137.74          278     0.0978    -0.1659     0.0691     0.0457    -0.4573    -0.8940   -34.9898   -55.2762    24.4373     0.9258    -0.2160    -0.0913    -0.2965    27.0255     2.3477    36.0779     0.0017    -0.0004    -0.0034
 10:24:47 614       137.80          279     0.0578    -0.0759     0.0491     0.0465    -0.4567    -0.8933   -34.9605   -55.4809    24.4958     0.9258    -0.2160    -0.0913    -0.2965    27.0263     2.3453    36.0795     0.0008    -0.0010    -0.0041
 10:24:47 642       137.82          280    -0.0322    -0.0559    -0.1109     0.0468    -0.4563    -0.8950   -35.0775   -55.4224    24.5542     0.9258    -0.2160    -0.0913    -0.2965    27.0260     2.3450    36.0772     0.0005    -0.0015    -0.0024
 10:24:47 673       137.84          281     0.0378     0.0041    -0.0009     0.0461    -0.4556    -0.8940   -34.8144   -55.1301    24.3204     0.9258    -0.2160    -0.0913    -0.2965    27.0267     2.3453    36.0773     0.0012    -0.0021    -0.0034
 10:24:47 706       137.88          282     0.0478    -0.0559     0.0491     0.0464    -0.4564    -0.8935   -34.7267   -55.8609    24.0281     0.9258    -0.2159    -0.0912    -0.2965    27.0200     2.3371    36.0772     0.0008    -0.0013    -0.0039
 10:24:47 731       137.90          283     0.0978    -0.0159     0.0591     0.0464    -0.4565    -0.8948   -35.3113   -55.5685    23.8234     0.9258    -0.2159    -0.0911    -0.2965    27.0119     2.3266    36.0764     0.0008    -0.0011    -0.0026
 10:24:47 774       137.96          284    -0.0412    -0.0794    -0.0416     0.0466    -0.4565    -0.8926   -35.0775   -56.1824    24.3204     0.9258    -0.2160    -0.0910    -0.2965    27.0244     2.3152    36.0731     0.0003    -0.0011    -0.0048
 10:24:47 800       137.98          285    -0.0112    -0.0494    -0.0116     0.0462    -0.4567    -0.8944   -35.2821   -55.8609    24.2619     0.9258    -0.2160    -0.0910    -0.2965    27.0238     2.3146    36.0725     0.0006    -0.0011    -0.0030
 10:24:47 837       138.00          286    -0.0512    -0.0294    -0.0316     0.0465    -0.4564    -0.8944   -34.9021   -55.8609    24.7296     0.9258    -0.2159    -0.0910    -0.2965    27.0110     2.3152    36.0711     0.0003    -0.0014    -0.0030
 10:24:47 873       138.04          287     0.0088    -0.1094    -0.0416     0.0464    -0.4560    -0.8944   -34.9021   -56.3578    23.7358     0.9259    -0.2159    -0.0909    -0.2965    27.0110     2.3127    36.0679     0.0004    -0.0015    -0.0031
 10:24:47 907       138.08          288    -0.0212     0.0106    -0.0416     0.0462    -0.4566    -0.8939   -34.8728   -56.0947    24.2327     0.9259    -0.2159    -0.0910    -0.2964    27.0136     2.3216    36.0656     0.0007    -0.0010    -0.0036
 10:24:47 934       138.10          289    -0.0012    -0.1494    -0.0516     0.0474    -0.4566    -0.8945   -34.7267   -56.0362    24.3788     0.9259    -0.2160    -0.0911    -0.2964    27.0181     2.3293    36.0646    -0.0004    -0.0010    -0.0030
 10:24:47 967       138.12          290    -0.0912     0.0406    -0.1116     0.0453    -0.4558    -0.8941   -34.7851   -56.2116    23.9111     0.9259    -0.2159    -0.0911    -0.2964    27.0172     2.3316    36.0630     0.0018    -0.0018    -0.0033
 10:24:48 006       138.18          291    -0.0612    -0.0094     0.0384     0.0466    -0.4559    -0.8943   -35.1067   -56.3286    24.2911     0.9259    -0.2159    -0.0910    -0.2964    27.0075     2.3282    36.0605     0.0005    -0.0016    -0.0032
 10:24:48 029       138.20          292     0.0188    -0.0394     0.0284     0.0469    -0.4566    -0.8939   -35.1652   -55.6270    23.7942     0.9259    -0.2159    -0.0910    -0.2964    27.0074     2.3234    36.0601     0.0001    -0.0009    -0.0036
 10:24:48 067       138.24          293    -0.0212     0.0906    -0.0116     0.0470    -0.4550    -0.8942   -34.9898   -55.6562    23.8527     0.9259    -0.2159    -0.0910    -0.2964    27.0076     2.3274    36.0613     0.0000    -0.0025    -0.0033
 10:24:48 090       138.26          294    -0.0913    -0.1394    -0.0416     0.0470    -0.4551    -0.8941   -35.3113   -56.0362    23.7650     0.9259    -0.2158    -0.0911    -0.2964    26.9982     2.3329    36.0592     0.0001    -0.0023    -0.0034
 10:24:48 126       138.30          295    -0.1112     0.0906    -0.0416     0.0464    -0.4565    -0.8943   -35.6913   -56.0070    23.5896     0.9259    -0.2157    -0.0909    -0.2964    26.9792     2.3255    36.0548     0.0007    -0.0008    -0.0034
 10:24:48 150       138.32          296     0.0788    -0.0694     0.0184     0.0457    -0.4556    -0.8931   -35.3405   -55.7732    23.0634     0.9259    -0.2157    -0.0909    -0.2964    26.9804     2.3235    36.0542     0.0013    -0.0014    -0.0047
 10:24:48 187       138.36          297    -0.0712     0.0006     0.0484     0.0470    -0.4554    -0.8938   -35.2236   -56.1824    23.6773     0.9259    -0.2158    -0.0909    -0.2964    26.9877     2.3178    36.0555    -0.0001    -0.0017    -0.0039
 10:24:48 213       138.38          298    -0.0312     0.0106     0.0084     0.0466    -0.4564    -0.8941   -34.8728   -55.8316    23.5019     0.9259    -0.2158    -0.0909    -0.2964    26.9877     2.3177    36.0557     0.0003    -0.0008    -0.0036
 10:24:48 249       138.44          299     0.1588    -0.0194     0.0784     0.0464    -0.4562    -0.8946   -35.1359   -55.9486    23.6481     0.9259    -0.2158    -0.0909    -0.2964    26.9869     2.3131    36.0543     0.0004    -0.0009    -0.0031
 10:24:48 279       138.46          300     0.0088     0.0206    -0.0016     0.0477    -0.4557    -0.8939   -35.1067   -55.8609    23.8819     0.9259    -0.2158    -0.0909    -0.2964    26.9916     2.3129    36.0543    -0.0009    -0.0015    -0.0038
 10:24:48 312       138.48          301    -0.0712     0.0706    -0.0216     0.0468    -0.4559    -0.8941   -35.3405   -56.0362    23.7650     0.9259    -0.2158    -0.0909    -0.2964    26.9904     2.3144    36.0547    -0.0000    -0.0014    -0.0036
 10:24:48 342       138.52          302     0.0288    -0.0894    -0.0116     0.0466    -0.4555    -0.8951   -35.4575   -55.7439    23.4434     0.9259    -0.2158    -0.0909    -0.2963    26.9933     2.3177    36.0515     0.0003    -0.0017    -0.0026
 10:24:48 375       138.56          303    -0.0112     0.0106    -0.1016     0.0462    -0.4548    -0.8943   -35.0482   -56.2701    23.5311     0.9259    -0.2158    -0.0909    -0.2963    26.9884     2.3191    36.0482     0.0007    -0.0024    -0.0033
 10:24:48 401       138.58          304     0.0888    -0.1594    -0.0016     0.0476    -0.4558    -0.8941   -34.6975   -56.1824    23.5604     0.9259    -0.2158    -0.0909    -0.2963    26.9901     2.3166    36.0470    -0.0007    -0.0014    -0.0036
 10:24:48 435       138.60          305    -0.0712     0.1706    -0.0616     0.0474    -0.4556    -0.8934   -35.0482   -55.9486    23.4727     0.9259    -0.2158    -0.0909    -0.2963    26.9926     2.3237    36.0476    -0.0006    -0.0016    -0.0043
 10:24:48 473       138.64          306     0.0188    -0.0094     0.0384     0.0465    -0.4556    -0.8938   -34.9605   -56.0070    24.0281     0.9260    -0.2158    -0.0909    -0.2963    26.9900     2.3236    36.0450     0.0005    -0.0016    -0.0039
 10:24:48 512       138.68          307     0.0088    -0.0394    -0.0016     0.0484    -0.4567    -0.8939   -34.6682   -55.5393    23.7942     0.9260    -0.2158    -0.0909    -0.2963    26.9907     2.3137    36.0426    -0.0016    -0.0005    -0.0038
 10:24:48 547       138.74          308     0.0488    -0.0494    -0.0116     0.0458    -0.4568    -0.8944   -34.7559   -56.2993    24.1450     0.9260    -0.2157    -0.0908    -0.2963    26.9838     2.3141    36.0383     0.0010    -0.0004    -0.0033
 10:24:48 577       138.76          309    -0.1513     0.0706    -0.1916     0.0471    -0.4566    -0.8938   -34.8144   -55.8024    23.5311     0.9260    -0.2157    -0.0909    -0.2962    26.9838     2.3180    36.0361    -0.0002    -0.0006    -0.0039
 10:24:48 627       138.82          310     0.1588     0.1706     0.0384     0.0459    -0.4551    -0.8947   -34.8728   -55.9486    23.8819     0.9260    -0.2158    -0.0908    -0.2962    26.9858     2.3171    36.0334     0.0009    -0.0020    -0.0030
 10:24:48 652       138.84          311     0.2188    -0.0694     0.0884     0.0466    -0.4554    -0.8965   -34.9605   -55.9778    24.2327     0.9260    -0.2158    -0.0909    -0.2962    26.9903     2.3174    36.0347     0.0002    -0.0018    -0.0012
 10:24:48 690       138.88          312    -0.2213    -0.0594    -0.1716     0.0472    -0.4561    -0.8946   -34.7559   -55.6270    23.5604     0.9260    -0.2157    -0.0909    -0.2962    26.9763     2.3224    36.0292    -0.0003    -0.0009    -0.0031
 10:24:48 714       138.90          313    -0.0912    -0.1294    -0.1016     0.0468    -0.4549    -0.8938   -34.7851   -55.8024    23.3557     0.9260    -0.2156    -0.0909    -0.2961    26.9672     2.3352    36.0267     0.0002    -0.0021    -0.0040
 10:24:48 751       138.94          314     0.0788     0.1706     0.0184     0.0465    -0.4566    -0.8933   -34.6682   -56.1532    24.1450     0.9261    -0.2156    -0.0909    -0.2961    26.9663     2.3356    36.0259     0.0006    -0.0002    -0.0046
 10:24:48 778       138.96          315    -0.0212    -0.1494    -0.0916     0.0470    -0.4552    -0.8966   -34.4636   -55.9193    24.2327     0.9261    -0.2154    -0.0909    -0.2961    26.9517     2.3363    36.0224     0.0002    -0.0015    -0.0014
 10:24:48 809       138.98          316    -0.1112    -0.1894     0.0584     0.0466    -0.4555    -0.8952   -34.4636   -56.0362    24.3496     0.9261    -0.2154    -0.0909    -0.2961    26.9503     2.3321    36.0222     0.0006    -0.0010    -0.0028
 10:24:48 839       139.02          317    -0.0712     0.1806    -0.1416     0.0471    -0.4557    -0.8935   -34.8436   -55.3639    23.7942     0.9261    -0.2154    -0.0909    -0.2961    26.9537     2.3390    36.0224     0.0001    -0.0009    -0.0044
 10:24:48 870       139.04          318    -0.0512    -0.1494     0.0684     0.0472    -0.4556    -0.8948   -35.0190   -56.2116    23.7650     0.9261    -0.2155    -0.0909    -0.2961    26.9533     2.3357    36.0224     0.0000    -0.0011    -0.0032
 10:24:48 897       139.08          319    -0.0612     0.0506    -0.1416     0.0468    -0.4562    -0.8947   -34.9605   -56.4747    24.1158     0.9261    -0.2155    -0.0909    -0.2961    26.9539     2.3341    36.0185     0.0004    -0.0004    -0.0033
 10:24:48 929       139.12          320     0.0688    -0.0794    -0.0416     0.0469    -0.4552    -0.8931   -35.0775   -55.9778    23.7942     0.9261    -0.2154    -0.0908    -0.2961    26.9445     2.3247    36.0129     0.0002    -0.0013    -0.0049
 10:24:48 959       139.14          321     0.0088    -0.1094    -0.0016     0.0466    -0.4562    -0.8948   -35.0190   -55.9778    24.3496     0.9261    -0.2154    -0.0907    -0.2961    26.9446     2.3230    36.0121     0.0004    -0.0003    -0.0033
 10:24:48 990       139.16          322     0.0288     0.0006    -0.0216     0.0466    -0.4565    -0.8938   -34.7267   -55.9193    23.4727     0.9261    -0.2154    -0.0907    -0.2961    26.9450     2.3202    36.0117     0.0004    -0.0001    -0.0043
 10:24:49 017       139.20          323    -0.0612    -0.0394    -0.0116     0.0472    -0.4557    -0.8936   -34.6682   -56.0947    24.1450     0.9261    -0.2155    -0.0907    -0.2961    26.9527     2.3169    36.0109    -0.0003    -0.0008    -0.0045
 10:24:49 049       139.24          324    -4.4513    -1.2794    -1.5616     0.0506    -0.4583    -0.8877   -34.8144   -55.9486    24.6127     0.9264    -0.2149    -0.0903    -0.2958    26.8658     2.3064    35.9743    -0.0040     0.0022    -0.0107
 10:24:49 080       139.26          325     0.0888     0.5306     0.0484     0.0498    -0.4519    -0.9000   -34.6975   -55.7147    23.6481     0.9264    -0.2148    -0.0905    -0.2959    26.8643     2.3257    35.9793    -0.0029    -0.0033     0.0013
 10:24:49 114       139.30          326     1.0088     0.5906     0.2284     0.0448    -0.4561    -0.8928   -35.0482   -56.0070    23.6188     0.9263    -0.2150    -0.0907    -0.2959    26.8896     2.3403    35.9894     0.0023     0.0007    -0.0058
 10:24:49 144       139.32          327    -1.1013     0.4706    -0.1416     0.0480    -0.4554    -0.8941   -34.8728   -55.9193    24.0281     0.9263    -0.2148    -0.0907    -0.2959    26.8696     2.3481    35.9908    -0.0006    -0.0001    -0.0044
 10:24:49 175       139.34          328     0.4788    -0.2494     0.1784     0.0471    -0.4548    -0.8959   -34.4636   -55.9778    23.7650     0.9263    -0.2149    -0.0907    -0.2959    26.8790     2.3421    35.9923     0.0003    -0.0006    -0.0027
 10:24:49 341       139.52          329     0.0088    -0.0594    -0.0416     0.0468    -0.4542    -0.8947   -35.4575   -55.8901    23.3850     0.9263    -0.2149    -0.0907    -0.2958    26.8817     2.3458    35.9830     0.0005    -0.0014    -0.0038
 10:24:49 379       139.56          330    -0.0012    -0.0694     0.0484     0.0478    -0.4541    -0.8947   -34.9313   -56.1532    23.8234     0.9263    -0.2149    -0.0908    -0.2958    26.8845     2.3515    35.9820    -0.0004    -0.0015    -0.0038
 10:24:49 415       139.60          331     0.0488     0.0406    -0.1416     0.0473    -0.4549    -0.8941   -35.2821   -55.9193    24.3496     0.9263    -0.2150    -0.0907    -0.2958    26.8896     2.3434    35.9807     0.0002    -0.0007    -0.0044
 10:24:49 443       139.62          332     0.0088     0.0506    -0.0316     0.0463    -0.4548    -0.8951   -34.8436   -55.5978    24.2034     0.9263    -0.2150    -0.0907    -0.2958    26.8902     2.3448    35.9806     0.0011    -0.0008    -0.0033
 10:24:49 477       139.64          333     0.0388    -0.0094    -0.0316     0.0465    -0.4543    -0.8939   -34.6682   -56.0070    23.6188     0.9263    -0.2150    -0.0907    -0.2958    26.8915     2.3449    35.9803     0.0008    -0.0013    -0.0046
 10:24:49 508       139.68          334     0.0288     0.1406    -0.0416     0.0469    -0.4553    -0.8943   -34.9898   -56.3578    23.9404     0.9263    -0.2149    -0.0908    -0.2958    26.8885     2.3511    35.9788     0.0006    -0.0003    -0.0041
 10:24:49 540       139.70          335     0.0688    -0.0294     0.0484     0.0461    -0.4546    -0.8949   -34.9898   -55.7147    24.5250     0.9263    -0.2149    -0.0909    -0.2958    26.8887     2.3638    35.9793     0.0014    -0.0010    -0.0035
 10:24:49 577       139.76          336     0.0288    -0.0394    -0.0216     0.0455    -0.4546    -0.8960   -34.9898   -55.9486    23.2973     0.9263    -0.2149    -0.0908    -0.2958    26.8900     2.3491    35.9761     0.0020    -0.0010    -0.0025
 10:24:49 607       139.78          337    -0.0712    -0.0894    -0.0816     0.0478    -0.4542    -0.8943   -35.0482   -55.8024    23.2096     0.9263    -0.2149    -0.0907    -0.2957    26.8892     2.3473    35.9743    -0.0004    -0.0015    -0.0042
 10:24:49 650       139.82          338    -0.0212    -0.0194    -0.0316     0.0461    -0.4545    -0.8940   -34.7267   -55.9193    23.3850     0.9264    -0.2148    -0.0907    -0.2957    26.8770     2.3467    35.9700     0.0012    -0.0009    -0.0046
 10:24:49 689       139.88          339     0.0488    -0.0894     0.0084     0.0470    -0.4543    -0.8944   -34.7851   -55.7732    23.3557     0.9264    -0.2149    -0.0907    -0.2957    26.8866     2.3419    35.9669     0.0003    -0.0013    -0.0040
 10:24:49 716       139.90          340     0.0388     0.1006    -0.0516     0.0466    -0.4552    -0.8941   -35.1067   -55.8901    23.3850     0.9264    -0.2149    -0.0907    -0.2957    26.8850     2.3431    35.9663     0.0007    -0.0004    -0.0043
 10:24:49 751       139.92          341    -0.0712     0.0406    -0.0216     0.0463    -0.4551    -0.8946   -34.7559   -56.3578    24.0281     0.9264    -0.2149    -0.0907    -0.2957    26.8834     2.3437    35.9657     0.0010    -0.0004    -0.0039
 10:24:49 790       139.96          342    -0.0412     0.0906    -0.0116     0.0473    -0.4543    -0.8947   -34.9313   -56.2409    23.8527     0.9264    -0.2149    -0.0907    -0.2957    26.8856     2.3403    35.9664     0.0000    -0.0012    -0.0038
 10:24:49 826       140.00          343    -0.0012     0.0006     0.0284     0.0464    -0.4554    -0.8947   -34.0836   -56.1824    24.1158     0.9263    -0.2151    -0.0907    -0.2957    26.9008     2.3389    35.9669     0.0009    -0.0002    -0.0038
 10:24:49 861       140.04          344     0.0788     0.0006     0.0784     0.0463    -0.4546    -0.8940   -34.8144   -55.8901    24.2034     0.9263    -0.2151    -0.0907    -0.2957    26.9017     2.3402    35.9680     0.0009    -0.0012    -0.0043
 10:24:49 896       140.08          345    -0.0812    -0.0994    -0.0616     0.0470    -0.4550    -0.8951   -34.6682   -56.2409    23.7650     0.9263    -0.2151    -0.0906    -0.2957    26.9054     2.3314    35.9647     0.0001    -0.0009    -0.0032
 10:24:49 922       140.10          346    -0.0312    -0.0794    -0.0016     0.0461    -0.4533    -0.8951   -34.6390   -56.6501    23.4727     0.9263    -0.2152    -0.0906    -0.2957    26.9172     2.3248    35.9650     0.0011    -0.0026    -0.0033
 10:24:49 966       140.16          347     0.2288    -0.1094     0.0184     0.0456    -0.4552    -0.8955   -34.5221   -56.0947    23.0634     0.9263    -0.2153    -0.0906    -0.2957    26.9222     2.3175    35.9620     0.0013    -0.0009    -0.0027
 10:24:49 991       140.18          348     0.0788     0.0906    -0.0816     0.0456    -0.4542    -0.8950   -34.3759   -56.0362    23.1804     0.9263    -0.2153    -0.0906    -0.2957    26.9237     2.3201    35.9611     0.0013    -0.0020    -0.0032
 10:24:50 025       140.20          349    -0.1613    -0.0494    -0.1316     0.0477    -0.4547    -0.8954   -34.7559   -55.7732    23.5311     0.9263    -0.2154    -0.0906    -0.2956    26.9320     2.3271    35.9589    -0.0008    -0.0014    -0.0029
 10:24:50 061       140.24          350     0.0588     0.0306     0.0384     0.0466    -0.4554    -0.8945   -34.3467   -56.2409    23.5604     0.9263    -0.2154    -0.0906    -0.2956    26.9318     2.3271    35.9580     0.0004    -0.0009    -0.0036
 10:24:50 085       140.26          351     0.0288     0.0306    -0.0516     0.0455    -0.4545    -0.8947   -34.8144   -56.3286    23.7065     0.9263    -0.2154    -0.0906    -0.2956    26.9316     2.3251    35.9577     0.0015    -0.0018    -0.0034
 10:24:50 124       140.32          352     0.0288     0.0406    -0.1516     0.0459    -0.4545    -0.8945   -34.7267   -56.1824    22.9757     0.9263    -0.2153    -0.0906    -0.2956    26.9270     2.3182    35.9543     0.0009    -0.0018    -0.0037
 10:24:50 149       140.34          353     0.0088    -0.0094    -0.0716     0.0469    -0.4549    -0.8944   -34.8728   -55.9778    23.1511     0.9263    -0.2153    -0.0906    -0.2956    26.9266     2.3189    35.9531    -0.0000    -0.0013    -0.0038
 10:24:50 182       140.36          354    -0.0512    -0.0394    -0.0716     0.0475    -0.4543    -0.8949   -34.2005   -56.2993    22.7711     0.9263    -0.2154    -0.0906    -0.2956    26.9342     2.3268    35.9513    -0.0006    -0.0020    -0.0032
 10:24:50 206       140.38          355    -0.1012    -0.1794    -0.0816     0.0469    -0.4542    -0.8951   -34.5805   -55.3932    23.0050     0.9263    -0.2154    -0.0906    -0.2956    26.9320     2.3239    35.9484     0.0002    -0.0021    -0.0030
 10:24:50 246       140.44          356    -0.0412    -0.0394    -0.0016     0.0470    -0.4558    -0.8924   -35.1652   -56.1239    23.3557     0.9264    -0.2152    -0.0906    -0.2955    26.9128     2.3259    35.9440     0.0000    -0.0002    -0.0059
 10:24:50 271       140.46          357    -0.0212    -0.0994    -0.0516     0.0462    -0.4539    -0.8944   -34.6098   -56.2993    23.6481     0.9264    -0.2152    -0.0906    -0.2955    26.9172     2.3272    35.9423     0.0009    -0.0021    -0.0038
 10:24:50 303       140.48          358     0.0688     0.0006     0.0284     0.0456    -0.4551    -0.8947   -34.9021   -56.0362    23.7650     0.9264    -0.2153    -0.0906    -0.2955    26.9185     2.3269    35.9428     0.0015    -0.0010    -0.0036
 10:24:50 337       140.52          359     0.0388     0.0506    -0.0316     0.0472    -0.4548    -0.8958   -35.3990   -55.7439    23.0634     0.9263    -0.2153    -0.0906    -0.2955    26.9220     2.3245    35.9427    -0.0002    -0.0013    -0.0024
 10:24:50 363       140.54          360    -0.0312     0.0106    -0.0316     0.0465    -0.4542    -0.8940   -34.8728   -55.7732    23.5311     0.9263    -0.2153    -0.0906    -0.2955    26.9213     2.3250    35.9423     0.0005    -0.0019    -0.0042
 10:24:50 400       140.58          361    -0.0212    -0.0594    -0.0416     0.0479    -0.4535    -0.8952   -34.7559   -55.7147    23.5896     0.9264    -0.2153    -0.0905    -0.2955    26.9144     2.3156    35.9402    -0.0010    -0.0026    -0.0031
 10:24:50 427       140.60          362     0.0188     0.0606    -0.0516     0.0472    -0.4549    -0.8948   -35.0190   -55.8609    23.5896     0.9264    -0.2152    -0.0906    -0.2955    26.9176     2.3294    35.9394    -0.0004    -0.0012    -0.0035
 10:24:50 466       140.66          363    -0.0512     0.0206    -0.0216     0.0472    -0.4544    -0.8949   -34.6098   -55.8609    23.5896     0.9264    -0.2152    -0.0906    -0.2955    26.9085     2.3311    35.9368    -0.0001    -0.0016    -0.0033
 10:24:50 493       140.68          364    -0.0512    -0.0994    -0.0516     0.0468    -0.4544    -0.8956   -35.1359   -55.9778    23.4727     0.9264    -0.2152    -0.0906    -0.2954    26.9077     2.3303    35.9350     0.0003    -0.0015    -0.0027
 10:24:50 527       140.70          365    -0.0612    -0.0594    -0.1116     0.0469    -0.4542    -0.8944   -34.6390   -56.1239    23.3850     0.9264    -0.2151    -0.0906    -0.2954    26.9049     2.3320    35.9326     0.0001    -0.0017    -0.0039
 10:24:50 561       140.74          366     0.0488    -0.0394    -0.0516     0.0477    -0.4556    -0.8958   -35.1944   -56.0070    23.0927     0.9264    -0.2151    -0.0906    -0.2954    26.9036     2.3336    35.9309    -0.0006    -0.0002    -0.0025
 10:24:50 601       140.78          367     0.0688     0.1106    -0.0816     0.0457    -0.4544    -0.8959   -34.6390   -56.1239    23.7650     0.9264    -0.2152    -0.0905    -0.2954    26.9038     2.3243    35.9319     0.0013    -0.0014    -0.0024
 10:24:50 645       140.82          368    -0.0812    -0.0694    -0.0516     0.0468    -0.4550    -0.8946   -34.7559   -56.1532    23.3557     0.9264    -0.2152    -0.0905    -0.2954    26.9052     2.3280    35.9314     0.0003    -0.0009    -0.0038
 10:24:50 680       140.86          369    -0.1212    -0.1994    -0.0216     0.0464    -0.4532    -0.8960   -34.7559   -56.4163    23.0634     0.9264    -0.2151    -0.0905    -0.2954    26.8994     2.3229    35.9289     0.0006    -0.0026    -0.0023
 10:24:50 709       140.88          370    -0.0112    -0.1294    -0.0316     0.0474    -0.4542    -0.8949   -34.9605   -56.1239    23.6481     0.9264    -0.2151    -0.0905    -0.2954    26.8998     2.3207    35.9279    -0.0004    -0.0016    -0.0034
 10:24:50 751       140.94          371     0.0888    -0.0594    -0.0516     0.0464    -0.4548    -0.8948   -34.6682   -56.0362    22.8296     0.9264    -0.2152    -0.0905    -0.2954    26.9034     2.3223    35.9270     0.0005    -0.0011    -0.0036
