    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:13 342        21.24          117     2.4091     8.3473    -9.8992    -0.9611     0.2255    -0.0390     6.0801   -66.2964   113.8556     0.0955     0.3084     0.1412     0.9358    14.9295   -37.1775  -173.3883     0.3709    -0.4253    -0.7382
 13:43:13 371        21.26          118     1.2591     8.5273    -9.7492    -0.9694     0.2254    -0.0409     6.5770   -66.1210   114.2356     0.0954     0.3110     0.1405     0.9351    14.8448   -37.4725  -173.4067     0.3781    -0.4252    -0.7355
 13:43:13 404        21.30          119    -0.7609     8.6273    -9.7092    -0.9670     0.2214    -0.0429     6.1678   -66.2379   114.2941     0.0938     0.3118     0.1398     0.9351    14.8344   -37.5411  -173.6098     0.3787    -0.4236    -0.7352
 13:43:13 430        21.32          120    -0.6209     8.8273    -9.7092    -0.9636     0.2237    -0.0435     6.4309   -66.5010   114.4695     0.0924     0.3101     0.1401     0.9358    14.9331   -37.3170  -173.7933     0.3714    -0.4235    -0.7322
 13:43:13 466        21.34          121    -0.1109     9.2173    -9.7592    -0.9601     0.2235    -0.0441     6.3139   -66.7933   114.2064     0.0910     0.3083     0.1405     0.9364    15.0390   -37.0849  -173.9741     0.3710    -0.4253    -0.7335
 13:43:13 505        21.38          122    -0.0709     9.4873    -9.4192    -0.9567     0.2234    -0.0411     6.6939   -66.3549   114.2064     0.0895     0.3089     0.1399     0.9365    15.0235   -37.1241  -174.1503     0.3669    -0.4249    -0.7362
 13:43:13 540        21.42          123    -0.2109     9.6373    -9.0592    -0.9589     0.2218    -0.0412     7.3078   -66.7641   113.7971     0.0882     0.3094     0.1391     0.9365    14.9822   -37.1664  -174.3023     0.3686    -0.4228    -0.7358
 13:43:13 574        21.46          124    -0.3509     9.8273    -8.7592    -0.9630     0.2254    -0.0403     6.8693   -66.4718   113.7679     0.0870     0.3100     0.1383     0.9366    14.9266   -37.2086  -174.4378     0.3752    -0.4273    -0.7383
 13:43:13 598        21.48          125     0.0991     9.6273    -8.8492    -0.9629     0.2269    -0.0414     7.1032   -66.5887   114.8495     0.0857     0.3082     0.1387     0.9373    15.0219   -36.9736  -174.5946     0.3754    -0.4289    -0.7374
 13:43:13 628        21.50          126     0.1491     9.5573    -8.7792    -0.9634     0.2202    -0.0401     6.9278   -66.5595   114.5571     0.0858     0.3107     0.1376     0.9366    14.8888   -37.2780  -174.5756     0.3791    -0.4240    -0.7407
 13:43:13 659        21.54          127    -0.4609     9.2373    -8.5092    -0.9591     0.2205    -0.0417     6.8401   -67.0564   114.4695     0.0834     0.3072     0.1382     0.9378    15.0542   -36.8226  -174.8766     0.3737    -0.4234    -0.7385
 13:43:13 681        21.56          128    -0.5809     9.2173    -8.4792    -0.9591     0.2200    -0.0394     6.7524   -67.0272   113.5925     0.0835     0.3100     0.1370     0.9371    14.9003   -37.1422  -174.8490     0.3724    -0.4220    -0.7402
 13:43:13 718        21.62          129    -0.4409     8.7173    -8.2692    -0.9604     0.2184    -0.0409     6.3724   -67.0272   114.5864     0.0813     0.3096     0.1362     0.9375    14.8945   -37.0630  -175.1084     0.3717    -0.4185    -0.7375
 13:43:13 738        21.64          130    -0.4909     8.4773    -8.2192    -0.9632     0.2151    -0.0427     6.3724   -66.7349   114.5279     0.0801     0.3080     0.1365     0.9381    14.9728   -36.8541  -175.2564     0.3775    -0.4169    -0.7376
 13:43:13 766        21.66          131    -0.5009     8.3273    -8.1592    -0.9634     0.2155    -0.0433     6.5478   -66.7933   113.6510     0.0803     0.3111     0.1352     0.9373    14.8103   -37.2246  -175.2208     0.3760    -0.4161    -0.7359
 13:43:13 787        21.68          132    -0.4309     8.3873    -8.1992    -0.9631     0.2159    -0.0411     6.6355   -66.5595   114.0018     0.0791     0.3096     0.1355     0.9379    14.8902   -37.0177  -175.3694     0.3751    -0.4162    -0.7379
 13:43:13 816        21.70          133    -0.3409     8.2773    -8.1392    -0.9629     0.2141    -0.0420     6.5770   -66.3841   114.9371     0.0793     0.3128     0.1343     0.9369    14.7288   -37.4001  -175.3327     0.3778    -0.4160    -0.7387
 13:43:13 847        21.74          134    -0.6609     8.1973    -7.9392    -0.9622     0.2150    -0.0390     6.9278   -66.4426   114.8495     0.0770     0.3097     0.1348     0.9381    14.8839   -36.9950  -175.6243     0.3745    -0.4152    -0.7402
 13:43:13 879        21.78          135    -1.0809     8.4173    -7.8692    -0.9618     0.2147    -0.0414     6.5770   -66.3841   114.6448     0.0760     0.3112     0.1336     0.9378    14.7745   -37.1607  -175.7249     0.3719    -0.4131    -0.7365
 13:43:13 905        21.80          136    -1.0109     8.4973    -7.8092    -0.9628     0.2151    -0.0409     7.1909   -66.3841   114.2648     0.0762     0.3142     0.1322     0.9370    14.6007   -37.5200  -175.6829     0.3757    -0.4148    -0.7389
 13:43:13 936        21.82          137    -0.9609     8.6173    -7.7992    -0.9638     0.2168    -0.0401     6.7524   -66.3841   114.2941     0.0751     0.3126     0.1324     0.9376    14.6653   -37.3107  -175.8220     0.3717    -0.4133    -0.7366
 13:43:13 956        21.84          138    -0.7809     8.6873    -7.8292    -0.9623     0.2154    -0.0409     6.8986   -66.4133   114.1771     0.0739     0.3110     0.1326     0.9382    14.7323   -37.0997  -175.9603     0.3731    -0.4133    -0.7377
 13:43:13 985        21.86          139    -0.7809     8.8573    -7.7392    -0.9626     0.2141    -0.0393     6.8109   -66.9687   114.3233     0.0741     0.3139     0.1313     0.9374    14.5671   -37.4448  -175.9207     0.3719    -0.4109    -0.7385
 13:43:14 014        21.90          140    -1.2609     9.0773    -7.7592    -0.9643     0.2171    -0.0424     6.8693   -66.6472   113.2417     0.0731     0.3150     0.1301     0.9373    14.4520   -37.5531  -176.0156     0.3764    -0.4146    -0.7372
 13:43:14 043        21.94          141     0.0491     9.1673    -8.0992    -0.9633     0.2162    -0.0343     7.1324   -66.4426   114.2064     0.0708     0.3116     0.1306     0.9385    14.6045   -37.1138  -176.2979     0.3738    -0.4123    -0.7447
 13:43:14 064        21.96          142     0.6391     9.2373    -8.3192    -0.9623     0.2148    -0.0361     6.6647   -66.2964   113.7094     0.0709     0.3142     0.1297     0.9378    14.4834   -37.4257  -176.2772     0.3717    -0.4102    -0.7421
 13:43:14 100        22.00          143     0.9191     9.1873    -8.6992    -0.9669     0.2186    -0.0405     6.8109   -66.7933   113.9725     0.0699     0.3151     0.1292     0.9376    14.4673   -37.5101  -176.4091     0.3795    -0.4160    -0.7396
 13:43:14 120        22.02          144    -0.0709     8.3773    -8.9692    -0.9647     0.2069    -0.0428     6.1970   -66.7641   114.2648     0.0686     0.3135     0.1295     0.9382    14.5653   -37.3005  -176.5783     0.3728    -0.4019    -0.7345
 13:43:14 153        22.04          145    -1.7409     8.3973    -8.3392    -0.9654     0.2024    -0.0381     6.5770   -66.8518   113.9725     0.0673     0.3119     0.1296     0.9388    14.6191   -37.0929  -176.7297     0.3763    -0.3990    -0.7411
 13:43:14 176        22.06          146    -3.0309     8.9573    -7.5992    -0.9623     0.2158    -0.0377     7.1616   -66.2087   113.3879     0.0673     0.3144     0.1281     0.9382    14.4273   -37.3828  -176.7003     0.3721    -0.4110    -0.7409
 13:43:14 212        22.10          147    -0.6609     9.0673    -7.9892    -0.9600     0.2243    -0.0449     6.4016   -66.4718   114.0602     0.0664     0.3155     0.1266     0.9381    14.2822   -37.5023  -176.7778     0.3730    -0.4199    -0.7360
 13:43:14 242        22.14          148     0.8691     8.0573    -9.0292    -0.9620     0.2103    -0.0389     6.6355   -66.8518   113.8264     0.0639     0.3124     0.1277     0.9392    14.5227   -37.0885  -177.1151     0.3730    -0.4051    -0.7408
 13:43:14 266        22.16          149    -0.8009     8.0973    -8.9892    -0.9621     0.2007    -0.0352     6.6647   -66.7641   113.8848     0.0638     0.3153     0.1266     0.9383    14.3943   -37.4399  -177.1272     0.3715    -0.3951    -0.7435
 13:43:14 297        22.18          150    -2.3309     8.4673    -8.6692    -0.9646     0.2092    -0.0329     6.8401   -66.8518   114.2648     0.0624     0.3138     0.1266     0.9390    14.4438   -37.2295  -177.2890     0.3736    -0.4031    -0.7455
 13:43:14 330        22.22          151    -2.3609     8.3173    -8.6892    -0.9654     0.2168    -0.0402     6.5770   -66.9980   114.4987     0.0608     0.3146     0.1252     0.9390    14.3300   -37.3072  -177.4513     0.3735    -0.4088    -0.7377
 13:43:14 354        22.24          152    -1.9109     8.1873    -8.7492    -0.9616     0.2153    -0.0385     6.8401   -66.7641   114.5571     0.0594     0.3131     0.1253     0.9395    14.3916   -37.1021  -177.6169     0.3724    -0.4087    -0.7413
 13:43:14 386        22.26          153    -1.4509     7.9473    -8.9992    -0.9612     0.2164    -0.0388     6.3139   -66.7933   113.5633     0.0593     0.3159     0.1240     0.9388    14.2425   -37.4322  -177.6171     0.3707    -0.4088    -0.7402
 13:43:14 421        22.30          154    -0.8209     7.8173    -9.2092    -0.9629     0.2133    -0.0352     5.8755   -66.6472   114.3233     0.0578     0.3173     0.1231     0.9385    14.1953   -37.5787  -177.8024     0.3747    -0.4071    -0.7454
 13:43:14 458        22.34          155    -0.9409     7.7573    -9.1492    -0.9657     0.2062    -0.0343     6.5770   -66.9687   114.4402     0.0550     0.3144     0.1237     0.9396    14.3789   -37.1815  -178.1613     0.3754    -0.3991    -0.7449
 13:43:14 482        22.36          156    -1.4709     7.8173    -8.9192    -0.9670     0.2070    -0.0346     6.2847   -66.7349   114.8787     0.0549     0.3173     0.1224     0.9388    14.2352   -37.5274  -178.1673     0.3752    -0.3990    -0.7436
 13:43:14 525        22.42          157    -1.0609     7.7673    -8.7892    -0.9635     0.2086    -0.0349     6.2847   -66.3256   114.1771     0.0521     0.3175     0.1216     0.9390    14.2463   -37.5068  -178.5022     0.3688    -0.3989    -0.7415
 13:43:14 552        22.44          158    -1.0909     7.9073    -8.5492    -0.9644     0.2109    -0.0327     6.4309   -66.0041   114.7325     0.0508     0.3160     0.1218     0.9395    14.3223   -37.3085  -178.6650     0.3724    -0.4027    -0.7453
 13:43:14 584        22.46          159    -0.9309     8.0673    -8.3992    -0.9640     0.2092    -0.0330     6.3139   -66.4426   114.1771     0.0509     0.3190     0.1205     0.9387    14.1686   -37.6743  -178.6456     0.3702    -0.4000    -0.7440
 13:43:14 616        22.50          160    -0.9109     8.4773    -7.9192    -0.9644     0.2087    -0.0322     6.6355   -66.3841   114.5571     0.0498     0.3204     0.1194     0.9384    14.0832   -37.8226  -178.7650     0.3729    -0.4006    -0.7463
 13:43:14 649        22.54          161    -0.6309     8.5373    -7.6792    -0.9658     0.2073    -0.0321     6.3432   -66.5887   113.8264     0.0475     0.3172     0.1199     0.9395    14.2280   -37.4084  -179.0465     0.3723    -0.3976    -0.7453
 13:43:14 672        22.56          162    -0.8509     8.7273    -7.5092    -0.9645     0.2069    -0.0310     6.5770   -66.5595   114.9371     0.0478     0.3202     0.1186     0.9387    14.0619   -37.7720  -179.0039     0.3694    -0.3961    -0.7453
 13:43:14 701        22.58          163    -1.1209     8.9473    -7.3692    -0.9641     0.2079    -0.0306     6.9278   -66.4718   114.0602     0.0467     0.3186     0.1188     0.9393    14.1175   -37.5593  -179.1332     0.3685    -0.3965    -0.7455
 13:43:14 733        22.62          164    -1.0009     8.8373    -7.4092    -0.9643     0.2142    -0.0366     6.4601   -66.5010   114.1771     0.0458     0.3198     0.1175     0.9391    13.9969   -37.6872  -179.2109     0.3670    -0.4008    -0.7385
 13:43:14 763        22.66          165     0.8791     8.9573    -7.4192    -0.9609     0.2121    -0.0253     6.5186   -66.2964   113.7094     0.0451     0.3211     0.1168     0.9387    13.9427   -37.8302  -179.2954     0.3649    -0.3993    -0.7509
 13:43:14 787        22.68          166     0.6791     9.2173    -7.2592    -0.9644     0.2088    -0.0274     6.6355   -66.3549   113.8848     0.0441     0.3194     0.1172     0.9393    14.0306   -37.6127  -179.4211     0.3680    -0.3959    -0.7485
 13:43:14 820        22.70          167    -0.4409     9.0873    -6.9092    -0.9706     0.2084    -0.0314     6.6063   -66.5010   113.7971     0.0445     0.3223     0.1159     0.9385    13.8592   -37.9673  -179.3604     0.3773    -0.3970    -0.7464
 13:43:14 852        22.74          168    -1.2309     8.9673    -6.9392    -0.9678     0.2141    -0.0338     6.9570   -66.3841   114.6156     0.0424     0.3190     0.1161     0.9397    13.9523   -37.5434  -179.5984     0.3725    -0.4005    -0.7430
 13:43:14 877        22.76          169    -0.0709     8.8873    -7.0192    -0.9628     0.2146    -0.0371     6.8986   -66.1210   114.3818     0.0429     0.3222     0.1147     0.9387    13.7710   -37.9319  -179.5231     0.3657    -0.3995    -0.7386
 13:43:14 919        22.82          170     0.6091     9.0873    -6.7692    -0.9614     0.2117    -0.0295     6.3139   -66.5010   113.3587     0.0414     0.3218     0.1145     0.9390    13.7965   -37.8638  -179.7008     0.3616    -0.3950    -0.7446
 13:43:14 944        22.84          171     0.3191     9.0673    -6.4592    -0.9616     0.2113    -0.0313     6.4309   -66.0626   113.1540     0.0405     0.3202     0.1148     0.9395    13.8667   -37.6536  -179.8085     0.3647    -0.3962    -0.7447
 13:43:14 976        22.86          172     0.0991     8.9773    -6.3292    -0.9610     0.2104    -0.0313     5.7293   -66.6180   114.2064     0.0411     0.3235     0.1134     0.9385    13.6775   -38.0691  -179.7190     0.3621    -0.3939    -0.7434
 13:43:15 000        22.88          173     0.1791     9.0573    -6.2992    -0.9608     0.2130    -0.0307     5.9632   -66.4133   114.1479     0.0403     0.3219     0.1137     0.9391    13.7441   -37.8593  -179.8238     0.3611    -0.3958    -0.7435
 13:43:15 043        22.92          174     0.4591     9.0173    -6.4992    -0.9655     0.2172    -0.0315     6.1678   -66.2087   113.5633     0.0399     0.3234     0.1127     0.9387    13.6421   -38.0289  -179.8493     0.3635    -0.3980    -0.7413
 13:43:15 076        22.96          175     0.1091     8.7273    -6.4992    -0.9631     0.2166    -0.0308     6.2262   -66.1502   113.4171     0.0396     0.3251     0.1116     0.9382    13.5245   -38.2368  -179.8725     0.3619    -0.3975    -0.7426
 13:43:15 101        22.98          176     0.1891     8.7073    -6.6892    -0.9612     0.2178    -0.0320     5.9924   -66.2672   113.6217     0.0387     0.3235     0.1120     0.9388    13.6001   -38.0324  -179.9904     0.3591    -0.3981    -0.7410
 13:43:15 136        23.02          177     0.7991     8.5973    -6.8792    -0.9611     0.2183    -0.0292     5.9632   -66.2672   113.9725     0.0382     0.3251     0.1111     0.9383    13.5208   -38.2153   179.9620     0.3565    -0.3970    -0.7421
 13:43:15 159        23.04          178     0.7591     8.4173    -6.9592    -0.9612     0.2155    -0.0295     6.1386   -66.4718   114.2941     0.0373     0.3236     0.1116     0.9389    13.6119   -38.0159   179.8360     0.3594    -0.3959    -0.7436
 13:43:15 193        23.08          179     0.4091     8.3673    -6.7892    -0.9630     0.2172    -0.0321     6.6939   -66.3256   113.5048     0.0368     0.3254     0.1106     0.9384    13.5236   -38.2268   179.7859     0.3583    -0.3959    -0.7391
 13:43:15 218        23.10          180     0.6391     8.3873    -6.7992    -0.9645     0.2173    -0.0316     6.2847   -66.3549   114.2064     0.0373     0.3285     0.1094     0.9374    13.3606   -38.6138   179.8561     0.3626    -0.3977    -0.7414
 13:43:15 252        23.14          181     0.6791     8.3973    -6.8592    -0.9643     0.2176    -0.0304     6.1970   -66.2964   114.0310     0.0354     0.3255     0.1103     0.9384    13.5414   -38.2170   179.6078     0.3598    -0.3965    -0.7409
 13:43:15 278        23.16          182     0.4491     8.4973    -6.7292    -0.9632     0.2173    -0.0291     6.2847   -66.1210   114.2356     0.0359     0.3288     0.1089     0.9374    13.3633   -38.6238   179.6872     0.3566    -0.3950    -0.7408
 13:43:15 313        23.20          183     0.3691     8.5973    -6.7292    -0.9635     0.2172    -0.0301     6.3724   -66.2964   114.2356     0.0355     0.3305     0.1079     0.9369    13.2670   -38.8300   179.6454     0.3589    -0.3960    -0.7412
 13:43:15 335        23.22          184     0.0591     8.6573    -6.6992    -0.9643     0.2168    -0.0294     6.1386   -65.8579   114.3818     0.0345     0.3289     0.1083     0.9375    13.3413   -38.6268   179.5252     0.3542    -0.3922    -0.7381
 13:43:15 365        23.24          185    -0.1509     8.8273    -6.6592    -0.9629     0.2196    -0.0302     6.1093   -65.8872   113.7094     0.0336     0.3274     0.1086     0.9380    13.4103   -38.4205   179.4079     0.3556    -0.3965    -0.7392
 13:43:15 394        23.28          186    -0.0809     9.0173    -6.7292    -0.9615     0.2230    -0.0300     6.7524   -66.0333   114.3818     0.0331     0.3289     0.1075     0.9376    13.2983   -38.6040   179.3657     0.3516    -0.3978    -0.7378
 13:43:15 421        23.30          187    -0.1309     8.8773    -6.8592    -0.9626     0.2253    -0.0332     6.5478   -65.8579   114.1187     0.0336     0.3320     0.1060     0.9367    13.1088   -38.9779   179.4462     0.3556    -0.4016    -0.7366
 13:43:15 462        23.34          188     1.1691     8.6973    -7.3092    -0.9614     0.2245    -0.0277     6.9278   -66.1795   114.0602     0.0315     0.3288     0.1070     0.9378    13.3049   -38.5649   179.1779     0.3521    -0.3993    -0.7406
 13:43:15 483        23.36          189     1.4691     8.9873    -7.4092    -0.9605     0.2206    -0.0270     6.8693   -66.1502   113.9433     0.0318     0.3314     0.1060     0.9370    13.1891   -38.8848   179.2162     0.3498    -0.3950    -0.7404
 13:43:15 522        23.42          190    -0.4009     8.7773    -7.4492    -0.9688     0.2238    -0.0348     6.1678   -66.1795   114.8787     0.0300     0.3310     0.1055     0.9372    13.1944   -38.8105   179.0021     0.3562    -0.3967    -0.7311
 13:43:15 547        23.44          191     0.2791     8.7673    -7.5092    -0.9657     0.2218    -0.0355     6.1678   -66.0041   113.9141     0.0289     0.3294     0.1059     0.9378    13.2878   -38.6016   178.8613     0.3559    -0.3964    -0.7324
 13:43:15 581        23.46          192     0.9491     8.9573    -7.5092    -0.9619     0.2200    -0.0363     6.4309   -65.9164   113.9433     0.0292     0.3320     0.1049     0.9370    13.1570   -38.9191   178.9044     0.3508    -0.3938    -0.7307
 13:43:15 621        23.50          193     0.8791     9.2873    -7.3892    -0.9602     0.2237    -0.0301     6.3724   -65.7995   114.2356     0.0285     0.3330     0.1043     0.9367    13.1226   -39.0317   178.8199     0.3518    -0.3996    -0.7387
 13:43:15 660        23.54          194     0.4891     9.2273    -7.0392    -0.9622     0.2209    -0.0340     6.4016   -66.1795   113.6510     0.0265     0.3296     0.1052     0.9379    13.3018   -38.5998   178.5651     0.3523    -0.3958    -0.7338
 13:43:15 696        23.58          195     0.6891     9.5873    -7.0192    -0.9616     0.2254    -0.0319     6.4016   -66.4133   114.0018     0.0259     0.3306     0.1044     0.9376    13.2392   -38.7102   178.4983     0.3501    -0.3990    -0.7349
 13:43:15 726        23.60          196     1.0291     9.7273    -7.1392    -0.9630     0.2291    -0.0303     5.8462   -66.5303   113.1540     0.0263     0.3330     0.1033     0.9369    13.0959   -39.0099   178.5595     0.3546    -0.4045    -0.7386
 13:43:15 765        23.64          197     1.0191     9.4373    -7.0192    -0.9622     0.2219    -0.0319     6.2262   -66.0333   113.9433     0.0244     0.3296     0.1044     0.9380    13.2968   -38.5690   178.3052     0.3527    -0.3966    -0.7363
 13:43:15 800        23.68          198     0.9491     9.4573    -7.1892    -0.9615     0.2247    -0.0331     6.1386   -66.3841   113.9725     0.0237     0.3305     0.1038     0.9378    13.2471   -38.6720   178.2343     0.3506    -0.3985    -0.7341
 13:43:15 823        23.70          199     1.1091     9.3373    -7.1692    -0.9614     0.2250    -0.0324     6.3432   -66.3549   113.8556     0.0241     0.3330     0.1027     0.9370    13.1130   -38.9817   178.2856     0.3535    -0.4007    -0.7368
 13:43:15 861        23.76          200     0.7991     9.0973    -7.2092    -0.9613     0.2264    -0.0348     6.2555   -66.0626   113.7387     0.0225     0.3324     0.1025     0.9373    13.1609   -38.8867   178.0845     0.3508    -0.4006    -0.7325
 13:43:15 885        23.78          201     1.0391     8.9473    -7.2492    -0.9609     0.2255    -0.0351     6.6063   -66.0041   114.2064     0.0215     0.3308     0.1031     0.9378    13.2640   -38.6760   177.9507     0.3500    -0.3996    -0.7321
 13:43:15 914        23.80          202     1.1791     8.8273    -7.3192    -0.9605     0.2263    -0.0350     6.4309   -66.1210   113.9725     0.0218     0.3334     0.1020     0.9370    13.1297   -38.9953   178.0006     0.3525    -0.4022    -0.7340
 13:43:15 951        23.84          203     1.1491     8.8173    -7.5692    -0.9617     0.2269    -0.0348     6.8693   -65.7702   113.6802     0.0197     0.3302     0.1032     0.9380    13.3500   -38.5774   177.7179     0.3522    -0.4023    -0.7331
 13:43:15 976        23.86          204     1.1391     8.7473    -7.5692    -0.9617     0.2263    -0.0350     6.1970   -66.0333   113.5925     0.0200     0.3329     0.1020     0.9372    13.2180   -38.9125   177.7614     0.3508    -0.4010    -0.7320
 13:43:16 007        23.88          205     1.2591     8.6473    -7.6692    -0.9617     0.2266    -0.0342     6.6355   -65.9749   113.5633     0.0190     0.3314     0.1027     0.9377    13.3325   -38.7056   177.6161     0.3504    -0.4014    -0.7324
 13:43:16 040        23.92          206     1.2491     8.6273    -7.8392    -0.9613     0.2237    -0.0358     6.2847   -66.1502   113.6802     0.0181     0.3323     0.1023     0.9375    13.3338   -38.8030   177.4953     0.3487    -0.3983    -0.7298
 13:43:16 081        23.96          207     1.0891     8.8273    -8.0592    -0.9614     0.2274    -0.0354     6.5478   -65.8872   114.2064     0.0172     0.3332     0.1018     0.9372    13.3274   -38.9019   177.3750     0.3505    -0.4035    -0.7312
 13:43:16 114        24.00          208     1.6491     8.5973    -8.3492    -0.9614     0.2273    -0.0364     6.1970   -65.9456   113.7971     0.0161     0.3338     0.1016     0.9370    13.3589   -38.9694   177.2255     0.3532    -0.4058    -0.7319
 13:43:16 141        24.02          209     2.0591     8.7473    -8.5992    -0.9605     0.2267    -0.0323     6.6647   -66.0333   113.5633     0.0149     0.3322     0.1024     0.9375    13.5033   -38.7556   177.0576     0.3485    -0.4034    -0.7333
 13:43:16 177        24.06          210     1.5491     8.7573    -8.7392    -0.9632     0.2210    -0.0325     6.8693   -66.2672   113.9141     0.0138     0.3329     0.1024     0.9373    13.5670   -38.8195   176.8856     0.3532    -0.4003    -0.7342
 13:43:16 205        24.08          211     0.3291     8.7773    -8.6192    -0.9680     0.2224    -0.0338     7.1909   -66.5887   113.3294     0.0125     0.3313     0.1029     0.9378    13.6750   -38.6049   176.7195     0.3582    -0.4020    -0.7328
 13:43:16 252        24.14          212     1.3491     8.5873    -8.8592    -0.9571     0.2230    -0.0379     6.8109   -66.1795   113.7679     0.0100     0.3307     0.1029     0.9380    13.7867   -38.5018   176.3860     0.3485    -0.4042    -0.7295
 13:43:16 285        24.16          213     1.8591     8.7073    -8.8492    -0.9561     0.2208    -0.0338     6.6355   -66.4133   114.0894     0.0100     0.3329     0.1022     0.9374    13.7207   -38.7656   176.3740     0.3468    -0.4021    -0.7329
 13:43:16 333        24.22          214     0.2891     8.5073    -8.0092    -0.9585     0.2171    -0.0335     6.9863   -66.9103   114.2064     0.0078     0.3324     0.1023     0.9375    13.8252   -38.6755   176.0787     0.3476    -0.3987    -0.7320
 13:43:16 361        24.24          215     0.2791     8.6173    -7.9692    -0.9582     0.2173    -0.0325     6.5478   -66.1210   113.9725     0.0066     0.3308     0.1027     0.9381    13.9223   -38.4669   175.9289     0.3501    -0.4007    -0.7348
 13:43:16 403        24.30          216     0.3491     8.2273    -7.8692    -0.9625     0.2203    -0.0347     6.6355   -66.1795   113.6510     0.0061     0.3352     0.1005     0.9367    13.7100   -38.9962   175.8701     0.3552    -0.4043    -0.7330
 13:43:16 433        24.32          217    -0.0009     8.1173    -7.6692    -0.9598     0.2202    -0.0316     6.5770   -66.6764   113.2710     0.0049     0.3337     0.1009     0.9372    13.8004   -38.7985   175.7241     0.3473    -0.4012    -0.7326
 13:43:16 486        24.36          218     0.3791     7.9473    -7.9192    -0.9568     0.2222    -0.0320     6.8401   -66.4426   113.5340     0.0041     0.3353     0.1000     0.9368    13.7444   -38.9769   175.6163     0.3452    -0.4040    -0.7328
 13:43:16 524        24.40          219     0.4191     7.8273    -7.8192    -0.9588     0.2190    -0.0293     6.9278   -66.4133   114.0310     0.0033     0.3371     0.0992     0.9362    13.6941   -39.1830   175.5088     0.3491    -0.4023    -0.7368
 13:43:16 561        24.44          220    -0.2109     7.7773    -7.6292    -0.9626     0.2173    -0.0324     6.8401   -66.5010   113.4464     0.0010     0.3342     0.1000     0.9372    13.8732   -38.8014   175.2144     0.3501    -0.3992    -0.7316
 13:43:16 603        24.48          221    -0.2309     7.6873    -7.5792    -0.9635     0.2195    -0.0306     6.8109   -66.5303   113.3002     0.0002     0.3360     0.0990     0.9367    13.7926   -39.0099   175.1153     0.3483    -0.3998    -0.7315
 13:43:16 644        24.52          222    -0.1609     7.8473    -7.5792    -0.9615     0.2190    -0.0291     6.6647   -66.2087   113.4464    -0.0006     0.3377     0.0979     0.9361    13.7149   -39.2126   175.0165     0.3435    -0.3978    -0.7311
 13:43:16 682        24.56          223    -0.5709     7.8773    -7.6992    -0.9624     0.2180    -0.0282     6.2555   -66.2964   113.5925    -0.0015     0.3393     0.0968     0.9357    13.6323   -39.3955   174.9123     0.3452    -0.3972    -0.7325
 13:43:16 721        24.60          224    -0.8309     8.1073    -7.7992    -0.9616     0.2188    -0.0272     6.7232   -66.4426   113.4171    -0.0026     0.3407     0.0957     0.9353    13.5516   -39.5498   174.7944     0.3463    -0.3991    -0.7349
 13:43:16 763        24.64          225    -1.1109     8.1473    -7.9192    -0.9636     0.2227    -0.0273     6.6939   -66.5010   113.7679    -0.0050     0.3377     0.0963     0.9363    13.7038   -39.1552   174.4897     0.3463    -0.4015    -0.7334
 13:43:16 809        24.68          226    -0.7609     7.8373    -8.1392    -0.9646     0.2220    -0.0246     6.9278   -66.8226   113.9725    -0.0062     0.3390     0.0952     0.9360    13.6306   -39.2944   174.3544     0.3454    -0.3994    -0.7350
 13:43:16 860        24.76          227    -1.9909     8.1473    -7.9392    -0.9689     0.2222    -0.0256     6.4601   -66.3256   114.9371    -0.0086     0.3412     0.0932     0.9353    13.5079   -39.5414   174.0741     0.3493    -0.3993    -0.7336
 13:43:16 890        24.78          228    -2.3209     7.9973    -7.9892    -0.9675     0.2219    -0.0283     6.2555   -66.0626   114.3818    -0.0099     0.3397     0.0933     0.9358    13.5610   -39.3452   173.9179     0.3477    -0.3984    -0.7308
 13:43:16 927        24.80          229    -1.4409     8.1273    -8.0792    -0.9653     0.2231    -0.0283     5.9632   -66.1502   114.2064    -0.0098     0.3424     0.0917     0.9350    13.3917   -39.6758   173.9487     0.3481    -0.4010    -0.7328
 13:43:16 967        24.84          230     0.2791     8.2473    -7.9992    -0.9585     0.2232    -0.0245     6.3139   -65.9456   114.6156    -0.0122     0.3394     0.0927     0.9360    13.5916   -39.2745   173.6346     0.3395    -0.4001    -0.7353
 13:43:17 009        24.88          231     0.0591     8.4273    -7.5392    -0.9624     0.2235    -0.0242     6.3432   -66.3549   114.7033    -0.0130     0.3407     0.0919     0.9356    13.5370   -39.4239   173.5321     0.3414    -0.3994    -0.7342
 13:43:17 048        24.92          232     0.3191     8.5673    -7.4192    -0.9625     0.2209    -0.0232     6.3724   -66.3256   114.7033    -0.0138     0.3420     0.0910     0.9352    13.4724   -39.5865   173.4451     0.3393    -0.3954    -0.7336
 13:43:17 098        25.00          233     0.5891     8.7473    -7.6192    -0.9635     0.2246    -0.0228     6.8109   -66.0918   114.4110    -0.0153     0.3441     0.0895     0.9345    13.3830   -39.8248   173.2620     0.3443    -0.4018    -0.7367
