    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:48 587       158.16          309    25.2588   204.8694    87.3382    -0.0890    -0.0371    -0.3506    65.2733   -35.7790   109.2663    -0.8898     0.0627    -0.0123    -0.4519     7.0530     1.9980   -53.7211     0.0958    -0.0835    -0.6519
 10:24:48 635       158.22          310   101.5588   129.4794    54.0081    -0.0583     0.4441    -1.2873    73.8673   -39.0237   111.5171    -0.9013     0.1461     0.0634    -0.4030    12.6027    13.4128   -46.6930     0.2884    -0.6409     0.3323
 10:24:48 664       158.24          311     6.3288     3.4794     6.1281    -0.0063     0.2001    -0.7658    74.5688   -40.1929   110.9617    -0.9015     0.1464     0.0634    -0.4023    12.6497    13.4184   -46.6074     0.2484    -0.4177    -0.1873
 10:24:48 699       158.28          312   113.8488    14.1694    -4.7819     0.1941     0.0926    -0.8972    73.6919   -39.6668   111.6048    -0.8968     0.1676     0.0583    -0.4054    15.1292    13.9133   -46.7922     0.0516    -0.3290    -0.0504
 10:24:48 723       158.30          313   118.4988   -41.7406   -11.8319     0.1629     0.0593    -1.2080    73.2242   -41.3037   110.1140    -0.8928     0.1819     0.0440    -0.4098    17.2462    13.1613   -47.3041     0.0801    -0.3351     0.2727
 10:24:48 760       158.34          314   -32.6213   -30.7706   -46.0519     0.2972    -0.2198    -1.0832    71.8211   -40.8360   109.6755    -0.8880     0.1744     0.0351    -0.4240    16.6390    12.1311   -49.2698    -0.0791    -0.0720     0.1440
 10:24:48 786       158.36          315   -13.3613   -35.0906   -56.1219     0.2431    -0.1557    -1.2369    71.0319   -39.7252   109.4125    -0.8843     0.1696     0.0318    -0.4339    16.1517    11.7339   -50.6043    -0.0294    -0.1232     0.2945
 10:24:48 824       158.42          316   -19.5513  -193.0007  -117.4919    -0.1075    -0.1188    -1.5901    64.3964   -38.0298   107.3663    -0.8571     0.1428    -0.0204    -0.4945    15.4488     6.1026   -59.1356     0.2556    -0.1536     0.6384
 10:24:48 848       158.44          317   -35.6413  -192.1007   -94.4919    -0.0996    -0.1284    -1.3780    62.4087   -37.0360   107.1616    -0.8489     0.1215    -0.0441    -0.5125    14.5857     2.8538   -61.8797     0.1873    -0.1301     0.4138
 10:24:48 879       158.46          318   -16.3613  -138.3607   -96.0419    -0.2150     0.0024    -1.3188    59.1932   -36.5683   106.4309    -0.8395     0.1075    -0.0613    -0.5291    14.2001     0.6178   -64.3689     0.2567    -0.2504     0.3499
 10:24:48 905       158.48          319   -38.6713  -126.6407   -90.5019    -0.2662    -0.1341    -1.4335    56.9424   -35.6621   106.4016    -0.8306     0.0903    -0.0751    -0.5443    13.4046    -1.5166   -66.6467     0.2727    -0.1055     0.4627
 10:24:48 943       158.54          320   -32.5013   -42.5906   -44.3819     0.0573    -0.4213    -0.9911    52.6747   -33.1482   106.9278    -0.8158     0.0444    -0.0965    -0.5685    10.5536    -6.1406   -70.3065    -0.1526     0.2320     0.0075
 10:24:48 967       158.56          321   -20.1913   -38.1406   -35.6119     0.0029    -0.5668    -1.3930    52.2947   -33.1482   107.2201    -0.8120     0.0382    -0.1001    -0.5738    10.2631    -6.8197   -71.1090    -0.1058     0.3846     0.4122
 10:24:48 999       158.58          322   -14.6813   -62.4506    -7.3819     0.0100    -0.6522    -1.3684    50.9208   -33.0313   107.7170    -0.8105     0.0300    -0.1078    -0.5749    10.0379    -8.0624   -71.4075    -0.1304     0.4745     0.3882
 10:24:49 025       158.60          323    10.2888   -45.4306    23.8981     0.1213    -0.5855    -0.9305    51.0962   -32.5343   106.5770    -0.8122     0.0274    -0.1153    -0.5712    10.2765    -8.9695   -71.0453    -0.2656     0.4079    -0.0508
 10:24:49 062       158.66          324    38.1788   -49.2006    96.2682     0.0696    -0.3538    -1.1253    51.7100   -34.8144   106.5770    -0.8311     0.0323    -0.1381    -0.5377    11.9011   -11.2350   -66.9758    -0.2423     0.1507     0.1574
 10:24:49 088       158.68          325    31.0688   -89.4807   116.8582     0.1474    -0.4546    -0.7698    51.7977   -34.9605   105.9632    -0.8395     0.0262    -0.1548    -0.5202    12.1698   -13.4501   -65.0146    -0.3571     0.2465    -0.1942
 10:24:49 123       158.70          326    88.0588   -97.5107   117.2782     0.1453    -0.5688    -0.7934    51.3593   -36.3929   105.1739    -0.8472     0.0271    -0.1774    -0.5001    13.4301   -15.8677   -62.9913    -0.3934     0.3496    -0.1592
 10:24:49 158       158.74          327    64.0588    32.9494   203.1582    -0.1900    -0.0160    -0.9570    52.3239   -38.5560   103.8001    -0.8769     0.0348    -0.1947    -0.4382    14.1111   -18.1169   -55.3616    -0.1134    -0.2183     0.0330
 10:24:49 185       158.76          328    43.5188   158.7694   160.7782    -0.2002    -0.0371    -0.7199    55.7732   -39.3160   104.4431    -0.8932     0.0493    -0.1728    -0.4122    13.8450   -15.5449   -51.4392    -0.0840    -0.1935    -0.2140
 10:24:49 351       158.90          329    49.4188    45.6294     3.3481     0.0340    -0.1850    -1.0009    71.5580   -45.1038   107.0740    -0.9026     0.1951    -0.0186    -0.3833    21.6491     6.6586   -44.7431     0.0826    -0.1761     0.0687
 10:24:49 388       158.96          330    25.8188     9.4394   -17.6519     0.1403    -0.2851    -0.7771    72.1134   -44.9284   107.6878    -0.8952     0.2110    -0.0155    -0.3922    23.1833     7.9234   -45.6942    -0.0004    -0.1047    -0.1435
 10:24:49 426       159.00          331    51.9088     7.6694   -15.1019     0.1313    -0.2239    -0.8466    72.2011   -46.2730   107.8924    -0.8898     0.2275    -0.0172    -0.3952    25.0366     8.5818   -45.9886     0.0219    -0.1920    -0.0594
 10:24:49 451       159.02          332    15.1288   -11.9206   -20.3719     0.2210    -0.3803    -1.0673    71.8503   -46.5361   107.8047    -0.8879     0.2286    -0.0193    -0.3988    25.2194     8.5119   -46.4672    -0.0663    -0.0454     0.1667
 10:24:49 492       159.08          333   -18.3713     8.4494   -57.4319     0.1782    -0.2514    -0.9694    70.9149   -45.0161   107.7463    -0.8854     0.2145    -0.0145    -0.4120    23.3553     8.6867   -48.1071    -0.0284    -0.1465     0.0555
 10:24:49 516       159.10          334    29.8488     2.2694  -115.2519     0.0369    -0.1130    -1.0812    71.1196   -44.1976   107.7755    -0.8756     0.2189    -0.0129    -0.4304    23.5827     9.5461   -50.3590     0.1315    -0.2826     0.1718
 10:24:49 549       159.12          335    39.6288  -135.6207  -160.2319    -0.5058     0.0670    -1.6778    69.5995   -44.1684   107.7463    -0.8614     0.2136    -0.0320    -0.4597    23.6726     8.1149   -54.4648     0.6824    -0.4603     0.7773
 10:24:49 586       159.16          336   -38.3513   -58.0507   -98.9119    -0.0144    -0.3278    -0.6237    64.5133   -41.1868   106.5478    -0.8440     0.1862    -0.0471    -0.5008    21.3157     6.1472   -60.2149     0.1290    -0.0429    -0.3089
 10:24:49 632       159.22          337   -28.3813   -45.5606   -45.3919     0.4369    -0.7162    -0.8840    62.5256   -39.6668   105.9339    -0.8285     0.1683    -0.0532    -0.5315    19.6809     5.2118   -64.4601    -0.3404     0.3688    -0.0615
 10:24:49 661       159.24          338   -14.7013   -24.3606   -32.4219     0.3996    -0.6202    -0.9027    61.8533   -38.8775   105.9339    -0.8257     0.1645    -0.0544    -0.5368    19.3490     4.9711   -65.2040    -0.3094     0.2812    -0.0455
 10:24:49 698       159.28          339   -11.3513   -20.2806    -8.7819     0.1819    -0.4958    -1.2046    61.2686   -37.9129   106.3139    -0.8236     0.1590    -0.0568    -0.5415    18.9348     4.5087   -65.8999    -0.0932     0.1656     0.2575
 10:24:49 726       159.30          340   -20.0813   -21.5206    10.4981     0.1468    -0.3533    -0.9691    60.9471   -38.1760   106.5186    -0.8249     0.1543    -0.0582    -0.5407    18.5627     4.0576   -65.8213    -0.0668     0.0289     0.0182
 10:24:49 772       159.36          341    15.3488     3.8794     5.6581     0.0262    -0.3068    -0.9635    61.0640   -39.1698   105.0862    -0.8249     0.1605    -0.0593    -0.5387    19.2445     4.2992   -65.5636     0.0565    -0.0228     0.0154
 10:24:49 799       159.38          342     4.1988   -21.9606    12.6981    -0.0333    -0.4123    -0.8711    60.8886   -39.4329   105.7293    -0.8261     0.1584    -0.0632    -0.5371    19.2887     3.7632   -65.4179     0.1120     0.0789    -0.0771
 10:24:49 837       159.40          343   -24.1113   -25.1806    33.6381    -0.0927    -0.2585    -0.9011    60.5963   -39.6375   105.2324    -0.8297     0.1519    -0.0656    -0.5331    18.8112     3.0427   -64.9398     0.1605    -0.0702    -0.0481
 10:24:49 869       159.44          344    -0.1712     0.9294     4.8181    -0.0831    -0.2704    -0.7523    60.3625   -39.4621   105.5832    -0.8339     0.1454    -0.0640    -0.5286    18.0912     2.6871   -64.3092     0.1365    -0.0417    -0.2047
 10:24:49 905       159.48          345     2.1688   -25.9906    39.8081     0.0186    -0.3522    -1.0986    60.5963   -39.4037   105.7001    -0.8387     0.1440    -0.0688    -0.5207    18.2647     1.9812   -63.3472     0.0325     0.0357     0.1451
 10:24:49 932       159.50          346   -20.0613   -35.2106    42.1081     0.0121    -0.1603    -0.8864    60.5379   -39.6083   105.8170    -0.8425     0.1374    -0.0730    -0.5157    17.8735     1.0767   -62.7746     0.0213    -0.1529    -0.0697
 10:24:49 975       159.56          347     1.1888    18.1594    38.4481     0.1631    -0.3642    -1.0782    60.9763   -39.0821   106.0801    -0.8510     0.1346    -0.0704    -0.5027    17.4556     0.8930   -61.0046    -0.1424     0.0602     0.1188
 10:24:50 000       159.58          348   -16.1013    26.7694    61.0981     0.0521    -0.3101    -1.1096    61.9117   -38.9944   105.7001    -0.8572     0.1338    -0.0659    -0.4929    17.1248     1.0870   -59.6372    -0.0276     0.0092     0.1504
 10:24:50 036       159.60          349   -33.2513    68.1794    64.2382    -0.1736    -0.0578    -1.0113    63.1394   -38.8483   106.7816    -0.8636     0.1340    -0.0545    -0.4829    16.5162     2.0251   -58.1321     0.2104    -0.2317     0.0506
 10:24:50 070       159.64          350    21.2788    13.3294   -26.4419    -0.0438    -0.3388    -1.0506    63.7825   -39.2868   106.1386    -0.8603     0.1413    -0.0484    -0.4874    16.9087     3.1202   -58.6019     0.1034     0.0490     0.0890
 10:24:50 099       159.68          351    -5.0713    12.3494     3.3081     0.1296    -0.3710    -0.8804    64.0456   -39.0529   106.5770    -0.8600     0.1439    -0.0446    -0.4876    16.9586     3.6449   -58.5633    -0.0624     0.0745    -0.0812
 10:24:50 133       159.72          352    -3.1013    16.1694    -8.7519     0.0968    -0.2111    -0.9892    64.8933   -39.1991   106.9570    -0.8601     0.1449    -0.0379    -0.4876    16.6828     4.3691   -58.4531    -0.0165    -0.0791     0.0286
 10:24:50 165       159.76          353    -6.2513    19.7694   -18.4519     0.0161    -0.1214    -0.9659    64.5425   -38.9652   107.2786    -0.8578     0.1459    -0.0307    -0.4918    16.3573     5.2097   -58.9050     0.0784    -0.1631     0.0055
 10:24:50 191       159.78          354    -9.7413    16.3494   -23.1919     0.0188    -0.1429    -0.9632    64.8056   -38.2637   107.2201    -0.8562     0.1458    -0.0267    -0.4950    16.1087     5.6545   -59.2670     0.0840    -0.1385     0.0024
 10:24:50 222       159.80          355   -26.0613    12.0594   -23.6019    -0.0266    -0.1122    -0.9629    65.1856   -38.5560   107.8632    -0.8549     0.1425    -0.0222    -0.4984    15.4982     5.9688   -59.6761     0.1370    -0.1617     0.0011
 10:24:50 255       159.84          356   -56.6713   -18.3506   -45.9819    -0.1425    -0.0030    -0.8937    64.4548   -36.8021   107.3078    -0.8500     0.1265    -0.0158    -0.5111    13.4405     5.8854   -61.3484     0.2563    -0.2388    -0.0759
 10:24:50 280       159.86          357   -35.1813   -15.1706   -40.7819    -0.1490    -0.1090    -0.9385    64.2502   -36.7729   107.4247    -0.8472     0.1197    -0.0143    -0.5174    12.6326     5.7154   -62.1951     0.2601    -0.1170    -0.0353
 10:24:50 312       159.88          358   -56.8013   -32.8406   -29.6019    -0.1031    -0.1837    -1.0575    63.4025   -35.8375   108.1555    -0.8458     0.1081    -0.0138    -0.5223    11.4246     5.1461   -62.8819     0.2082    -0.0261     0.0800
 10:24:50 346       159.92          359   -74.6913   -74.5006    16.4081     0.1949    -0.5696    -1.2140    62.2625   -34.3175   108.2140    -0.8481     0.0762    -0.0209    -0.5239     8.7032     2.5462   -63.2128    -0.1295     0.3998     0.2240
 10:24:50 371       159.94          360  -119.5713   -95.7507    79.8282     0.2678    -0.5669    -1.1461    61.7071   -33.5574   108.6524    -0.8566     0.0499    -0.0264    -0.5129     6.4593     0.3447   -61.8035    -0.2365     0.4304     0.1489
 10:24:50 409       159.98          361   -49.5513   -99.7307   144.7782     0.4507    -0.6500    -0.9658    60.3332   -32.7390   108.5647    -0.8776     0.0133    -0.0490    -0.4767     4.0264    -4.2041   -57.1644    -0.5039     0.5648    -0.0386
 10:24:50 442       160.02          362    21.2788    -3.8406   189.2182     0.3169    -0.3619    -0.8871    61.8825   -34.2590   108.4478    -0.9057     0.0106    -0.0585    -0.4198     3.9405    -5.5670   -49.9332    -0.4123     0.2887    -0.1135
 10:24:50 476       160.06          363    70.6288   180.0594   141.0782    -0.3139     0.7209    -0.8930    67.0856   -36.1298   108.8863    -0.9302     0.0452    -0.0154    -0.3640     5.4709     0.2460   -42.7337     0.3052    -0.8008    -0.1037
 10:24:50 501       160.08          364    67.0488   100.2494    63.8981    -0.3064     0.4185    -1.1131    69.2195   -38.2344   109.8217    -0.9334     0.0615    -0.0036    -0.3534     6.7506     2.1028   -41.3481     0.3428    -0.5251     0.1192
 10:24:50 536       160.10          365    49.0888    81.1094    43.2081    -0.2253     0.2340    -0.6845    71.2072   -39.1406   109.4709    -0.9353     0.0745     0.0065    -0.3458     7.7661     3.6461   -40.3293     0.2857    -0.3599    -0.3112
 10:24:50 570       160.14          366   104.2288    89.7394    18.6081    -0.0478     0.0888    -0.7620    73.1073   -41.2745   110.6402    -0.9346     0.1152     0.0244    -0.3356    11.5687     7.0644   -38.7846     0.1639    -0.2716    -0.2210
 10:24:50 610       160.18          367    57.9488     3.6294   -19.9219     0.0646    -0.0086    -0.8388    73.7504   -42.1222   109.9386    -0.9295     0.1408     0.0262    -0.3398    14.2781     8.3034   -39.1168     0.0864    -0.2297    -0.1280
 10:24:50 654       160.22          368   105.2988    -5.5606   -54.2919     0.1278    -0.0825    -1.0200    73.3704   -43.1453   109.4417    -0.9192     0.1672     0.0165    -0.3561    17.4008     8.5893   -41.0357     0.0270    -0.2000     0.0666
 10:24:50 690       160.26          369    13.3388   -33.9306   -79.0819    -0.0371     0.1047    -1.1690    71.8503   -43.4961   108.9155    -0.9072     0.1783     0.0060    -0.3810    18.8120     8.4399   -44.1668     0.1953    -0.4287     0.2323
 10:24:50 723       160.30          370   -17.7013   -36.2806  -198.8219     0.2207    -0.2449    -1.3314    69.8918   -40.6899   108.3017    -0.8846     0.1615     0.0096    -0.4374    16.3155     9.1118   -51.3085    -0.0572    -0.0407     0.3817
 10:24:50 765       160.34          371    12.4788  -117.6307  -104.6319    -0.0470    -0.1158    -1.4669    66.5595   -39.6668   107.6586    -0.8642     0.1520    -0.0174    -0.4794    16.3319     6.6407   -57.0876     0.1897    -0.1659     0.5157
 10:24:50 800       160.38          372  -116.0413  -191.6707  -133.1519    -0.1627    -0.1845    -1.4475    59.9825   -36.2175   106.7816    -0.8424     0.1022    -0.0505    -0.5266    13.0330     1.2943   -63.8771     0.2267    -0.0649     0.4799
 10:24:50 826       160.40          373  -119.7213  -176.9707   -71.4219     0.0455    -0.6902    -1.5103    58.1409   -35.2821   106.7524    -0.8365     0.0697    -0.0651    -0.5396    10.7701    -1.9316   -65.8275    -0.0433     0.4827     0.5284
 10:24:50 866       160.46          374   -22.8813  -106.4207   -25.4119     0.0318    -0.6947    -1.5579    52.9962   -32.4174   107.4832    -0.8277     0.0104    -0.1017    -0.5518     7.5335    -9.0225   -67.9791    -0.1610     0.5600     0.5737
 10:24:50 892       160.48          375     4.0188  -106.1507     1.1681     0.0845    -0.7561    -1.2714    51.6223   -31.9497   107.6293    -0.8262     0.0012    -0.1176    -0.5510     7.7094   -11.1230   -68.1554    -0.2534     0.6224     0.2899
 10:24:50 929       160.52          376    24.4388   -64.6506    69.0882    -0.0717    -0.4157    -0.9242    50.2485   -33.0313   107.3370    -0.8332    -0.0047    -0.1432    -0.5341     8.6030   -14.1001   -66.3908    -0.1504     0.2680    -0.0445
 10:24:50 954       160.54          377    23.2688   -74.5707   109.7282    -0.0190    -0.5746    -0.9378    50.2485   -33.5574   106.7816    -0.8417    -0.0109    -0.1561    -0.5167     8.5536   -15.9066   -64.2885    -0.2330     0.4270    -0.0245
 10:24:51 401       160.98          378   -81.5113  -192.2907  -177.8819    -0.2541     0.1007    -1.2854    62.9056   -38.5267   107.0740    -0.8568     0.1323    -0.0539    -0.4955    16.2814     2.2233   -59.7673     0.3313    -0.3992     0.3332
 10:24:51 432       161.00          379  -185.3513  -209.2307  -147.7219    -0.2533    -0.3232    -1.5744    60.6255   -36.7144   106.5478    -0.8459     0.0878    -0.0664    -0.5218    12.5883    -1.1832   -63.4647     0.2760     0.0725     0.6069
 10:24:51 476       161.04          380  -102.3113  -124.8207   -61.0719     0.0267    -0.4563    -1.3479    55.1593   -32.9144   107.4247    -0.8314     0.0296    -0.0834    -0.5485     8.1357    -6.0976   -67.2617    -0.1033     0.2962     0.3608
 10:24:51 513       161.10          381   -21.9113  -130.9607   -14.1519    -0.0243    -0.7793    -1.5000    49.4885   -30.0205   108.4771    -0.8141    -0.0329    -0.1222    -0.5667     5.0132   -13.6697   -70.2884    -0.1799     0.6901     0.5235
 10:24:51 550       161.14          382    -4.1013  -116.4407    57.9382    -0.0808    -0.2351    -0.9957    46.9453   -30.4589   108.7109    -0.8174    -0.0599    -0.1572    -0.5509     4.5689   -18.8468   -68.7198    -0.2149     0.1545     0.0416
 10:24:51 579       161.16          383     5.6288   -76.6406    64.1181    -0.1357    -0.3250    -1.0357    46.8576   -29.6405   108.6232    -0.8217    -0.0682    -0.1680    -0.5404     4.2566   -20.4718   -67.4319    -0.1916     0.2501     0.0921
 10:24:51 644       161.22          384    65.8088   -15.7206   135.2682    -0.1098    -0.0273    -0.4891    47.5300   -30.0789   108.8278    -0.8512    -0.0755    -0.1872    -0.4845     3.2942   -23.0733   -59.9652    -0.2712    -0.0247    -0.4393
 10:24:51 670       161.24          385    80.1888     9.5594   139.9982    -0.2851     0.0363    -0.7169    48.6992   -30.9559   107.1324    -0.8640    -0.0673    -0.1902    -0.4613     3.6848   -23.0043   -56.9500    -0.0959    -0.0930    -0.2069
 10:24:51 709       161.28          386    49.7688    98.5594   160.4682    -0.1915    -0.0244    -0.5402    51.4762   -33.2067   107.2493    -0.8923    -0.0493    -0.1736    -0.4137     3.4051   -20.5313   -50.3652    -0.1689    -0.0350    -0.3949
 10:24:51 742       161.32          387   133.4388   152.7494   116.3982    -0.2793     0.1083    -0.6398    58.4040   -36.1298   105.9924    -0.9193    -0.0041    -0.1359    -0.3693     5.5108   -14.6448   -44.4813     0.0109    -0.1819    -0.3233
 10:24:51 778       161.36          388   107.3188   152.1694    60.5581    -0.3319     0.3109    -0.8345    63.5194   -39.9591   105.7586    -0.9339     0.0529    -0.0953    -0.3405     9.5231    -8.1602   -40.7439     0.1804    -0.4590    -0.1434
 10:24:51 804       161.38          389    73.8388   119.9794    50.8281    -0.2368     0.1148    -0.6052    65.7995   -41.0406   106.1678    -0.9378     0.0710    -0.0797    -0.3304    10.7707    -5.8882   -39.3765     0.1240    -0.2911    -0.3777
 10:24:51 846       161.44          390    60.3788    73.2294    -1.2719    -0.0796     0.0513    -1.2891    70.6226   -43.8176   107.3663    -0.9396     0.1262    -0.0350    -0.3162    15.0304     0.8033   -37.0913     0.0960    -0.3047     0.3205
 10:24:51 874       161.46          391    -5.2013    16.7394   -11.5919    -0.0016    -0.0505    -0.7698    70.5934   -43.7007   107.6878    -0.9392     0.1261    -0.0314    -0.3178    14.8803     1.2113   -37.2309     0.0264    -0.2109    -0.2022
 10:24:51 909       161.48          392    16.6588    46.5394   -12.0419     0.0737    -0.0981    -0.7145    71.0611   -43.7007   108.1847    -0.9382     0.1322    -0.0241    -0.3188    15.2832     2.2373   -37.2381    -0.0385    -0.1634    -0.2584
 10:24:51 946       161.52          393   128.5588    23.9594   -26.8919     0.1041    -0.1173    -1.0024    72.2011   -44.7238   108.8571    -0.9299     0.1719    -0.0204    -0.3245    19.5022     4.2160   -37.7486    -0.0269    -0.1990     0.0505
 10:24:51 983       161.56          394   -23.6113    13.6294   -72.9619     0.0371    -0.0126    -0.8979    71.6457   -45.8053   107.2201    -0.9217     0.1799    -0.0171    -0.3433    20.1700     5.2742   -39.9236     0.0544    -0.3422    -0.0394
 10:24:52 021       161.60          395   -17.2213    17.5494  -123.5419     0.1448    -0.0426    -1.2080    71.5288   -42.6776   109.1494    -0.9091     0.1706     0.0029    -0.3800    18.1092     7.7509   -44.1336    -0.0100    -0.2726     0.2637
 10:24:52 061       161.64          396   -38.0113  -108.6007  -193.8320    -0.1409     0.3416    -1.3769    68.6057   -40.7775   108.3894    -0.8859     0.1541    -0.0075    -0.4374    16.3617     6.9851   -51.5522     0.2887    -0.6356     0.4322
 10:24:52 087       161.66          397  -130.9613  -218.3507  -222.7419    -0.1833     0.0809    -1.6277    64.2210   -37.2698   108.0970    -0.8713     0.1162    -0.0268    -0.4761    13.2074     3.6658   -56.8878     0.2937    -0.3359     0.6683
 10:24:52 130       161.72          398  -191.7913  -162.6007  -111.6919    -0.1004    -0.0581    -1.0980    56.0947   -31.0143   109.0617    -0.8369    -0.0138    -0.0654    -0.5433     2.7678    -7.1520   -66.1555     0.0128    -0.0219     0.1030
 10:24:52 157       161.74          399  -179.1513  -143.9507  -119.1419    -0.0457    -0.3347    -1.3341    52.6454   -28.4127   110.4355    -0.8232    -0.0517    -0.0707    -0.5609    -0.3328   -10.0450   -68.5098    -0.0940     0.3129     0.3432
 10:24:52 203       161.80          400   -18.7813  -151.4807   -61.7119    -0.0927    -0.2710    -1.4539    45.8930   -25.7527   112.4817    -0.7895    -0.1133    -0.1170    -0.5918    -2.4455   -18.5929   -73.3056    -0.1888     0.3102     0.4976
 10:24:52 240       161.82          401   -15.0813  -142.9807   -17.0319    -0.1026    -0.3890    -1.3396    43.8468   -25.6650   112.8325    -0.7849    -0.1300    -0.1355    -0.5905    -2.7077   -21.4854   -73.3912    -0.2302     0.4287     0.3988
 10:24:52 277       161.86          402    19.9688   -43.2506    42.8281    -0.1299    -0.0212    -0.8930    42.7360   -25.6650   112.2771    -0.7894    -0.1442    -0.1540    -0.5765    -3.1486   -24.1695   -71.6026    -0.2659     0.0717    -0.0243
 10:24:52 311       161.88          403    68.2388    10.4894     9.8981    -0.1816    -0.0504    -0.8418    43.2622   -26.1619   112.2187    -0.7922    -0.1335    -0.1591    -0.5738    -1.8094   -23.9130   -71.4473    -0.2168     0.0910    -0.0751
 10:24:52 354       161.94          404    73.8688    62.4994    89.5081    -0.2358     0.2763    -0.4485    44.4022   -28.3835   110.0263    -0.8173    -0.0910    -0.1678    -0.5437     2.0881   -21.9127   -67.6717    -0.1397    -0.3029    -0.4807
 10:24:52 404       161.98          405    80.5688   111.3494    94.4082    -0.1185    -0.3399    -0.9317    49.5177   -31.3651   108.0094    -0.8406    -0.0499    -0.1513    -0.5177     4.3805   -17.8226   -63.9386    -0.1977     0.2708    -0.0174
 10:24:52 443       162.02          406    57.2488    46.7394    89.5582    -0.2060     0.3347    -1.0859    53.0254   -33.0020   106.9278    -0.8637    -0.0247    -0.1356    -0.4848     5.2740   -14.9578   -59.3090    -0.0427    -0.4171     0.1232
 10:24:52 480       162.06          407     0.9588   140.6194    73.4382    -0.2152    -0.0305    -0.7559    56.2116   -33.6451   106.2847    -0.8796    -0.0034    -0.1000    -0.4650     5.0726   -10.3175   -56.1860     0.0255    -0.0596    -0.2254
 10:24:52 525       162.12          408    -8.5613    -4.2506    19.7181    -0.3927     0.2523    -0.9276    59.2809   -34.2005   107.2201    -0.8930    -0.0064    -0.0886    -0.4413     3.8793    -9.4389   -52.9160     0.2405    -0.3184    -0.0585
 10:24:52 565       162.16          409    -5.5713    40.1794     1.1081    -0.2746     0.1723    -1.0896    60.9763   -33.5574   107.9801    -0.8952    -0.0001    -0.0752    -0.4392     3.8112    -7.7481   -52.5235     0.1454    -0.2393     0.1005
 10:24:52 597       162.18          410   -18.9013    70.5594   -25.0019    -0.3640     0.2600    -0.8693    61.0932   -33.6744   107.6293    -0.8940     0.0028    -0.0623    -0.4438     3.4801    -6.2463   -52.9906     0.2538    -0.3221    -0.1238
 10:24:52 633       162.20          411   -26.1313   102.9994   -43.6519    -0.2860     0.0704    -0.7577    62.2040   -32.9728   107.7755    -0.8913     0.0074    -0.0435    -0.4512     3.0165    -4.0626   -53.8021     0.2059    -0.1272    -0.2413
 10:24:52 667       162.24          412   -59.4413   114.7694   -38.7919     0.0363    -0.0322    -0.7502    64.8348   -31.8913   109.7632    -0.8856     0.0127     0.0026    -0.4642     1.1545     0.9412   -55.3092    -0.0322    -0.0027    -0.2557
 10:24:52 703       162.28          413  -130.2213   -94.8207  -110.1919    -0.0271     0.1250    -0.5610    63.6364   -29.4651   111.2832    -0.8712    -0.0288     0.0081    -0.4900    -3.3312    -0.8140   -58.6821     0.0426    -0.0929    -0.4454
 10:24:52 745       162.32          414  -117.7513  -219.9507   -65.1019    -0.1121     0.1670    -0.5541    56.2116   -24.9635   112.3940    -0.8537    -0.1029    -0.0350    -0.5093    -8.1650    -9.4744   -60.9678    -0.0066    -0.0458    -0.4367
 10:24:52 779       162.36          415  -182.8113  -127.0607   -57.5719    -0.4647     0.1800    -0.4051    52.3531   -22.7419   113.4756    -0.8368    -0.1692    -0.0541    -0.5178   -13.6247   -15.4152   -61.6442     0.2330     0.0181    -0.5512
 10:24:52 806       162.38          416  -227.8713   -80.4007   -85.5419    -0.5988     0.4898    -0.6274    49.9269   -20.3157   116.8080    -0.8210    -0.2086    -0.0481    -0.5293   -17.8003   -17.4488   -62.8632     0.3304    -0.2278    -0.2986
 10:24:52 843       162.42          417  -187.5513   -59.6606   -55.4019    -0.6462     0.3478    -1.1153    47.0623   -17.7433   120.7542    -0.7895    -0.2781    -0.0343    -0.5461   -25.4761   -20.9687   -64.5523     0.3179     0.0334     0.2571
 10:24:52 881       162.46          418  -215.8113  -118.0507   -82.2619    -0.8197     0.6564    -0.7760    44.1391   -15.4341   125.7235    -0.7526    -0.3544    -0.0303    -0.5541   -33.7927   -26.0028   -64.7016     0.4236    -0.1724     0.0023
 10:24:52 922       162.50          419  -162.5013   -81.2206  -137.4819    -0.8216     0.5775    -0.8123    40.5145   -14.7618   130.7512    -0.7016    -0.4177    -0.0368    -0.5761   -39.9856   -32.2015   -66.7843     0.3286    -0.0324     0.1439
 10:24:52 965       162.54          420  -104.7513   -84.6307   -92.1719    -0.7936     0.4417    -0.6469    36.1298   -14.3818   134.8436    -0.6645    -0.4575    -0.0492    -0.5888   -43.6633   -37.1662   -67.7411     0.2244     0.1114     0.0489
 10:24:52 999       162.56          421   -97.5813   -86.2207   -95.2619    -0.8492     0.5335    -0.3551    34.9898   -15.1125   134.9605    -0.6463    -0.4767    -0.0571    -0.5931   -45.4942   -39.7406   -67.8510     0.2441     0.0213    -0.2064
 10:24:53 047       162.64          422   -14.9513   -32.8006   -34.9019    -0.8119     0.6629    -0.7741    30.3712   -16.6033   138.7606    -0.5939    -0.5119    -0.0724    -0.6164   -48.1072   -45.8189   -70.7644     0.1207    -0.1361     0.3006
