   TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
      125.88         1426    -0.0781    -0.0359    -0.0006    -0.9290     0.2833     0.1619   -53.4054   -51.5639    49.7223     0.2709     0.7575     0.1123     0.5832  -121.7508   -70.8168   -26.3510    -0.0012    -0.0002     0.0013
      125.90         1463    -0.0581     0.0041     0.0194    -0.9292     0.2829     0.1616   -53.9024   -51.2716    49.6638     0.2708     0.7576     0.1123     0.5832  -121.7709   -70.8179   -26.3326    -0.0010     0.0003     0.0016
      125.92         1464     0.0319    -0.0559     0.0194    -0.9287     0.2826     0.1631   -53.9901   -51.1254    49.4300     0.2708     0.7576     0.1123     0.5832  -121.7727   -70.8167   -26.3303    -0.0015     0.0005     0.0002
      125.94         1488    -0.0781    -0.0859     0.0394    -0.9284     0.2832     0.1625   -53.9024   -51.0962    50.1023     0.2708     0.7576     0.1123     0.5832  -121.7768   -70.8153   -26.3271    -0.0018    -0.0001     0.0008
      125.96         1489    -0.0581    -0.0359    -0.0106    -0.9291     0.2839     0.1619   -54.2239   -51.3300    50.0731     0.2709     0.7576     0.1123     0.5832  -121.7665   -70.8125   -26.3372    -0.0010    -0.0008     0.0014
      125.98         1499    -0.0081    -0.0459    -0.0306    -0.9284     0.2830     0.1632   -54.3701   -51.0962    49.8392     0.2709     0.7576     0.1123     0.5832  -121.7690   -70.8129   -26.3344    -0.0017     0.0001     0.0001
      126.00         1500    -0.0281     0.0041     0.0194    -0.9285     0.2833     0.1637   -54.3408   -51.8270    49.8392     0.2709     0.7575     0.1123     0.5833  -121.7453   -70.8208   -26.3575    -0.0017    -0.0002    -0.0004
      126.02         1544    -0.0081    -0.0559     0.0194    -0.9288     0.2837     0.1624   -53.6685   -51.5054    49.9562     0.2709     0.7575     0.1123     0.5833  -121.7467   -70.8197   -26.3557    -0.0014    -0.0006     0.0007
      126.04         1545    -0.0481     0.0441     0.0994    -0.9283     0.2831     0.1622   -53.6685   -51.2131    49.4885     0.2709     0.7575     0.1123     0.5833  -121.7422   -70.8187   -26.3612    -0.0019     0.0000     0.0008
      126.06         1573     0.0019     0.0041    -0.0106    -0.9283     0.2833     0.1622   -53.6393   -51.1546    49.2838     0.2709     0.7576     0.1122     0.5832  -121.7344   -70.8036   -26.3689    -0.0018    -0.0000     0.0010
      126.08         1574     0.0419    -0.0559     0.0594    -0.9282     0.2828     0.1624   -54.1070   -50.6577    49.7223     0.2710     0.7576     0.1122     0.5832  -121.7342   -70.8018   -26.3677    -0.0019     0.0006     0.0007
      126.10         1585    -0.0181     0.0541     0.0094    -0.9290     0.2832     0.1631   -53.6978   -51.3008    49.1377     0.2710     0.7576     0.1122     0.5832  -121.7318   -70.7997   -26.3705    -0.0011     0.0002     0.0001
      126.12         1586     0.0419    -0.0459     0.0694    -0.9285     0.2836     0.1629   -54.0485   -51.2131    49.2838     0.2710     0.7576     0.1122     0.5832  -121.7295   -70.7978   -26.3719    -0.0016    -0.0001     0.0002
      126.14         1631    -0.0806     0.0366     0.0806    -0.9287     0.2840     0.1631   -53.5516   -51.5054    49.4300     0.2710     0.7576     0.1122     0.5832  -121.7275   -70.7972   -26.3757    -0.0014    -0.0005     0.0001
      126.16         1632     0.0300    -0.0216    -0.0409    -0.9293     0.2832     0.1633   -54.2239   -51.3593    49.6054     0.2708     0.7577     0.1123     0.5831  -121.8259   -70.8074   -26.2817    -0.0008     0.0000     0.0002
      126.18         1659     0.0100    -0.0316    -0.0509    -0.9281     0.2826     0.1629   -53.9316   -51.3593    49.5469     0.2708     0.7577     0.1123     0.5831  -121.8290   -70.8079   -26.2782    -0.0020     0.0004     0.0007
      126.20         1660    -0.0500    -0.0216    -0.0609    -0.9289     0.2832     0.1631   -53.9316   -51.3300    48.9331     0.2708     0.7576     0.1123     0.5831  -121.8109   -70.8104   -26.2967    -0.0013    -0.0002     0.0005
      126.22         1670    -0.0600    -0.0316    -0.0009    -0.9289     0.2832     0.1624   -53.8439   -51.2131    49.3715     0.2708     0.7576     0.1123     0.5831  -121.8153   -70.8100   -26.2933    -0.0012    -0.0002     0.0011
      126.24         1671    -0.0100    -0.1216     0.0391    -0.9292     0.2833     0.1628   -54.1947   -51.5054    49.5469     0.2708     0.7577     0.1123     0.5831  -121.8200   -70.8085   -26.2880    -0.0009    -0.0003     0.0008
      126.26         1716    -0.0300    -0.0116    -0.0709    -0.9282     0.2833     0.1624   -54.1947   -51.3593    49.8685     0.2707     0.7576     0.1124     0.5832  -121.8008   -70.8231   -26.3071    -0.0020    -0.0003     0.0010
      126.28         1717    -0.0300    -0.0516     0.0391    -0.9289     0.2844     0.1628   -54.1654   -51.3593    48.9623     0.2708     0.7576     0.1124     0.5832  -121.8038   -70.8216   -26.3042    -0.0014    -0.0015     0.0006
      126.30         1745    -0.1100     0.0284    -0.0109    -0.9288     0.2833     0.1638   -53.9901   -51.4469    49.9562     0.2707     0.7576     0.1124     0.5832  -121.8472   -70.8233   -26.2646    -0.0014    -0.0003    -0.0004
      126.32         1746    -0.0700    -0.0316    -0.0409    -0.9291     0.2822     0.1634   -53.7562   -51.7977    49.3715     0.2706     0.7577     0.1124     0.5832  -121.8515   -70.8236   -26.2617    -0.0011     0.0006     0.0002
      126.34         1755    -0.0200     0.0184     0.0291    -0.9288     0.2839     0.1625   -54.0193   -51.6223    49.2254     0.2706     0.7577     0.1124     0.5832  -121.8495   -70.8236   -26.2644    -0.0014    -0.0011     0.0010
      126.36         1756    -0.0700    -0.0116    -0.0709    -0.9285     0.2832     0.1637   -53.9608   -51.3885    49.2546     0.2706     0.7576     0.1124     0.5832  -121.8425   -70.8270   -26.2721    -0.0018    -0.0005    -0.0002
      126.38         1797    -0.0400     0.0584    -0.0609    -0.9280     0.2837     0.1611   -54.1070   -51.7393    49.5469     0.2706     0.7576     0.1124     0.5832  -121.8424   -70.8291   -26.2733    -0.0022    -0.0009     0.0024
      126.40         1798    -0.0800    -0.0116    -0.0309    -0.9289     0.2827     0.1616   -53.8439   -51.4762    49.4592     0.2706     0.7577     0.1123     0.5831  -121.8671   -70.8139   -26.2506    -0.0013    -0.0001     0.0019
      126.42         1825    -0.0300    -0.0016    -0.0609    -0.9292     0.2832     0.1631   -53.9901   -51.8562    49.1961     0.2706     0.7577     0.1124     0.5831  -121.8694   -70.8148   -26.2489    -0.0009    -0.0003     0.0007
      126.44         1826    -0.0200    -0.1016    -0.1209    -0.9281     0.2832     0.1620   -53.8731   -52.0316    49.2254     0.2706     0.7577     0.1124     0.5831  -121.8775   -70.8156   -26.2405    -0.0021    -0.0004     0.0017
      126.46         1837    -0.0700     0.0184    -0.0209    -0.9289     0.2835     0.1609   -54.0778   -51.8270    49.4592     0.2706     0.7577     0.1123     0.5831  -121.8507   -70.8169   -26.2674    -0.0013    -0.0007     0.0028
      126.48         1864    -0.0400     0.0284     0.0091    -0.9288     0.2825     0.1618   -54.2239   -52.2362    49.1084     0.2706     0.7577     0.1123     0.5831  -121.8494   -70.8172   -26.2695    -0.0014     0.0003     0.0019
      126.50         1865     0.0500    -0.0116     0.0091    -0.9279     0.2825     0.1622   -53.9316   -51.5639    49.0500     0.2706     0.7576     0.1124     0.5832  -121.8376   -70.8250   -26.2799    -0.0023     0.0003     0.0014
      126.52         1879     0.0000    -0.0416    -0.0009    -0.9286     0.2835     0.1627   -53.8731   -51.5346    49.0208     0.2706     0.7576     0.1124     0.5832  -121.8398   -70.8246   -26.2776    -0.0016    -0.0008     0.0008
      126.54         1880    -0.1400    -0.0116    -0.0009    -0.9287     0.2838     0.1625   -54.0485   -51.6223    48.9623     0.2706     0.7576     0.1123     0.5832  -121.8432   -70.8244   -26.2767    -0.0015    -0.0010     0.0010
      126.56         1926    -0.0100    -0.0716    -0.0109    -0.9284     0.2832     0.1623   -53.7270   -51.5931    49.1961     0.2706     0.7577     0.1123     0.5832  -121.8462   -70.8192   -26.2735    -0.0018    -0.0004     0.0012
      126.58         1927    -0.0300    -0.0116    -0.0509    -0.9289     0.2835     0.1628   -53.9608   -51.4177    49.2838     0.2706     0.7577     0.1123     0.5832  -121.8478   -70.8199   -26.2724    -0.0013    -0.0007     0.0008
      126.60         1956    -0.1200     0.0784    -0.0809    -0.9284     0.2825     0.1627   -53.9901   -51.5931    49.7808     0.2706     0.7576     0.1123     0.5832  -121.8373   -70.8278   -26.2841    -0.0018     0.0003     0.0009
      126.62         1957    -0.0100     0.0084    -0.0509    -0.9288     0.2830     0.1618   -53.8439   -51.3885    49.4885     0.2706     0.7576     0.1123     0.5832  -121.8384   -70.8288   -26.2829    -0.0014    -0.0003     0.0016
      126.64         1966    -0.0100     0.0384    -0.0809    -0.9292     0.2832     0.1618   -54.2239   -51.5054    49.2254     0.2706     0.7576     0.1124     0.5832  -121.8385   -70.8304   -26.2832    -0.0011    -0.0005     0.0016
      126.66         1984    -0.0500    -0.1116    -0.0309    -0.9286     0.2837     0.1621   -53.9901   -51.5639    49.8977     0.2706     0.7576     0.1123     0.5833  -121.8138   -70.8278   -26.3071    -0.0017    -0.0009     0.0013
      126.68         1985    -0.0700    -0.0416    -0.0809    -0.9288     0.2838     0.1627   -54.1362   -51.7685    49.2838     0.2706     0.7576     0.1123     0.5833  -121.8214   -70.8288   -26.3009    -0.0014    -0.0010     0.0007
      126.70         1996    -0.0700    -0.0716    -0.0909    -0.9290     0.2831     0.1621   -54.1654   -51.2716    50.0731     0.2706     0.7578     0.1123     0.5830  -121.8885   -70.8043   -26.2380    -0.0012    -0.0003     0.0013
      126.72         1997    -0.1100     0.0184    -0.0209    -0.9285     0.2835     0.1616   -53.7562   -51.5054    49.0208     0.2706     0.7578     0.1123     0.5830  -121.8913   -70.8044   -26.2373    -0.0016    -0.0006     0.0024
      126.74         2032    -0.0300     0.0884    -0.0209    -0.9283     0.2832     0.1630   -54.1654   -51.4177    49.6054     0.2706     0.7578     0.1123     0.5831  -121.8881   -70.8059   -26.2410    -0.0018    -0.0003     0.0009
      126.76         2033    -0.0800    -0.0816    -0.0709    -0.9289     0.2837     0.1624   -53.5224   -50.8331    49.5469     0.2706     0.7578     0.1122     0.5831  -121.8749   -70.8051   -26.2539    -0.0012    -0.0008     0.0015
      126.78         2061    -0.0700     0.0584    -0.0109    -0.9287     0.2828     0.1624   -54.0485   -51.3885    49.7808     0.2706     0.7578     0.1122     0.5831  -121.8727   -70.8055   -26.2577    -0.0015     0.0001     0.0014
      126.80         2062    -0.0600    -0.0416    -0.0009    -0.9288     0.2830     0.1623   -53.4054   -51.2423    50.0731     0.2707     0.7577     0.1122     0.5831  -121.8330   -70.8021   -26.2958    -0.0013    -0.0001     0.0015
      126.82         2077    -0.0900    -0.0416     0.0091    -0.9287     0.2835     0.1624   -53.8731   -51.3300    49.6638     0.2707     0.7577     0.1122     0.5831  -121.8368   -70.8016   -26.2936    -0.0014    -0.0004     0.0013
      126.84         2078    -0.0600    -0.0616     0.0191    -0.9291     0.2838     0.1629   -53.9901   -51.0669    49.5469     0.2707     0.7577     0.1122     0.5831  -121.8406   -70.8011   -26.2909    -0.0010    -0.0007     0.0008
      126.86         2122     0.0000    -0.0316    -0.0609    -0.9284     0.2829     0.1617   -53.6685   -51.6516    49.5177     0.2707     0.7577     0.1121     0.5831  -121.8066   -70.8012   -26.3225    -0.0016     0.0002     0.0019
      126.88         2123    -0.0900    -0.0116    -0.0509    -0.9285     0.2831     0.1625   -53.9316   -51.5346    49.4300     0.2707     0.7577     0.1121     0.5831  -121.8118   -70.8019   -26.3192    -0.0016     0.0001     0.0010
      126.90         2153    -0.1400    -0.0116    -0.0309    -0.9286     0.2822     0.1635   -53.8147   -51.6808    50.0731     0.2707     0.7577     0.1121     0.5832  -121.8133   -70.8034   -26.3198    -0.0015     0.0009     0.0001
      126.92         2154     0.0000    -0.0116    -0.0509    -0.9289     0.2833     0.1619   -53.8731   -51.7100    50.1023     0.2707     0.7577     0.1121     0.5832  -121.8154   -70.8041   -26.3179    -0.0012    -0.0001     0.0016
      126.94         2170    -0.0400    -0.0216    -0.0709    -0.9280     0.2838     0.1628   -53.5224   -51.7100    50.1608     0.2707     0.7577     0.1121     0.5832  -121.8186   -70.8051   -26.3148    -0.0021    -0.0006     0.0007
      126.96         2171    -0.0100     0.0484    -0.0209    -0.9290     0.2830     0.1633   -53.4347   -51.9731    50.1608     0.2707     0.7577     0.1121     0.5832  -121.8079   -70.8092   -26.3258    -0.0011     0.0001     0.0002
      126.98         2218    -0.0700    -0.0216     0.0191    -0.9289     0.2828     0.1621   -53.4639   -51.5639    49.3715     0.2707     0.7577     0.1121     0.5832  -121.8101   -70.8082   -26.3247    -0.0013     0.0003     0.0014
      127.00         2219    -0.0200     0.0684     0.0391    -0.9290     0.2829     0.1619   -54.1654   -51.3300    50.7162     0.2706     0.7576     0.1121     0.5832  -121.8017   -70.8151   -26.3331    -0.0012     0.0002     0.0016
      127.02         2247    -0.0900     0.1284     0.0191    -0.9291     0.2832     0.1636   -53.5808   -51.2131    50.2192     0.2706     0.7576     0.1121     0.5833  -121.7974   -70.8162   -26.3393    -0.0010    -0.0001    -0.0003
      127.04         2248    -0.0300    -0.0116    -0.0709    -0.9292     0.2825     0.1625   -53.8439   -51.6223    50.5700     0.2706     0.7576     0.1121     0.5833  -121.8009   -70.8175   -26.3363    -0.0010     0.0005     0.0008
      127.06         2264    -0.0200     0.0484     0.0391    -0.9279     0.2841     0.1632   -53.5808   -51.7100    50.0731     0.2707     0.7576     0.1121     0.5833  -121.7654   -70.8143   -26.3713    -0.0023    -0.0011     0.0001
      127.08         2265    -0.0600    -0.0516     0.0191    -0.9291     0.2830     0.1617   -53.2300   -51.5931    50.2777     0.2707     0.7576     0.1121     0.5833  -121.7705   -70.8130   -26.3669    -0.0010     0.0001     0.0015
      127.10         2311     0.0400     0.0684    -0.0409    -0.9285     0.2824     0.1632   -53.8439   -51.9439    49.6931     0.2707     0.7576     0.1121     0.5833  -121.7613   -70.8145   -26.3755    -0.0017     0.0008     0.0001
      127.12         2312    -0.0100     0.0484    -0.0909    -0.9287     0.2832     0.1631   -53.3177   -51.6808    50.1900     0.2707     0.7576     0.1121     0.5833  -121.7620   -70.8162   -26.3748    -0.0015    -0.0000     0.0001
      127.14         2339    -0.1100    -0.0516     0.0291    -0.9292     0.2834     0.1623   -53.6393   -51.8270    49.7515     0.2707     0.7576     0.1121     0.5833  -121.7660   -70.8148   -26.3731    -0.0010    -0.0003     0.0009
      127.16         2340    -0.0400    -0.0116     0.0291    -0.9281     0.2826     0.1628   -53.9316   -51.5639    50.3069     0.2707     0.7576     0.1121     0.5833  -121.7525   -70.8194   -26.3867    -0.0021     0.0005     0.0004
      127.18         2354    -0.0700    -0.0616    -0.0409    -0.9283     0.2841     0.1624   -53.6393   -51.3593    50.0731     0.2707     0.7576     0.1121     0.5833  -121.7579   -70.8193   -26.3824    -0.0019    -0.0010     0.0007
      127.20         2355    -0.0100     0.0184     0.0191    -0.9287     0.2831     0.1623   -53.5808   -51.6516    50.3654     0.2707     0.7576     0.1121     0.5834  -121.7560   -70.8231   -26.3846    -0.0015     0.0000     0.0008
      127.22         2401    -0.1300    -0.0216    -0.0409    -0.9288     0.2834     0.1617   -53.2008   -51.2716    49.8392     0.2706     0.7576     0.1121     0.5834  -121.7604   -70.8237   -26.3824    -0.0014    -0.0003     0.0014
      127.24         2402    -0.0400    -0.0616    -0.0809    -0.9290     0.2836     0.1628   -53.6393   -51.2716    50.0146     0.2706     0.7576     0.1121     0.5834  -121.7680   -70.8242   -26.3757    -0.0012    -0.0006     0.0003
      127.26         2429    -0.1200     0.0184    -0.0709    -0.9291     0.2836     0.1623   -53.6101   -51.5346    50.3069     0.2706     0.7576     0.1121     0.5834  -121.7732   -70.8256   -26.3729    -0.0011    -0.0006     0.0009
      127.28         2430    -0.0600    -0.0316    -0.1009    -0.9290     0.2822     0.1626   -53.7270   -51.9439    50.1315     0.2706     0.7576     0.1121     0.5834  -121.7789   -70.8271   -26.3682    -0.0013     0.0007     0.0005
      127.30         2444    -0.0800    -0.0516    -0.0909    -0.9287     0.2833     0.1618   -53.6685   -51.7977    49.8685     0.2706     0.7576     0.1121     0.5834  -121.7643   -70.8274   -26.3823    -0.0016    -0.0004     0.0014
      127.32         2445    -0.0500     0.0384    -0.0009    -0.9286     0.2829     0.1622   -53.6101   -51.4177    49.6346     0.2706     0.7576     0.1121     0.5834  -121.7637   -70.8276   -26.3840    -0.0017     0.0001     0.0009
      127.34         2492    -0.0200    -0.0616     0.0091    -0.9286     0.2826     0.1623   -53.7270   -51.6223    50.3362     0.2706     0.7576     0.1121     0.5834  -121.7664   -70.8265   -26.3809    -0.0016     0.0004     0.0009
      127.36         2493    -0.0200    -0.0216     0.0191    -0.9278     0.2835     0.1628   -53.7562   -51.5639    49.3131     0.2707     0.7575     0.1120     0.5834  -121.7335   -70.8236   -26.4122    -0.0024    -0.0005     0.0002
      127.38         2518    -0.0300    -0.0916    -0.0509    -0.9285     0.2834     0.1615   -53.6101   -52.0900    49.7515     0.2706     0.7575     0.1120     0.5834  -121.7400   -70.8233   -26.4058    -0.0017    -0.0003     0.0015
      127.40         2519    -0.0800    -0.0016     0.0091    -0.9283     0.2839     0.1623   -53.0547   -51.5346    49.6638     0.2706     0.7575     0.1121     0.5835  -121.7535   -70.8405   -26.3932    -0.0019    -0.0008     0.0007
      127.42         2534     0.0000    -0.0116    -0.0509    -0.9288     0.2828     0.1626   -53.2300   -51.2423    49.8977     0.2706     0.7575     0.1121     0.5835  -121.7564   -70.8411   -26.3901    -0.0015     0.0000     0.0003
      127.44         2535    -0.0400     0.0184    -0.0909    -0.9292     0.2832     0.1621   -53.2885   -51.7977    50.1315     0.2705     0.7575     0.1121     0.5835  -121.7600   -70.8428   -26.3871    -0.0011    -0.0004     0.0009
      127.46         2582    -0.1000    -0.0416     0.0291    -0.9278     0.2839     0.1612   -53.2885   -51.7100    49.6638     0.2706     0.7575     0.1120     0.5834  -121.7467   -70.8315   -26.4021    -0.0025    -0.0010     0.0018
      127.48         2583    -0.0900    -0.0616    -0.0209    -0.9280     0.2837     0.1617   -53.5808   -51.8270    50.2192     0.2706     0.7575     0.1120     0.5834  -121.7510   -70.8315   -26.3989    -0.0023    -0.0007     0.0013
      127.50         2611    -0.1300     0.0884    -0.0109    -0.9285     0.2841     0.1628   -53.4639   -51.7685    50.0146     0.2706     0.7575     0.1120     0.5834  -121.7383   -70.8294   -26.4138    -0.0018    -0.0011     0.0002
      127.52         2612    -0.1200    -0.0616     0.0091    -0.9282     0.2837     0.1634   -53.3470   -51.9146    49.8977     0.2706     0.7575     0.1120     0.5834  -121.7429   -70.8289   -26.4116    -0.0020    -0.0006    -0.0005
      127.54         2627    -0.0700     0.0784    -0.0909    -0.9295     0.2822     0.1627   -53.6978   -51.6516    50.5992     0.2706     0.7575     0.1120     0.5835  -121.7441   -70.8309   -26.4118    -0.0008     0.0008     0.0003
      127.56         2628    -0.0100     0.0284     0.0191    -0.9284     0.2827     0.1626   -53.4347   -51.6223    50.1315     0.2706     0.7575     0.1120     0.5834  -121.7447   -70.8297   -26.4117    -0.0019     0.0003     0.0003
      127.58         2675    -0.0600    -0.0316    -0.0009    -0.9286     0.2829     0.1625   -53.5224   -51.6516    50.2485     0.2706     0.7575     0.1120     0.5834  -121.7495   -70.8289   -26.4077    -0.0016     0.0001     0.0004
      127.60         2676    -0.0100    -0.0516    -0.0809    -0.9286     0.2835     0.1629   -53.9901   -51.4177    50.1900     0.2705     0.7575     0.1120     0.5834  -121.7532   -70.8304   -26.4038    -0.0017    -0.0005     0.0001
      127.62         2705    -0.1600    -0.0016    -0.0709    -0.9284     0.2834     0.1629   -53.8731   -51.7977    49.8392     0.2705     0.7575     0.1120     0.5834  -121.7589   -70.8312   -26.4009    -0.0018    -0.0005     0.0002
      127.64         2706     0.0100    -0.0716     0.0091    -0.9283     0.2833     0.1625   -53.9608   -51.5931    49.6054     0.2705     0.7575     0.1120     0.5834  -121.7613   -70.8307   -26.3982    -0.0020    -0.0004     0.0006
      127.66         2722    -0.0600     0.0884     0.0291    -0.9288     0.2830     0.1632   -53.7854   -51.6223    49.9269     0.2705     0.7575     0.1120     0.5835  -121.7558   -70.8346   -26.4046    -0.0015    -0.0001    -0.0002
      127.68         2723     0.0200     0.0584    -0.0509    -0.9289     0.2829     0.1626   -53.6101   -51.7393    49.9854     0.2705     0.7575     0.1120     0.5835  -121.7559   -70.8362   -26.4042    -0.0014    -0.0000     0.0004
      127.70         2770    -0.0300    -0.0716    -0.0109    -0.9286     0.2832     0.1632   -53.5808   -51.6516    49.6346     0.2705     0.7576     0.1120     0.5835  -121.7781   -70.8373   -26.3832    -0.0017    -0.0004    -0.0002
      127.72         2771     0.0100     0.0484    -0.0209    -0.9284     0.2826     0.1626   -53.6685   -51.6223    50.0146     0.2705     0.7575     0.1120     0.5835  -121.7772   -70.8378   -26.3843    -0.0019     0.0001     0.0004
      127.74         2799    -0.0800    -0.1216     0.0191    -0.9284     0.2829     0.1632   -53.9316   -51.9146    49.9562     0.2704     0.7576     0.1120     0.5834  -121.7837   -70.8364   -26.3787    -0.0019    -0.0001    -0.0001
      127.76         2800    -0.0300     0.0084     0.0291    -0.9286     0.2828     0.1619   -53.7270   -51.7393    49.2254     0.2704     0.7576     0.1120     0.5834  -121.7931   -70.8382   -26.3705    -0.0017    -0.0001     0.0012
      127.78         2809    -0.0000     0.0684    -0.0809    -0.9292     0.2836     0.1626   -53.5224   -51.9731    49.3131     0.2704     0.7576     0.1120     0.5835  -121.7930   -70.8400   -26.3703    -0.0011    -0.0009     0.0006
      127.80         2810     0.0300    -0.0316    -0.0309    -0.9298     0.2834     0.1622   -53.3762   -51.9731    49.8977     0.2704     0.7575     0.1120     0.5835  -121.7650   -70.8464   -26.3962    -0.0005    -0.0007     0.0010
      127.82         2843    -0.0800     0.0184     0.0191    -0.9293     0.2838     0.1626   -53.4931   -52.1485    49.3423     0.2704     0.7575     0.1120     0.5835  -121.7652   -70.8463   -26.3977    -0.0010    -0.0011     0.0004
      127.84         2844    -0.1300     0.0484    -0.0009    -0.9284     0.2824     0.1629   -53.3470   -51.7977    50.3654     0.2704     0.7575     0.1120     0.5835  -121.7646   -70.8469   -26.4004    -0.0019     0.0002     0.0001
      127.86         2860     0.0000    -0.0116    -0.0709    -0.9278     0.2833     0.1629   -53.7854   -52.0316    49.9854     0.2706     0.7576     0.1118     0.5834  -121.7113   -70.8120   -26.4532    -0.0025    -0.0003     0.0001
      127.88         2861    -0.0300    -0.0616    -0.0709    -0.9294     0.2828     0.1627   -53.7562   -51.8562    50.0438     0.2706     0.7576     0.1118     0.5834  -121.7175   -70.8122   -26.4472    -0.0007     0.0005     0.0003
      127.90         2866    -0.1200     0.0384    -0.0209    -0.9284     0.2823     0.1626   -53.3762   -51.6223    50.2777     0.2705     0.7576     0.1119     0.5834  -121.7459   -70.8212   -26.4221    -0.0017     0.0010     0.0004
      127.92         2867    -0.0400     0.0384    -0.0309    -0.9294     0.2828     0.1624   -53.3470   -51.7100    50.1900     0.2705     0.7576     0.1119     0.5834  -121.7455   -70.8224   -26.4233    -0.0008     0.0003     0.0007
      127.94         2901    -0.0600    -0.0616     0.0591    -0.9285     0.2827     0.1633   -53.3470   -51.7100    50.1608     0.2705     0.7576     0.1119     0.5834  -121.7486   -70.8211   -26.4213    -0.0017     0.0004    -0.0003
      127.96         2902    -0.0200     0.0584    -0.0409    -0.9289     0.2829     0.1621   -53.4347   -51.6516    49.8977     0.2705     0.7575     0.1119     0.5835  -121.7353   -70.8261   -26.4342    -0.0013     0.0002     0.0010
      127.98         2916    -0.0400    -0.0116    -0.0009    -0.9287     0.2837     0.1614   -53.6685   -51.6516    49.9854     0.2705     0.7575     0.1119     0.5835  -121.7377   -70.8257   -26.4324    -0.0015    -0.0006     0.0016
      128.00         2917    -0.0400    -0.0016    -0.0009    -0.9291     0.2832     0.1630   -53.7854   -51.9439    49.6054     0.2706     0.7576     0.1118     0.5834  -121.7374   -70.8113   -26.4342    -0.0012    -0.0001     0.0000
      128.02         2918    -0.0300     0.0284    -0.0609    -0.9283     0.2822     0.1628   -53.4054   -51.9439    49.9562     0.2706     0.7576     0.1118     0.5834  -121.7388   -70.8126   -26.4332    -0.0018     0.0010     0.0003
      128.04         2919     0.0200     0.0384    -0.0809    -0.9281     0.2825     0.1628   -53.9608   -51.8270    49.7515     0.2706     0.7576     0.1118     0.5834  -121.7382   -70.8143   -26.4333    -0.0021     0.0008     0.0003
      128.06         2951    -0.1700     0.0684    -0.0109    -0.9281     0.2839     0.1622   -53.8439   -51.5054    49.6054     0.2705     0.7576     0.1118     0.5834  -121.7355   -70.8134   -26.4386    -0.0021    -0.0007     0.0009
      128.08         2952    -0.0100    -0.0716    -0.0209    -0.9292     0.2835     0.1626   -53.3762   -51.5054    49.4300     0.2705     0.7576     0.1118     0.5834  -121.7387   -70.8130   -26.4356    -0.0010    -0.0003     0.0005
      128.10         2967    -0.0100     0.0384    -0.1509    -0.9282     0.2832     0.1620   -53.7562   -51.5054    49.4008     0.2705     0.7575     0.1118     0.5835  -121.7240   -70.8200   -26.4490    -0.0020     0.0000     0.0011
      128.12         2968    -0.0800     0.0184    -0.0309    -0.9284     0.2837     0.1630   -53.3470   -51.2423    49.0792     0.2705     0.7575     0.1118     0.5835  -121.7259   -70.8208   -26.4489    -0.0018    -0.0005    -0.0000
      128.14         2972    -0.0175    -0.1191    -0.0184    -0.9287     0.2831     0.1616   -53.4639   -51.4177    49.5469     0.2705     0.7576     0.1118     0.5835  -121.7299   -70.8200   -26.4450    -0.0015     0.0001     0.0014
      128.16         2973     0.0094     0.0228     0.0859    -0.9296     0.2827     0.1625   -53.2008   -51.5931    49.8392     0.2706     0.7575     0.1118     0.5835  -121.7071   -70.8237   -26.4662    -0.0006     0.0005     0.0005
      128.18         3009    -0.0306     0.0928     0.0759    -0.9288     0.2830     0.1631   -53.5516   -51.4762    49.4592     0.2706     0.7575     0.1118     0.5835  -121.7015   -70.8237   -26.4732    -0.0015     0.0002    -0.0002
      128.20         3010     0.0594    -0.0272     0.0659    -0.9286     0.2827     0.1632   -53.2885   -51.5054    49.2838     0.2705     0.7575     0.1118     0.5835  -121.7203   -70.8287   -26.4544    -0.0016     0.0005    -0.0003
      128.22         3032     0.0694     0.0428     0.0559    -0.9291     0.2832     0.1630   -54.0485   -51.7100    49.5177     0.2705     0.7575     0.1118     0.5835  -121.7160   -70.8283   -26.4576    -0.0011    -0.0001    -0.0002
      128.24         3033    -0.0306    -0.0672     0.0359    -0.9281     0.2827     0.1625   -53.7562   -51.9439    49.8977     0.2705     0.7575     0.1118     0.5835  -121.7179   -70.8271   -26.4564    -0.0021     0.0004     0.0004
      128.26         3040    -0.0206     0.0228    -0.0441    -0.9293     0.2831     0.1627   -53.9901   -51.6223    49.8685     0.2705     0.7575     0.1118     0.5836  -121.7073   -70.8351   -26.4660    -0.0010    -0.0000     0.0001
      128.28         3041    -0.0506    -0.0472     0.1159    -0.9286     0.2833     0.1629   -53.2008   -51.7393    49.8977     0.2705     0.7575     0.1118     0.5836  -121.7073   -70.8328   -26.4671    -0.0017    -0.0003    -0.0001
      128.30         3077     0.0594    -0.0372     0.0359    -0.9281     0.2830     0.1621   -53.9608   -51.7100    49.8977     0.2705     0.7575     0.1118     0.5835  -121.7282   -70.8333   -26.4460    -0.0022     0.0000     0.0007
      128.32         3078    -0.0906    -0.0172     0.0959    -0.9281     0.2838     0.1622   -53.3762   -51.8854    50.0146     0.2705     0.7575     0.1118     0.5835  -121.7286   -70.8319   -26.4473    -0.0022    -0.0008     0.0007
