    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:31 137       163.80          555    10.6966    -9.8826     5.8834     0.9960    -0.0825    -0.0940    59.0178   -76.2350    38.5852     0.7354    -0.5062    -0.3488     0.2852    65.8708    53.2915    -6.3845    -0.2034    -0.4764    -0.1669
 13:43:31 177       163.84          556    10.5266    -9.4326     5.2534     1.0003    -0.0936    -0.0959    59.1055   -76.2350    38.9944     0.7353    -0.5085    -0.3442     0.2868    65.9349    52.9274    -6.8229    -0.2088    -0.4669    -0.1651
 13:43:31 222       163.88          557    10.0766    -8.9026     6.1134     0.9982    -0.0898    -0.0890    58.6963   -76.7027    39.1991     0.7344    -0.5103    -0.3420     0.2886    66.0407    52.8334    -7.1277    -0.2077    -0.4723    -0.1715
 13:43:31 282       163.96          558     9.8366    -9.1626     5.7334     0.9970    -0.1131    -0.0872    58.5501   -76.8781    38.3514     0.7326    -0.5134    -0.3375     0.2929    66.1523    52.6791    -7.8412    -0.2095    -0.4530    -0.1740
 13:43:31 336       163.98          559     8.7566    -9.2026     5.5834     0.9913    -0.1220    -0.0870    58.4040   -76.9950    38.8775     0.7327    -0.5143    -0.3353     0.2935    66.1622    52.4987    -8.0472    -0.2043    -0.4449    -0.1742
 13:43:31 384       164.04          560     8.1966    -8.7326     5.9934     0.9976    -0.1096    -0.0881    58.0532   -76.9950    38.1467     0.7322    -0.5163    -0.3312     0.2958    66.1741    52.2397    -8.5621    -0.2134    -0.4606    -0.1745
 13:43:31 428       164.08          561     7.9366    -8.6426     5.9834     0.9974    -0.1120    -0.0859    58.0532   -76.9366    38.8191     0.7315    -0.5173    -0.3297     0.2976    66.1939    52.2152    -8.8482    -0.2134    -0.4586    -0.1766
 13:43:31 480       164.16          562     8.3566    -8.7726     4.9234     0.9946    -0.1106    -0.0884    58.0824   -76.4689    38.8191     0.7298    -0.5195    -0.3264     0.3015    66.2418    52.1547    -9.4788    -0.2129    -0.4629    -0.1747
 13:43:31 512       164.18          563     9.2766    -9.4226     4.7234     0.9961    -0.1111    -0.0846    58.2286   -76.3812    38.4975     0.7298    -0.5205    -0.3242     0.3023    66.2519    51.9894    -9.7004    -0.2147    -0.4628    -0.1786
 13:43:31 561       164.24          564     9.4566    -9.0526     4.4434     0.9953    -0.1106    -0.0894    57.9070   -76.7612    38.7606     0.7286    -0.5228    -0.3204     0.3052    66.3397    51.8190   -10.2282    -0.2157    -0.4658    -0.1740
 13:43:31 594       164.26          565    11.1966    -9.4326     4.0134     0.9991    -0.1107    -0.0858    57.7317   -76.9366    38.4975     0.7275    -0.5233    -0.3205     0.3068    66.3822    51.9519   -10.3800    -0.2195    -0.4658    -0.1772
 13:43:31 644       164.32          566    11.3266    -9.6026     3.1434     0.9998    -0.1124    -0.0884    57.8778   -77.2289    38.5267     0.7260    -0.5258    -0.3164     0.3105    66.4654    51.8058   -11.0169    -0.2206    -0.4648    -0.1739
 13:43:31 678       164.34          567    10.7166    -9.5726     3.0134     0.9955    -0.1133    -0.0851    57.9070   -76.8489    38.2344     0.7257    -0.5268    -0.3143     0.3116    66.4857    51.6712   -11.2633    -0.2176    -0.4657    -0.1778
 13:43:31 729       164.40          568    11.2166    -9.8726     3.3934     0.9982    -0.1065    -0.0853    57.4101   -77.1704    38.5267     0.7230    -0.5287    -0.3125     0.3163    66.5630    51.8493   -11.8624    -0.2216    -0.4743    -0.1774
 13:43:31 762       164.42          569    11.7066    -9.7626     2.6134     1.0021    -0.1087    -0.0881    57.4101   -76.8781    37.8252     0.7226    -0.5297    -0.3104     0.3175    66.5967    51.7211   -12.1187    -0.2239    -0.4702    -0.1735
 13:43:31 810       164.48          570    10.0766    -8.8726     3.3734     0.9969    -0.1183    -0.0813    57.3809   -77.1704    38.6437     0.7211    -0.5320    -0.3062     0.3214    66.6341    51.5812   -12.7997    -0.2200    -0.4625    -0.1806
 13:43:31 841       164.50          571     8.7266    -9.8626     3.6934     0.9905    -0.1178    -0.0870    57.5563   -77.1996    38.8775     0.7201    -0.5321    -0.3066     0.3230    66.6123    51.7457   -12.9661    -0.2152    -0.4648    -0.1756
 13:43:31 888       164.56          572     8.3666    -9.7926     3.9334     0.9992    -0.1285    -0.0790    57.2055   -76.9073    39.0529     0.7191    -0.5337    -0.3027     0.3262    66.5762    51.5837   -13.5956    -0.2238    -0.4538    -0.1841
 13:43:31 928       164.60          573    10.0266   -10.5526     3.8334     0.9980    -0.1111    -0.0783    56.9424   -77.2873    38.6144     0.7181    -0.5347    -0.3007     0.3287    66.5576    51.5680   -14.0071    -0.2246    -0.4733    -0.1860
 13:43:32 002       164.68          574     8.5066    -9.7926     4.8134     0.9935    -0.1260    -0.0798    57.8486   -77.0827    38.2929     0.7171    -0.5369    -0.2945     0.3327    66.4713    51.2310   -14.8968    -0.2203    -0.4584    -0.1854
 13:43:32 068       164.72          575     7.7266   -10.5426     4.5134     0.9977    -0.1259    -0.0813    57.3809   -77.3458    38.9360     0.7164    -0.5375    -0.2925     0.3350    66.3837    51.1964   -15.3182    -0.2249    -0.4586    -0.1848
 13:43:32 148       164.82          576     7.4766   -11.7926     4.4234     0.9995    -0.1218    -0.0842    57.7609   -77.1412    38.4683     0.7155    -0.5386    -0.2863     0.3405    66.0461    50.9417   -16.4886    -0.2294    -0.4644    -0.1865
 13:43:32 223       164.90          577     7.9566   -10.9826     3.9534     0.9957    -0.1256    -0.0900    57.6147   -77.4043    37.9714     0.7141    -0.5394    -0.2822     0.3455    65.7957    50.8800   -17.4227    -0.2298    -0.4642    -0.1855
 13:43:32 305       164.98          578     8.0066   -11.1326     3.9534     0.9917    -0.1259    -0.0969    57.6147   -77.2873    37.9421     0.7133    -0.5411    -0.2758     0.3498    65.6271    50.5331   -18.3905    -0.2261    -0.4635    -0.1803
 13:43:32 380       165.06          579     9.4666   -10.8426     3.2434     0.9941    -0.1255    -0.1003    57.3809   -76.9950    38.2637     0.7111    -0.5426    -0.2718     0.3552    65.5115    50.5258   -19.3071    -0.2301    -0.4650    -0.1791
 13:43:32 448       165.10          580     9.8566   -10.8026     3.1534     0.9906    -0.1207    -0.1039    57.0009   -77.1996    38.9068     0.7098    -0.5435    -0.2697     0.3579    65.4848    50.5204   -19.7591    -0.2286    -0.4718    -0.1767
 13:43:32 525       165.18          581    10.7366   -10.7226     2.6834     0.9971    -0.1327    -0.0951    57.3224   -77.3750    38.2637     0.7076    -0.5461    -0.2630     0.3632    65.4979    50.2533   -20.7644    -0.2348    -0.4595    -0.1854
 13:43:32 604       165.28          582    10.4766   -10.2826     4.0134     0.9909    -0.1307    -0.1001    56.8840   -76.8781    38.2929     0.7043    -0.5493    -0.2560     0.3696    65.5837    50.0574   -21.8919    -0.2306    -0.4641    -0.1806
 13:43:32 667       165.32          583    10.3466   -10.9626     3.7734     1.0026    -0.1291    -0.0917    56.8840   -76.8781    38.2637     0.7030    -0.5505    -0.2536     0.3722    65.6033    50.0202   -22.3358    -0.2428    -0.4664    -0.1889
 13:43:32 745       165.42          584     6.5166   -11.8326     5.3734     0.9933    -0.1409    -0.0918    56.6501   -77.1996    38.4391     0.7014    -0.5521    -0.2461     0.3778    65.4160    49.6753   -23.5084    -0.2372    -0.4578    -0.1922
 13:43:32 817       165.50          585     5.5566   -11.7626     5.8134     0.9906    -0.1321    -0.1074    56.6793   -77.6089    37.2113     0.7009    -0.5518    -0.2423     0.3814    65.0730    49.5198   -24.3187    -0.2394    -0.4703    -0.1823
 13:43:32 924       165.58          586     7.0966   -11.3126     5.5334     0.9889    -0.1343    -0.1150    56.1239   -77.4335    37.3283     0.7009    -0.5525    -0.2353     0.3848    64.8464    49.0303   -25.2197    -0.2399    -0.4692    -0.1785
 13:43:32 987       165.64          587     9.3666   -11.3226     4.6734     0.9867    -0.1371    -0.1162    55.9778   -77.7843    37.7960     0.7002    -0.5537    -0.2302     0.3876    64.7947    48.7231   -25.8789    -0.2412    -0.4698    -0.1797
 13:43:33 024       165.68          588     9.4766   -10.1626     4.9634     0.9906    -0.1428    -0.1116    55.9486   -77.8135    37.5329     0.6991    -0.5546    -0.2277     0.3897    64.8242    48.6429   -26.2464    -0.2462    -0.4653    -0.1847
 13:43:33 058       165.72          589    10.2666   -10.3426     5.2034     0.9862    -0.1444    -0.1105    55.6270   -77.6674    37.7667     0.6979    -0.5558    -0.2251     0.3917    64.8911    48.5560   -26.6060    -0.2428    -0.4650    -0.1857
 13:43:33 090       165.76          590    11.3966   -10.3626     5.2634     0.9927    -0.1487    -0.1184    55.3347   -77.8135    38.2929     0.6965    -0.5571    -0.2222     0.3939    64.9812    48.4452   -26.9979    -0.2519    -0.4638    -0.1782
 13:43:33 123       165.80          591    11.3266   -10.7226     4.9334     0.9905    -0.1553    -0.1147    55.6270   -77.6966    38.0883     0.6950    -0.5586    -0.2192     0.3961    65.0894    48.3518   -27.3905    -0.2526    -0.4607    -0.1821
 13:43:33 157       165.84          592    11.1466   -10.4626     4.3334     0.9906    -0.1605    -0.1110    55.5101   -77.3458    37.7375     0.6942    -0.5602    -0.2142     0.3980    65.2022    48.0125   -27.8555    -0.2536    -0.4570    -0.1850
 13:43:33 187       165.86          593    11.2766   -10.5326     3.7934     0.9884    -0.1598    -0.1171    55.7732   -77.4043    37.6790     0.6929    -0.5607    -0.2141     0.3995    65.2425    48.1395   -28.0246    -0.2514    -0.4579    -0.1784
 13:43:33 223       165.90          594    10.7866   -10.4826     3.9234     0.9869    -0.1641    -0.1134    55.5685   -77.7843    37.4744     0.6912    -0.5620    -0.2117     0.4020    65.3261    48.1146   -28.4275    -0.2521    -0.4563    -0.1823
 13:43:33 250       165.92          595    10.2566   -10.6726     3.4534     0.9910    -0.1626    -0.1153    55.2470   -77.4627    37.7083     0.6908    -0.5626    -0.2093     0.4030    65.3440    47.9599   -28.6766    -0.2548    -0.4564    -0.1794
 13:43:33 287       165.94          596    10.2666    -9.8826     2.8634     0.9916    -0.1625    -0.1159    55.1593   -77.7258    37.3867     0.6904    -0.5632    -0.2071     0.4040    65.3750    47.8225   -28.9113    -0.2571    -0.4583    -0.1793
 13:43:33 319       165.98          597    10.7466   -10.4326     2.2434     0.9903    -0.1610    -0.1154    55.6855   -77.9597    38.3514     0.6885    -0.5642    -0.2053     0.4068    65.4124    47.8818   -29.3294    -0.2551    -0.4594    -0.1790
 13:43:33 350       166.02          598    10.0166    -9.9226     1.5134     0.9918    -0.1615    -0.1089    55.7439   -77.5797    37.9129     0.6865    -0.5651    -0.2038     0.4097    65.4509    47.9792   -29.7398    -0.2556    -0.4580    -0.1847
 13:43:33 383       166.06          599     9.9766    -9.5726     1.2934     0.9863    -0.1633    -0.1095    56.0070   -77.7550    38.0006     0.6843    -0.5660    -0.2027     0.4126    65.4729    48.1185   -30.1437    -0.2502    -0.4564    -0.1839
 13:43:33 416       166.10          600    10.6166   -10.2226     1.4634     0.9886    -0.1562    -0.1092    55.7732   -77.3458    37.3283     0.6822    -0.5669    -0.2012     0.4156    65.5098    48.2244   -30.5734    -0.2535    -0.4647    -0.1843
 13:43:33 459       166.14          601    11.0666    -9.8226     0.9834     0.9871    -0.1513    -0.1159    55.8901   -77.4627    37.7375     0.6809    -0.5681    -0.1971     0.4180    65.5582    48.0201   -31.0875    -0.2503    -0.4682    -0.1762
 13:43:33 498       166.18          602    11.0866    -9.3926     0.8334     0.9913    -0.1582    -0.1145    55.4516   -77.3750    38.3806     0.6785    -0.5692    -0.1958     0.4211    65.6090    48.1635   -31.5140    -0.2530    -0.4599    -0.1765
 13:43:33 533       166.20          603    11.1066    -9.2426     1.0534     0.9896    -0.1590    -0.1074    55.6270   -77.6089    37.6790     0.6767    -0.5697    -0.1966     0.4229    65.6529    48.4092   -31.6624    -0.2525    -0.4605    -0.1838
 13:43:33 565       166.22          604    10.2466    -9.6826     0.9634     0.9918    -0.1546    -0.1111    55.3347   -77.5504    38.1467     0.6761    -0.5702    -0.1946     0.4241    65.6649    48.3090   -31.9179    -0.2518    -0.4621    -0.1784
 13:43:33 599       166.26          605    10.1766    -9.2926     1.4934     0.9835    -0.1565    -0.1121    55.4224   -77.8720    38.3514     0.6739    -0.5711    -0.1934     0.4270    65.7042    48.4510   -32.3162    -0.2434    -0.4603    -0.1770
 13:43:33 627       166.30          606     9.2966    -9.6626     1.8834     0.9855    -0.1574    -0.1083    55.3932   -77.6966    37.9714     0.6718    -0.5719    -0.1923     0.4298    65.7279    48.5833   -32.7081    -0.2464    -0.4605    -0.1809
 13:43:33 668       166.34          607     8.9566    -8.5126     1.9134     0.9882    -0.1522    -0.1113    56.0947   -77.7843    38.2637     0.6709    -0.5728    -0.1885     0.4317    65.7514    48.3636   -33.1522    -0.2475    -0.4641    -0.1771
 13:43:33 705       166.38          608     9.0966    -8.8126     1.6034     0.9848    -0.1545    -0.1113    56.0362   -77.8135    38.2344     0.6687    -0.5736    -0.1878     0.4343    65.7954    48.5274   -33.4892    -0.2422    -0.4601    -0.1757
 13:43:33 742       166.40          609    10.3666    -9.3626     1.8134     0.9886    -0.1423    -0.1141    56.3286   -77.3458    38.4098     0.6670    -0.5740    -0.1885     0.4359    65.8258    48.7572   -33.6369    -0.2472    -0.4737    -0.1731
 13:43:33 782       166.44          610    11.2266    -7.7826     1.2234     0.9862    -0.1593    -0.1098    56.2116   -78.1643    37.6206     0.6656    -0.5754    -0.1847     0.4379    65.9516    48.5729   -34.0515    -0.2432    -0.4556    -0.1757
 13:43:33 816       166.48          611    11.3666    -7.4826     0.4734     0.9889    -0.1581    -0.1078    56.2701   -77.6674    37.9421     0.6628    -0.5767    -0.1840     0.4407    66.0900    48.7896   -34.3709    -0.2435    -0.4549    -0.1752
 13:43:33 854       166.52          612    12.4366    -7.6026    -0.6866     0.9880    -0.1525    -0.1089    56.7086   -77.2873    38.1760     0.6596    -0.5783    -0.1834     0.4437    66.2587    49.0371   -34.7012    -0.2399    -0.4584    -0.1709
 13:43:33 898       166.58          613    11.9266    -7.3226    -2.3466     0.9913    -0.1548    -0.0995    56.5916   -77.3750    39.1698     0.6551    -0.5805    -0.1812     0.4484    66.4701    49.2851   -35.3230    -0.2406    -0.4543    -0.1768
 13:43:33 939       166.62          614    11.9966    -8.3426    -2.9466     0.9967    -0.1519    -0.1015    56.6209   -77.8135    39.0529     0.6518    -0.5816    -0.1805     0.4520    66.5342    49.5563   -35.7781    -0.2430    -0.4543    -0.1726
 13:43:33 980       166.64          615    11.7866    -7.4626    -3.0666     0.9947    -0.1549    -0.0955    56.6209   -77.2581    38.9068     0.6506    -0.5822    -0.1790     0.4535    66.5771    49.5521   -36.0297    -0.2411    -0.4517    -0.1783
 13:43:34 023       166.68          616    12.4066    -9.2526    -2.9166     0.9991    -0.1324    -0.0909    56.4747   -77.0535    38.5852     0.6473    -0.5833    -0.1783     0.4572    66.6129    49.8347   -36.5307    -0.2422    -0.4708    -0.1808
 13:43:34 065       166.72          617    13.0866    -9.0826    -3.5066     0.9972    -0.1228    -0.0930    56.4455   -77.1412    39.6375     0.6438    -0.5843    -0.1774     0.4611    66.6493    50.1100   -37.0588    -0.2373    -0.4772    -0.1769
 13:43:34 115       166.76          618    11.4266    -9.0326    -2.1366     0.9939    -0.1423    -0.0966    57.0009   -76.4104    39.0821     0.6405    -0.5853    -0.1767     0.4648    66.6667    50.3909   -37.5557    -0.2322    -0.4559    -0.1724
 13:43:34 323       167.00          619    10.7066    -8.3626     1.6734     0.9942    -0.1252    -0.0908    57.6147   -76.8196    39.0821     0.6225    -0.5926    -0.1661     0.4835    67.2091    51.2489   -40.3201    -0.2247    -0.4666    -0.1690
 13:43:34 368       167.04          620    13.6166    -7.4726     1.2534     1.0009    -0.1103    -0.0799    57.5855   -77.1704    39.0237     0.6204    -0.5942    -0.1619     0.4856    67.3954    51.0775   -40.7515    -0.2299    -0.4802    -0.1776
 13:43:34 416       167.08          621    10.8066    -8.5726     0.7334     1.0000    -0.1249    -0.0878    57.1763   -77.2581    39.0237     0.6176    -0.5951    -0.1612     0.4883    67.4630    51.2865   -41.1208    -0.2267    -0.4635    -0.1676
 13:43:34 482       167.14          622    10.7066    -7.7026    -0.3266     0.9947    -0.1154    -0.0710    57.1178   -76.7319    39.2283     0.6135    -0.5973    -0.1580     0.4919    67.7158    51.3962   -41.6637    -0.2203    -0.4729    -0.1813
 13:43:34 516       167.20          623    11.1166    -6.9226    -1.0466     1.0008    -0.1141    -0.0684    57.9655   -76.9073    39.2868     0.6079    -0.5988    -0.1592     0.4965    67.8274    52.0202   -42.1580    -0.2241    -0.4716    -0.1819
 13:43:34 544       167.22          624     8.6766    -7.1626    -1.1866     0.9942    -0.1050    -0.0723    57.4978   -76.9658    39.4621     0.6071    -0.5990    -0.1578     0.4977    67.8115    51.9863   -42.3912    -0.2136    -0.4764    -0.1758
 13:43:34 573       167.24          625     7.4866    -7.7226    -1.4566     0.9906    -0.1047    -0.0871    57.7609   -76.4396    39.6083     0.6065    -0.5991    -0.1565     0.4988    67.7629    51.9512   -42.6445    -0.2102    -0.4768    -0.1614
 13:43:34 602       167.28          626     8.6366    -9.1226    -1.2066     0.9938    -0.1063    -0.0745    57.6440   -76.8489    39.7252     0.6035    -0.5994    -0.1566     0.5019    67.6914    52.2607   -43.0805    -0.2101    -0.4710    -0.1731
 13:43:34 628       167.30          627     8.2566    -8.2426    -0.5966     1.0123    -0.1094    -0.0750    58.2286   -76.6735    39.4621     0.6012    -0.5996    -0.1590     0.5038    67.6637    52.6809   -43.2046    -0.2294    -0.4685    -0.1735
 13:43:34 661       167.32          628     7.9766    -5.9726    -0.4166     0.9957    -0.1092    -0.0774    58.0824   -76.6150    39.1698     0.6005    -0.5999    -0.1577     0.5046    67.6698    52.6417   -43.3935    -0.2081    -0.4631    -0.1688
 13:43:34 697       167.36          629     7.1966    -9.9726    -1.6466     0.9928    -0.0823    -0.0805    58.6378   -76.5273    39.0237     0.5979    -0.5997    -0.1581     0.5078    67.4848    52.9441   -43.8783    -0.2034    -0.4876    -0.1660
 13:43:34 728       167.40          630     7.7066    -6.8326    -1.5766     0.9947    -0.1050    -0.0693    58.0824   -76.4396    39.5498     0.5949    -0.6002    -0.1587     0.5106    67.4518    53.2869   -44.2356    -0.2049    -0.4637    -0.1779
 13:43:34 760       167.44          631     5.6366    -8.1126    -1.0766     0.9824    -0.0891    -0.0687    58.2578   -76.2643    39.7545     0.5939    -0.6001    -0.1561     0.5127    67.3181    53.1964   -44.7260    -0.1886    -0.4747    -0.1772
 13:43:34 791       167.46          632     7.9966   -10.4726    -0.7066     1.0131    -0.0831    -0.0872    58.2286   -76.0889    38.9944     0.5920    -0.6000    -0.1572     0.5146    67.2029    53.4835   -44.9840    -0.2181    -0.4784    -0.1592
 13:43:34 822       167.50          633    10.4566    -8.1026    -1.7766     1.0054    -0.0937    -0.0569    58.3747   -76.0304    39.6375     0.5887    -0.6009    -0.1568     0.5175    67.2448    53.7609   -45.3850    -0.2099    -0.4671    -0.1895
 13:43:34 850       167.52          634     9.3066    -8.2926    -2.6866     1.0089    -0.0844    -0.0579    58.4917   -76.0012    40.1345     0.5877    -0.6010    -0.1554     0.5189    67.1907    53.7432   -45.6807    -0.2100    -0.4721    -0.1868
 13:43:34 879       167.54          635     9.5866    -7.1826    -1.8066     1.0298    -0.0824    -0.0647    58.3747   -76.2058    39.3160     0.5867    -0.6013    -0.1540     0.5201    67.1829    53.7206   -45.9243    -0.2313    -0.4743    -0.1805
 13:43:34 910       167.58          636     9.5966    -4.5626    -3.6666     0.9943    -0.0945    -0.0498    58.2870   -76.5566    40.2514     0.5830    -0.6024    -0.1553     0.5227    67.2868    54.1666   -46.1716    -0.1913    -0.4570    -0.1922
 13:43:34 940       167.62          637     6.4766    -8.3826    -6.0866     0.9912    -0.0813    -0.0534    58.7255   -76.1766    39.0821     0.5795    -0.6023    -0.1564     0.5263    67.0784    54.6123   -46.7054    -0.1836    -0.4639    -0.1872
 13:43:34 965       167.64          638     6.4366   -12.8026    -5.2466     0.9943    -0.0722    -0.0680    58.6086   -75.7381    39.5791     0.5787    -0.6016    -0.1550     0.5283    66.8200    54.5970   -47.1897    -0.1864    -0.4719    -0.1744
 13:43:34 998       167.66          639    11.2666   -11.0226    -2.3266     1.0186    -0.0828    -0.0541    58.9009   -75.6212    39.8129     0.5766    -0.6018    -0.1554     0.5303    66.7491    54.8317   -47.4793    -0.2098    -0.4592    -0.1895
 13:43:35 031       167.68          640    10.4066    -8.3426    -3.5366     1.0013    -0.0798    -0.0517    58.9301   -75.9719    39.7837     0.5754    -0.6020    -0.1539     0.5318    66.6933    54.8268   -47.7986    -0.1913    -0.4606    -0.1918
 13:43:35 066       167.72          641     8.5966    -8.6726    -4.8066     0.9900    -0.0523    -0.0620    58.9301   -75.1827    40.2514     0.5720    -0.6020    -0.1544     0.5353    66.4966    55.1952   -48.3684    -0.1762    -0.4826    -0.1807
 13:43:35 106       167.76          642    11.9466   -12.9426    -3.2466     0.9986    -0.0494    -0.0596    58.7840   -74.7442    38.9944     0.5688    -0.6017    -0.1525     0.5396    66.1933    55.3761   -49.2218    -0.1838    -0.4830    -0.1852
 13:43:35 141       167.82          643    12.3166    -9.4726    -2.9266     1.0053    -0.0382    -0.0649    59.0471   -75.0365    39.9006     0.5640    -0.6021    -0.1495     0.5449    65.9734    55.5784   -50.2571    -0.1876    -0.4891    -0.1804
 13:43:35 169       167.84          644    12.8466   -10.8926    -1.9966     0.9950    -0.0334    -0.0726    59.3978   -75.0658    39.4914     0.5628    -0.6023    -0.1474     0.5466    65.9150    55.5210   -50.6381    -0.1776    -0.4942    -0.1734
 13:43:35 203       167.86          645    14.9166    -9.4626    -0.8466     1.0046    -0.0566    -0.0692    59.1348   -75.3288    39.5206     0.5604    -0.6029    -0.1474     0.5484    65.9432    55.7309   -50.8919    -0.1864    -0.4698    -0.1767
 13:43:35 238       167.90          646    12.5466    -6.8726     0.5734     1.0156    -0.0526    -0.0542    59.0178   -74.8027    39.2283     0.5565    -0.6044    -0.1464     0.5510    66.0997    55.9901   -51.2635    -0.1977    -0.4747    -0.1904
 13:43:35 280       167.94          647    11.0366    -6.3926     1.0334     0.9976    -0.0592    -0.0624    58.9301   -75.2412    40.1345     0.5548    -0.6053    -0.1429     0.5527    66.2048    55.8480   -51.6550    -0.1771    -0.4651    -0.1797
 13:43:35 307       167.98          648     9.8166    -8.8626    -0.2766     1.0035    -0.0678    -0.0499    59.1932   -75.1535    40.3683     0.5517    -0.6058    -0.1424     0.5553    66.1604    56.0882   -52.1023    -0.1808    -0.4534    -0.1910
 13:43:35 336       168.02          649     8.3166    -9.4626    -0.9466     0.9938    -0.0476    -0.0623    59.8071   -75.2412    40.3098     0.5488    -0.6058    -0.1425     0.5581    65.9789    56.3734   -52.6015    -0.1680    -0.4691    -0.1780
 13:43:35 360       168.04          650     8.6866   -10.6826    -0.1866     0.9893    -0.0383    -0.0620    59.3978   -74.9781    40.7483     0.5482    -0.6055    -0.1406     0.5595    65.8453    56.2826   -52.9672    -0.1642    -0.4789    -0.1796
 13:43:35 384       168.06          651     8.8166   -12.0326     0.7534     1.0117    -0.0396    -0.0669    60.1286   -75.2704    40.5145     0.5465    -0.6053    -0.1410     0.5613    65.6874    56.4673   -53.2859    -0.1863    -0.4763    -0.1758
 13:43:35 415       168.10          652     6.9766   -10.0526     0.4634     1.0002    -0.0697    -0.0515    59.6609   -74.4811    40.4852     0.5441    -0.6051    -0.1409     0.5639    65.4701    56.6889   -53.7960    -0.1754    -0.4462    -0.1940
 13:43:35 445       168.12          653     5.2566   -10.1326     1.0834     0.9999    -0.0493    -0.0570    59.8071   -74.2473    40.5145     0.5439    -0.6046    -0.1392     0.5650    65.3044    56.5780   -54.1181    -0.1721    -0.4619    -0.1877
 13:43:35 478       168.14          654     5.7366   -10.6426     1.6334     1.0037    -0.0352    -0.0650    59.6025   -74.1596    40.1345     0.5438    -0.6041    -0.1374     0.5661    65.1488    56.4552   -54.4449    -0.1770    -0.4768    -0.1817
 13:43:35 509       168.18          655     6.5566   -10.5326    -0.0866     1.0001    -0.0455    -0.0617    59.9532   -74.2765    40.2514     0.5414    -0.6037    -0.1379     0.5687    64.8725    56.7231   -54.9531    -0.1709    -0.4621    -0.1859
 13:43:35 530       168.20          656     6.9166    -9.8226     0.4334     1.0062    -0.0291    -0.0631    59.8948   -74.7442    39.9006     0.5395    -0.6036    -0.1394     0.5703    64.7217    57.0192   -55.1953    -0.1779    -0.4791    -0.1863
 13:43:35 563       168.22          657     8.0266    -9.9326     0.9034     1.0142    -0.0326    -0.0597    59.7194   -75.2412    40.5437     0.5390    -0.6034    -0.1376     0.5714    64.6148    56.9139   -55.5131    -0.1833    -0.4713    -0.1891
 13:43:35 588       168.26          658     7.7666    -9.8226    -0.7466     0.9995    -0.0428    -0.0612    59.7486   -74.8319    40.2222     0.5365    -0.6031    -0.1373     0.5741    64.3742    57.1214   -56.0488    -0.1682    -0.4597    -0.1893
 13:43:35 616       168.30          659     7.0066   -11.2326     0.3734     1.0054    -0.0278    -0.0589    59.6025   -74.7150    40.1345     0.5341    -0.6026    -0.1367     0.5769    64.0705    57.2899   -56.6703    -0.1743    -0.4737    -0.1942
 13:43:35 639       168.32          660     6.6566    -9.9026     0.4534     1.0058    -0.0548    -0.0528    59.7194   -74.8904    40.0760     0.5337    -0.6022    -0.1351     0.5781    63.9265    57.1924   -56.9978    -0.1724    -0.4429    -0.2001
 13:43:35 663       168.34          661     6.7466   -11.2026    -0.4166     1.0051    -0.0532    -0.0524    60.6548   -74.4519    39.7252     0.5333    -0.6017    -0.1334     0.5795    63.7402    57.0945   -57.3780    -0.1725    -0.4449    -0.2025
 13:43:35 692       168.36          662     6.2866   -11.1626     0.5634     1.0076    -0.0291    -0.0556    60.3625   -74.4811    39.7837     0.5316    -0.6015    -0.1346     0.5810    63.5582    57.3507   -57.6480    -0.1740    -0.4668    -0.2001
 13:43:35 718       168.40          663     7.4966    -9.5026     0.9634     1.0090    -0.0403    -0.0550    60.5086   -74.7735    40.1637     0.5293    -0.6013    -0.1341     0.5834    63.3390    57.5141   -58.1580    -0.1760    -0.4553    -0.2034
 13:43:35 739       168.42          664     6.7466    -9.6126     1.1934     1.0058    -0.0381    -0.0572    60.2163   -74.8612    40.0468     0.5290    -0.6009    -0.1324     0.5844    63.2206    57.4018   -58.4587    -0.1702    -0.4535    -0.2002
 13:43:35 765       168.44          665     7.7366    -9.6526     1.2834     1.0042    -0.0311    -0.0584    60.2748   -74.5981    39.9006     0.5285    -0.6007    -0.1306     0.5855    63.1231    57.2884   -58.7586    -0.1696    -0.4616    -0.2007
 13:43:35 788       168.46          666     8.1966    -9.6926     1.2534     1.0081    -0.0340    -0.0583    60.0409   -74.4227    39.6083     0.5267    -0.6008    -0.1316     0.5868    63.0275    57.5276   -58.9730    -0.1727    -0.4571    -0.2010
 13:43:35 814       168.50          667     7.0666    -9.7326     1.3234     0.9996    -0.0315    -0.0557    60.0117   -75.2704    39.9006     0.5246    -0.6006    -0.1308     0.5890    62.8310    57.6523   -59.4647    -0.1649    -0.4598    -0.2056
 13:43:35 835       168.52          668     7.9066    -9.6726     1.3334     1.0022    -0.0282    -0.0554    60.0117   -74.7442    40.0468     0.5241    -0.6003    -0.1290     0.5901    62.7337    57.5366   -59.7662    -0.1653    -0.4595    -0.2052
 13:43:35 862       168.54          669     8.4066    -9.9526     1.1834     1.0075    -0.0223    -0.0578    59.7778   -74.6858    39.7837     0.5236    -0.6001    -0.1270     0.5912    62.6393    57.4192   -60.0765    -0.1717    -0.4665    -0.2044
