    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:31 422        77.10          192    -0.9056     0.2547    -0.8625     0.9990    -0.0552     0.1092    48.4654   -42.4145    30.1374     0.6135     0.2505    -0.7058    -0.2504   159.2522    82.5159  -159.1648    -0.0157    -0.0027    -0.0047
 13:10:31 450        77.12          193    -0.7856     0.2147    -0.7625     0.9983    -0.0544     0.1106    48.6115   -42.2683    29.7574     0.6135     0.2507    -0.7058    -0.2504   159.3543    82.5174  -159.0464    -0.0150    -0.0031    -0.0059
 13:10:31 492        77.18          194    -0.6256     0.2947    -0.5725     0.9998    -0.0540     0.1100    48.3192   -41.8883    29.8743     0.6133     0.2512    -0.7057    -0.2504   159.6683    82.5099  -158.6882    -0.0165    -0.0028    -0.0049
 13:10:31 518        77.20          195    -0.6756     0.1347    -0.5825     0.9985    -0.0539     0.1102    48.5238   -41.2745    29.7281     0.6132     0.2514    -0.7057    -0.2504   159.8361    82.4999  -158.5065    -0.0153    -0.0027    -0.0050
 13:10:31 565        77.26          196    -0.6356    -0.2453    -0.5025     0.9984    -0.0514     0.1087    48.7577   -41.3329    29.7866     0.6132     0.2519    -0.7056    -0.2503   160.1693    82.5128  -158.1347    -0.0151    -0.0045    -0.0032
 13:10:31 593        77.28          197    -0.8156    -0.1653    -0.5325     0.9980    -0.0519     0.1071    48.4069   -41.8006    29.4066     0.6132     0.2521    -0.7055    -0.2503   160.2172    82.5198  -158.0702    -0.0147    -0.0037    -0.0016
 13:10:31 644        77.34          198    -0.9556    -0.5553    -0.3525     0.9992    -0.0527     0.1094    48.4361   -41.8591    29.9328     0.6133     0.2525    -0.7052    -0.2505   160.3508    82.5450  -157.8870    -0.0159    -0.0024    -0.0042
 13:10:31 674        77.36          199    -0.6856    -0.5853    -0.3625     1.0007    -0.0515     0.1086    48.4069   -41.9176    30.0789     0.6133     0.2526    -0.7051    -0.2505   160.4434    82.5547  -157.7815    -0.0173    -0.0034    -0.0035
 13:10:31 710        77.38          200    -1.2456    -0.6353    -0.3425     0.9970    -0.0597     0.1090    48.5823   -41.3914    29.1728     0.6134     0.2528    -0.7050    -0.2507   160.4234    82.5700  -157.7766    -0.0136     0.0049    -0.0042
 13:10:31 741        77.42          201    -0.5656    -0.6253    -0.1225     0.9974    -0.0459     0.1104    48.6700   -41.7422    29.1728     0.6136     0.2531    -0.7047    -0.2507   160.5750    82.6131  -157.5961    -0.0139    -0.0083    -0.0061
 13:10:31 763        77.44          202    -0.8656    -0.9553    -0.2525     1.0025    -0.0466     0.1079    48.5823   -41.7714    29.1143     0.6137     0.2532    -0.7045    -0.2508   160.5441    82.6320  -157.6097    -0.0190    -0.0076    -0.0038
 13:10:31 803        77.50          203    -0.9756    -0.6753     0.1075     0.9972    -0.0616     0.1092    48.5238   -41.9468    30.4589     0.6137     0.2534    -0.7043    -0.2513   160.4246    82.6457  -157.6692    -0.0137     0.0074    -0.0058
 13:10:31 826        77.52          204    -1.1856    -0.9053     0.0575     0.9930    -0.0575     0.1061    48.4069   -41.4791    29.7281     0.6137     0.2535    -0.7042    -0.2514   160.3408    82.6615  -157.7303    -0.0094     0.0032    -0.0027
 13:10:31 858        77.54          205    -1.3956    -0.1953    -0.1225     0.9967    -0.0520     0.1066    48.7869   -41.6837    30.3128     0.6137     0.2537    -0.7041    -0.2516   160.3202    82.6661  -157.7232    -0.0130    -0.0024    -0.0034
 13:10:31 891        77.58          206    -1.4956    -0.4153    -0.2125     0.9966    -0.0545     0.1051    48.6115   -42.0345    30.3420     0.6137     0.2540    -0.7039    -0.2519   160.3222    82.6831  -157.6628    -0.0129     0.0002    -0.0022
 13:10:31 930        77.62          207    -1.7656     0.0447    -0.0825     0.9981    -0.0554     0.1057    48.6700   -41.8299    29.9035     0.6135     0.2544    -0.7037    -0.2524   160.2556    82.6851  -157.6604    -0.0144     0.0010    -0.0028
 13:10:31 977        77.66          208    -2.6156     0.1247    -0.1425     0.9997    -0.0527     0.1031    48.8454   -41.2453    30.3420     0.6134     0.2549    -0.7035    -0.2529   160.1828    82.6914  -157.6412    -0.0160    -0.0019    -0.0005
 13:10:32 006        77.68          209    -2.5056     0.0547    -0.0525     1.0002    -0.0497     0.1031    48.5238   -41.9176    29.9035     0.6132     0.2552    -0.7034    -0.2532   160.1369    82.6911  -157.6372    -0.0165    -0.0049    -0.0005
 13:10:32 053        77.74          210    -2.8356     0.0447     0.0575     0.9971    -0.0563     0.1045    48.3192   -41.7422    30.2835     0.6129     0.2559    -0.7030    -0.2542   159.9111    82.6952  -157.7073    -0.0134     0.0013    -0.0021
 13:10:32 087        77.76          211    -3.0556     0.1347    -0.0125     0.9973    -0.0533     0.1036    48.3192   -41.5376    30.0205     0.6128     0.2563    -0.7029    -0.2546   159.8627    82.6963  -157.6953    -0.0135    -0.0019    -0.0012
 13:10:32 133        77.82          212    -3.4956     0.0647    -0.4125     0.9974    -0.0574     0.1052    47.7638   -41.6545    30.3712     0.6124     0.2574    -0.7024    -0.2557   159.7856    82.6970  -157.5757    -0.0137     0.0020    -0.0030
 13:10:32 177        77.86          213    -4.2956     0.4947    -0.6325     0.9978    -0.0569     0.1069    47.9977   -41.7129    30.0789     0.6119     0.2584    -0.7021    -0.2565   159.8211    82.6898  -157.3786    -0.0141     0.0016    -0.0046
 13:10:32 235        77.90          214    -4.5256     0.5547    -0.5525     0.9995    -0.0539     0.1079    48.8746   -41.4791    30.3420     0.6114     0.2596    -0.7018    -0.2574   159.8799    82.6741  -157.1407    -0.0158    -0.0015    -0.0053
 13:10:32 301        78.00          215    -4.8456     0.3647    -0.6225     0.9997    -0.0561     0.1062    48.4069   -40.8360    30.1082     0.6103     0.2624    -0.7008    -0.2598   159.9532    82.6561  -156.6136    -0.0161     0.0009    -0.0032
 13:10:32 346        78.04          216    -5.1756    -0.0953    -0.7725     0.9988    -0.0555     0.1065    48.6992   -41.5083    30.1082     0.6099     0.2637    -0.7003    -0.2609   159.9539    82.6652  -156.4109    -0.0152     0.0003    -0.0036
 13:10:32 382        78.08          217    -5.5956    -0.0353    -0.8425     0.9975    -0.0557     0.1047    48.1438   -41.0991    30.0497     0.6095     0.2650    -0.6998    -0.2620   159.9629    82.6761  -156.1837    -0.0139     0.0006    -0.0019
 13:10:32 432        78.12          218    -5.9456     0.0347    -0.9225     0.9988    -0.0534     0.1049    48.6700   -40.9822    30.6051     0.6090     0.2664    -0.6992    -0.2632   159.9918    82.6868  -155.9214    -0.0151    -0.0016    -0.0023
 13:10:32 470        78.18          219    -6.7056    -0.4853    -0.8825     0.9991    -0.0575     0.1031    48.4946   -40.6314    30.6928     0.6084     0.2687    -0.6980    -0.2654   159.9286    82.7241  -155.5986    -0.0153     0.0026    -0.0010
 13:10:32 501        78.20          220    -7.1356    -0.4453    -0.7325     1.0011    -0.0560     0.1038    48.4069   -40.9237    30.3420     0.6081     0.2696    -0.6976    -0.2662   159.8649    82.7383  -155.5211    -0.0174     0.0011    -0.0021
 13:10:32 547        78.26          221    -8.2356    -0.4353    -1.0125     0.9990    -0.0581     0.1030    48.3484   -40.5437    30.6051     0.6073     0.2722    -0.6963    -0.2688   159.6778    82.7767  -155.2409    -0.0152     0.0031    -0.0020
 13:10:32 576        78.28          222    -8.0156    -0.4053    -0.8025     0.9993    -0.0468     0.1062    48.4654   -41.1868    30.1666     0.6070     0.2732    -0.6958    -0.2697   159.5991    82.7908  -155.1606    -0.0154    -0.0083    -0.0055
 13:10:32 631        78.34          223    -8.8956    -0.7053    -0.8325     0.9984    -0.0612     0.1036    48.2900   -40.8068    30.2835     0.6061     0.2761    -0.6943    -0.2726   159.4046    82.8398  -154.8385    -0.0144     0.0060    -0.0037
 13:10:32 672        78.38          224    -9.7356    -0.4653    -0.7025     1.0003    -0.0572     0.1014    48.1730   -40.6606    30.6928     0.6054     0.2782    -0.6933    -0.2748   159.1102    82.8705  -154.7587    -0.0163     0.0016    -0.0023
 13:10:32 761        78.48          225    -9.7756    -0.5353    -1.2325     0.9960    -0.0517     0.1004    48.4069   -40.2514    31.0143     0.6038     0.2838    -0.6902    -0.2804   158.7017    82.9894  -154.1827    -0.0116    -0.0040    -0.0034
 13:10:32 790        78.50          226    -9.4456    -0.6053    -1.2525     0.9944    -0.0478     0.0977    48.4069   -40.3391    31.0436     0.6034     0.2849    -0.6896    -0.2814   158.6736    83.0107  -154.0245    -0.0099    -0.0079    -0.0011
 13:10:32 827        78.52          227    -9.1356    -0.0453    -1.0725     0.9987    -0.0463     0.0981    48.1146   -39.8129    30.6051     0.6030     0.2859    -0.6891    -0.2824   158.6378    83.0185  -153.8795    -0.0143    -0.0093    -0.0018
 13:10:32 862        78.56          228    -7.2756    -0.2453    -0.6825     0.9978    -0.0404     0.1011    48.4069   -39.5498    30.4589     0.6024     0.2878    -0.6882    -0.2840   158.6034    83.0348  -153.6065    -0.0133    -0.0153    -0.0051
 13:10:32 901        78.60          229    -5.7256     0.1547    -0.4625     0.9979    -0.0413     0.0987    48.2900   -39.7252    30.6635     0.6019     0.2892    -0.6876    -0.2853   158.6142    83.0468  -153.3584    -0.0133    -0.0144    -0.0029
 13:10:32 945        78.64          230    -3.5556     0.0747    -0.3125     0.9993    -0.0363     0.0979    48.2607   -39.9591    30.6635     0.6015     0.2901    -0.6871    -0.2862   158.5650    83.0469  -153.2438    -0.0148    -0.0193    -0.0021
 13:10:32 993        78.68          231    -1.1856    -0.2053     0.0775     0.9975    -0.0371     0.0955    48.4069   -39.3745    30.9266     0.6015     0.2906    -0.6868    -0.2864   158.6813    83.0689  -153.0629    -0.0129    -0.0181     0.0000
 13:10:33 039        78.72          232     0.9344     0.1047     0.4575     0.9961    -0.0405     0.0940    48.2607   -39.5206    31.0728     0.6017     0.2909    -0.6868    -0.2859   159.2723    83.0883  -152.4962    -0.0114    -0.0134     0.0016
 13:10:33 098        78.80          233     4.4244    -0.0653     1.2675     1.0001    -0.0449     0.0992    48.4946   -39.8714    30.7512     0.6021     0.2892    -0.6876    -0.2847   159.0501    83.0511  -152.9725    -0.0155    -0.0098    -0.0032
 13:10:33 141        78.84          234     5.3744     0.2047     1.0675     0.9976    -0.0477     0.0991    48.4361   -39.9006    31.2774     0.6024     0.2879    -0.6883    -0.2837   158.9564    83.0305  -153.2711    -0.0131    -0.0072    -0.0029
 13:10:33 180        78.88          235     6.4644     0.0647     1.3375     1.0000    -0.0500     0.0983    48.5823   -40.3098    31.3066     0.6029     0.2864    -0.6890    -0.2824   158.8869    83.0088  -153.5881    -0.0156    -0.0051    -0.0018
 13:10:33 225        78.92          236     6.6144    -0.1253     1.4075     1.0007    -0.0555     0.0992    48.3484   -40.1929    30.4589     0.6034     0.2847    -0.6898    -0.2811   158.7610    82.9913  -153.9788    -0.0163    -0.0000    -0.0025
 13:10:33 295        79.00          237     6.3744    -0.0653     1.2475     0.9992    -0.0585     0.0977    48.6407   -40.4852    30.8974     0.6046     0.2814    -0.6912    -0.2786   158.4944    82.9729  -154.7617    -0.0148     0.0023    -0.0009
 13:10:33 348        79.04          238     6.2344    -0.4653     1.0875     1.0034    -0.0550     0.0992    48.4946   -40.8652    30.4589     0.6051     0.2798    -0.6918    -0.2774   158.3588    82.9694  -155.1469    -0.0192    -0.0016    -0.0025
 13:10:33 390        79.08          239     5.0644    -0.7653     0.8475     0.9994    -0.0667     0.1022    48.6700   -41.1576    30.7220     0.6057     0.2784    -0.6923    -0.2763   158.2295    82.9771  -155.4935    -0.0151     0.0099    -0.0056
 13:10:33 491        79.18          240     2.1644    -1.7353    -0.8425     1.0012    -0.0748     0.1040    48.4069   -41.6837    29.9912     0.6073     0.2760    -0.6926    -0.2744   158.0747    83.0837  -156.0269    -0.0168     0.0182    -0.0092
 13:10:33 529        79.22          241     0.1544    -2.3353    -1.0025     1.0035    -0.0765     0.0959    48.5823   -40.8360    30.2543     0.6080     0.2757    -0.6921    -0.2745   157.8858    83.1783  -156.2411    -0.0188     0.0201    -0.0025
 13:10:33 568        79.28          242    -3.3156    -3.4053    -2.4625     1.0007    -0.0777     0.0929    48.6407   -40.7775    30.1958     0.6091     0.2765    -0.6905    -0.2752   157.9298    83.3959  -156.0652    -0.0156     0.0226    -0.0028
 13:10:33 596        79.30          243    -4.6756    -3.1753    -2.8425     1.0007    -0.0755     0.0903    48.0561   -41.2453    29.9620     0.6094     0.2771    -0.6898    -0.2757   157.9842    83.4752  -155.9143    -0.0155     0.0212    -0.0013
 13:10:33 652        79.36          244    -9.1156    -3.2953    -3.8225     1.0031    -0.0705     0.0836    48.0561   -40.0760    30.4882     0.6100     0.2804    -0.6871    -0.2778   158.6052    83.7389  -154.8260    -0.0173     0.0188     0.0017
 13:10:33 707        79.40          245   -10.8756    -3.0253    -3.4625     1.0009    -0.0628     0.0802    48.2607   -40.0468    31.2774     0.6100     0.2830    -0.6851    -0.2799   158.8632    83.9047  -154.1493    -0.0148     0.0129     0.0027
 13:10:33 753        79.44          246   -14.3556    -1.7853    -2.2325     1.0007    -0.0710     0.0784    47.9977   -40.6022    31.3943     0.6094     0.2862    -0.6832    -0.2829   158.8210    84.0076  -153.6543    -0.0144     0.0217     0.0025
 13:10:33 858        79.54          247   -17.2956    -0.0753    -1.9025     0.9956    -0.0626     0.0641    48.4654   -39.2283    30.0497     0.6064     0.2957    -0.6781    -0.2917   158.5822    84.1759  -152.2672    -0.0088     0.0141     0.0137
 13:10:33 910        79.62          248   -25.0956     2.2147    -5.6625     0.9996    -0.0834     0.0764    47.7053   -38.9652    30.6635     0.6021     0.3071    -0.6733    -0.2998   160.3756    84.1937  -148.7334    -0.0128     0.0373     0.0017
 13:10:33 943        79.64          249   -27.1156     2.8947    -6.1025     1.0013    -0.0755     0.0778    47.6469   -38.5267    31.4820     0.6006     0.3107    -0.6719    -0.3022   161.0971    84.1805  -147.4677    -0.0145     0.0307     0.0009
 13:10:34 021        79.70          250   -33.4956     1.8447    -4.7225     0.9979    -0.0563     0.0823    47.7930   -37.9421    32.6220     0.5957     0.3224    -0.6666    -0.3112   162.3169    84.1820  -144.3674    -0.0111     0.0140    -0.0027
 13:10:34 079        79.78          251   -41.9456    -0.0253    -2.9225     0.9997    -0.0396     0.0824    48.4069   -37.2698    32.3882     0.5871     0.3399    -0.6577    -0.3273   161.9323    84.1892  -141.6804    -0.0128    -0.0029    -0.0027
 13:10:34 130        79.84          252   -44.2156    -0.0953    -1.6325     0.9918    -0.0363     0.0805    47.7638   -36.9775    33.0313     0.5796     0.3536    -0.6497    -0.3417   160.1301    84.2363  -140.8841    -0.0048    -0.0086    -0.0025
 13:10:34 157        79.86          253   -44.9156    -0.2353    -2.0125     0.9971    -0.0468     0.0809    47.6177   -36.0421    33.4990     0.5771     0.3582    -0.6469    -0.3466   159.5054    84.2569  -140.6219    -0.0102     0.0008    -0.0036
 13:10:34 203        79.90          254   -45.9656    -1.9053    -3.2325     1.0069    -0.0448     0.0860    48.1146   -35.5452    33.4697     0.5721     0.3676    -0.6407    -0.3565   158.3418    84.3656  -139.9854    -0.0199    -0.0027    -0.0110
 13:10:34 404        80.10          255   -24.6456     1.8847    -0.9825     0.9932     0.0324     0.0380    47.4423   -34.1713    35.0482     0.5484     0.4078    -0.6129    -0.3967   155.0448    84.6964  -135.5308    -0.0050    -0.0826     0.0297
 13:10:34 530        80.22          256    -5.1256     2.6847     0.9775     0.9965    -0.0193     0.0657    47.4130   -33.9667    36.5390     0.5416     0.4162    -0.6094    -0.4026   155.8693    84.3901  -133.2744    -0.0091    -0.0317     0.0065
 13:10:34 591        80.30          257     8.7044     2.9647    -0.2825     0.9995    -0.0299     0.0793    47.5007   -33.9374    36.6852     0.5417     0.4156    -0.6117    -0.3995   157.6719    84.1757  -131.8270    -0.0126    -0.0203    -0.0027
 13:10:34 624        80.32          258     9.9744     3.0847    -0.3725     1.0001    -0.0436     0.0755    47.4130   -33.7913    36.2759     0.5421     0.4150    -0.6127    -0.3982   158.2126    84.1193  -131.4817    -0.0133    -0.0060     0.0022
 13:10:34 679        80.36          259     9.7544     4.0547     1.2075     1.0073    -0.0566     0.0986    47.4423   -34.3467    36.8313     0.5425     0.4136    -0.6150    -0.3956   158.9998    83.9487  -131.0896    -0.0211     0.0074    -0.0180
 13:10:34 728        80.44          260     4.5444     1.7047     6.2975     1.0136    -0.0695     0.1190    47.4130   -34.2298    36.4221     0.5415     0.4105    -0.6190    -0.3939   157.3715    83.5794  -133.1800    -0.0283     0.0159    -0.0334
 13:10:34 759        80.46          261     1.5844     1.2747     7.0175     1.0079    -0.0839     0.1260    47.6177   -33.9667    35.8082     0.5408     0.4097    -0.6198    -0.3943   156.2934    83.4732  -134.2877    -0.0227     0.0279    -0.0397
 13:10:34 805        80.50          262    -0.0956    -0.6453     7.3075     0.9969    -0.0855     0.1111    47.5592   -34.6390    36.7436     0.5398     0.4080    -0.6208    -0.3958   153.9041    83.3567  -136.6884    -0.0118     0.0247    -0.0246
 13:10:34 853        80.56          263    -0.7356    -0.8053     7.1275     1.0015    -0.0813     0.0990    47.9684   -35.1652    36.3052     0.5385     0.4056    -0.6220    -0.3983   150.3158    83.1980  -140.2631    -0.0168     0.0124    -0.0131
 13:10:34 887        80.58          264    -0.0556    -1.1753     6.8475     1.0026    -0.0820     0.1004    48.2607   -35.0775    35.8082     0.5381     0.4048    -0.6224    -0.3990   149.2257    83.1508  -141.3600    -0.0179     0.0106    -0.0149
 13:10:34 938        80.64          265    -0.9556    -2.5753     5.3675     1.0047    -0.0821     0.0913    48.3192   -35.1652    36.2759     0.5375     0.4025    -0.6229    -0.4014   146.0126    83.0757  -144.5630    -0.0203     0.0041    -0.0079
 13:10:34 969        80.66          266    -1.6456    -3.2453     5.5475     1.0019    -0.0932     0.0785    48.2900   -34.9313    35.8959     0.5373     0.4017    -0.6229    -0.4024   144.8419    83.0646  -145.7056    -0.0174     0.0132     0.0038
 13:10:35 023        80.70          267    -2.0456    -4.1153     5.3975     1.0014    -0.0959     0.0790    48.3192   -35.6621    36.9190     0.5370     0.4005    -0.6226    -0.4044   142.6108    83.0506  -147.8568    -0.0169     0.0120     0.0009
 13:10:35 078        80.78          268     0.1144    -4.0053     6.1175     1.0059    -0.0670     0.0789    48.4069   -35.3698    36.3052     0.5366     0.3972    -0.6224    -0.4086   137.6479    82.9850  -152.7290    -0.0215    -0.0257    -0.0049
 13:10:35 110        80.80          269     0.1944    -3.1953     6.5575     1.0128    -0.0692     0.0857    48.4361   -35.5452    36.7144     0.5365     0.3963    -0.6225    -0.4093   136.5921    82.9467  -153.7992    -0.0286    -0.0257    -0.0130
 13:10:35 160        80.86          270     2.1544    -5.0453     6.7775     0.9967    -0.1051     0.0686    48.5238   -35.5452    36.5683     0.5369     0.3925    -0.6229    -0.4119   132.5932    82.8463  -157.9183    -0.0125     0.0031    -0.0005
 13:10:35 190        80.88          271     2.0544    -4.7353     6.3475     0.9964    -0.1015     0.0685    48.2900   -35.3698    36.0421     0.5371     0.3913    -0.6231    -0.4126   131.3838    82.8144  -159.1774    -0.0124    -0.0027    -0.0019
 13:10:35 375        81.06          272     6.2544    -2.4353     4.6375     0.9952    -0.1061     0.0425    49.1669   -36.3344    35.9836     0.5398     0.3800    -0.6262    -0.4148   123.7445    82.4462  -167.6973    -0.0118    -0.0140     0.0142
 13:10:35 423        81.10          273     5.7944    -1.8453     3.5375     0.9875    -0.1120     0.0393    48.5531   -36.7144    35.0482     0.5406     0.3777    -0.6271    -0.4146   122.7411    82.3795  -168.9465    -0.0042    -0.0105     0.0161
 13:10:35 477        81.18          274     1.1044     1.5047    -0.2225     0.9889    -0.1236     0.0472    48.9038   -36.8021    35.1359     0.5413     0.3757    -0.6283    -0.4136   122.4677    82.3048  -169.5114    -0.0059    -0.0009     0.0074
 13:10:35 510        81.20          275    -1.0656     3.4547    -1.1325     0.9914    -0.1301     0.0483    48.7284   -36.7729    35.3113     0.5410     0.3761    -0.6285    -0.4134   122.9141    82.2862  -169.0364    -0.0085     0.0059     0.0072
 13:10:35 556        81.24          276    -4.8156     4.2747    -3.0825     0.9959    -0.1440     0.0585    48.0561   -36.9775    35.2236     0.5399     0.3781    -0.6284    -0.4132   124.2329    82.2845  -167.5502    -0.0131     0.0209    -0.0007
 13:10:35 603        81.32          277   -15.5556     3.4247    -2.7025     0.9960    -0.1503     0.0723    49.0792   -36.5098    35.1944     0.5358     0.3848    -0.6258    -0.4161   126.2044    82.2740  -164.6263    -0.0134     0.0300    -0.0104
 13:10:35 636        81.34          278   -17.6756     3.6347    -2.3925     0.9960    -0.1388     0.0692    48.8454   -36.3052    35.5159     0.5344     0.3869    -0.6247    -0.4176   126.4866    82.2671  -163.9901    -0.0132     0.0189    -0.0067
 13:10:35 691        81.38          279   -17.3856     3.7347    -1.9025     0.9961    -0.1216     0.0622    48.0269   -36.2759    35.1944     0.5316     0.3911    -0.6227    -0.4204   127.0705    82.2378  -162.7182    -0.0133     0.0022     0.0018
 13:10:35 727        81.42          280   -17.9556     3.4047    -1.3325     1.0066    -0.1081     0.0684    48.6992   -36.4806    35.7498     0.5286     0.3953    -0.6205    -0.4235   127.5025    82.1999  -161.5554    -0.0240    -0.0111    -0.0030
 13:10:35 769        81.46          281   -13.3056     2.0347     0.5075     0.9963    -0.1013     0.0670    49.2838   -36.5683    35.6329     0.5261     0.3982    -0.6188    -0.4262   127.4503    82.1491  -161.0399    -0.0137    -0.0184    -0.0010
 13:10:35 805        81.50          282   -14.7156     3.1547     0.2475     1.0017    -0.1202     0.0702    48.8161   -36.4806    36.2759     0.5237     0.4012    -0.6172    -0.4289   127.4592    82.0893  -160.4641    -0.0194    -0.0004    -0.0038
 13:10:35 843        81.54          283   -12.2656     2.2747     1.2175     1.0001    -0.1100     0.0655    48.5531   -36.5098    36.6852     0.5210     0.4037    -0.6158    -0.4316   127.2468    81.9833  -160.1419    -0.0180    -0.0121     0.0018
 13:10:35 889        81.60          284    -7.1656     1.9147    -2.4425     0.9968    -0.1103     0.0691    49.0792   -36.3344    36.8898     0.5185     0.4070    -0.6140    -0.4342   127.4772    81.9444  -159.3076    -0.0148    -0.0130    -0.0011
 13:10:35 919        81.62          285    -5.1456     1.9847    -4.5125     1.0018    -0.1151     0.0671    48.7869   -35.8375    36.9190     0.5182     0.4081    -0.6135    -0.4342   127.9907    81.9919  -158.6877    -0.0198    -0.0070     0.0014
 13:10:35 965        81.66          286    -2.6856     0.1147    -5.4025     0.9926    -0.1016     0.0635    48.8454   -36.3636    37.1821     0.5184     0.4099    -0.6124    -0.4338   129.0127    82.1397  -157.5293    -0.0102    -0.0172     0.0059
 13:10:36 007        81.72          287     0.5044    -1.2353    -4.2325     0.9934    -0.1161     0.0541    48.5823   -35.5452    36.3636     0.5200     0.4110    -0.6113    -0.4324   130.0638    82.3981  -156.5273    -0.0103     0.0026     0.0144
 13:10:36 041        81.74          288     0.5444    -1.4253    -4.3425     0.9900    -0.1229     0.0522    48.5238   -35.6621    36.7436     0.5205     0.4113    -0.6109    -0.4321   130.3313    82.4833  -156.2650    -0.0067     0.0109     0.0158
 13:10:36 090        81.78          289    -1.6656    -0.3653    -4.4525     0.9921    -0.0891     0.0523    48.4361   -35.5159    36.5390     0.5210     0.4124    -0.6100    -0.4317   131.0718    82.6205  -155.4592    -0.0084    -0.0198     0.0155
 13:10:36 127        81.82          290     0.8644    -0.0353    -3.5125     1.0024    -0.0883     0.0574    47.9684   -35.7790    36.7729     0.5218     0.4133    -0.6094    -0.4308   131.9381    82.7588  -154.6000    -0.0185    -0.0176     0.0101
 13:10:36 167        81.86          291    -0.2856     0.8147    -3.7325     0.9966    -0.1096     0.0662    48.5823   -35.2528    36.8313     0.5222     0.4141    -0.6089    -0.4301   132.7987    82.8514  -153.7304    -0.0126     0.0061     0.0013
 13:10:36 269        81.96          292    -0.3356     0.2847    -3.9925     0.9935    -0.1071     0.0643    48.7577   -35.2236    36.7144     0.5231     0.4167    -0.6078    -0.4281   135.6130    83.0706  -150.8656    -0.0089     0.0106     0.0050
 13:10:36 314        82.00          293    -2.5756     1.3447    -4.2825     0.9994    -0.0994     0.0689    48.5238   -35.3990    36.9190     0.5233     0.4181    -0.6071    -0.4276   136.7323    83.1637  -149.6635    -0.0147     0.0057     0.0006
 13:10:36 361        82.08          294    -9.2956     1.7147    -6.7725     1.0036    -0.1117     0.0703    48.4654   -34.3759    36.6559     0.5222     0.4236    -0.6038    -0.4281   139.7682    83.3679  -146.0254    -0.0186     0.0246     0.0006
 13:10:36 409        82.12          295   -10.8156     1.7147    -5.5625     1.0005    -0.0951     0.0792    48.1146   -34.2590    37.0067     0.5212     0.4269    -0.6019    -0.4288   141.3228    83.4548  -144.0607    -0.0153     0.0115    -0.0073
 13:10:36 441        82.14          296   -11.2656     0.8147    -5.8625     1.0007    -0.0910     0.0714    48.3192   -34.6682    37.3867     0.5207     0.4286    -0.6007    -0.4294   141.9624    83.5150  -143.1929    -0.0153     0.0091     0.0006
 13:10:36 493        82.18          297   -10.1456     0.1647    -5.1225     0.9985    -0.0898     0.0682    48.0854   -34.3759    37.5621     0.5198     0.4316    -0.5984    -0.4307   143.0610    83.6233  -141.6632    -0.0128     0.0108     0.0037
 13:10:36 532        82.22          298   -10.9856    -0.0653    -5.0625     0.9949    -0.0744     0.0665    47.9100   -34.6682    37.7083     0.5188     0.4347    -0.5960    -0.4320   144.1748    83.7335  -140.1001    -0.0090    -0.0016     0.0053
 13:10:36 569        82.26          299   -11.2156     1.9047    -4.2125     0.9939    -0.0747     0.0788    48.0561   -34.3759    37.5913     0.5174     0.4379    -0.5941    -0.4331   145.4345    83.7677  -138.3997    -0.0079     0.0011    -0.0064
 13:10:36 603        82.30          300    -9.2956     3.4647    -3.7925     1.0017    -0.0660     0.0774    47.7053   -34.2882    37.3575     0.5161     0.4406    -0.5924    -0.4342   146.4805    83.7908  -136.9619    -0.0157    -0.0055    -0.0042
 13:10:36 644        82.34          301    -7.3756     2.6247    -1.2425     1.0121    -0.0482     0.0708    47.7053   -33.6451    37.7083     0.5156     0.4419    -0.5907    -0.4358   146.2470    83.8963  -136.8951    -0.0259    -0.0223     0.0007
 13:10:36 684        82.38          302    -5.4856     1.2747    -0.0625     0.9754    -0.0333     0.0676    47.6177   -34.1128    37.8837     0.5149     0.4428    -0.5895    -0.4373   145.6706    83.9403  -137.2265     0.0114    -0.0371     0.0027
 13:10:36 726        82.42          303    -6.9856    -3.7553     0.8275     0.9700    -0.0665     0.0890    47.6469   -33.6451    38.0883     0.5140     0.4436    -0.5884    -0.4391   144.7659    83.9570  -137.8614     0.0167    -0.0052    -0.0198
 13:10:36 770        82.48          304    -8.1356     2.4447     2.8675     1.0418    -0.0564     0.0707    47.6177   -33.7621    38.2052     0.5117     0.4450    -0.5870    -0.4423   143.1630    83.8962  -138.9893    -0.0559    -0.0183    -0.0023
 13:10:36 800        82.50          305    -6.3056    -6.9353     2.3475     0.9758    -0.0557     0.0970    47.7053   -33.6159    38.0006     0.5120     0.4450    -0.5859    -0.4433   142.3178    84.0022  -139.7253     0.0108    -0.0199    -0.0305
 13:10:37 005        82.68          306     0.1144    -1.4353     3.4675     1.0003    -0.0786     0.0617    48.1146   -33.9959    38.5560     0.5073     0.4454    -0.5838    -0.4511   136.3191    83.7730  -144.8686    -0.0142    -0.0071     0.0002
 13:10:37 075        82.76          307    -0.0256    -1.0353    -0.8825     0.9900    -0.0774     0.0728    48.4946   -33.9959    37.8252     0.5070     0.4445    -0.5843    -0.4516   135.3556    83.7078  -145.8560    -0.0040    -0.0108    -0.0117
